ARPT_IDENT	PROC	TRM_IDENT	ICAO	ES_ALT	JULIAN_DATE	AMDT_NO	OPR	HOST_CTRY_AUTH	CYCLE_DATE	ALT_MIN	TRAN_ALT	TRAN_LVL	PROC_CRITERIA	PROC_DATE	APCH_RTE_QUAL1	APCH_RTE_QUAL2	LOS1	LOS_NAME1	LOS2	LOS_NAME2	LOS3	LOS_NAME3	PROC_DSGN_MVAR
GM64671	3	G09R   RNP RW09R	EDDV		2023138	1	USA	CIV	202305	T	5000		PANS-OPS	29DEC22	P	S	N		A	LNAV/VNAV	A	LNAV	E002065
GM64671	3	G27L   RNP RW27L	EDDV		2023138	2	USA	CIV	202306	T	5000		PANS-OPS	29DEC22	P	S	N		A	LNAV/VNAV	A	LNAV	E002065
GM64671	3	G27R   RNP RW27R	EDDV		2023138	3	USA	CIV	202305	T	5000		PANS-OPS	29DEC22	P	S	N		A	LNAV/VNAV	A	LNAV	E002065
GM64671	3	I09L   ILS RW09L	EDDV		2023138	21	USA	CIV	202305	T	5000		PANS-OPS	01DEC22	D	S	N		N		N		E002065
GM64671	3	I09R   ILS RW09R	EDDV		2023138	10	USA	CIV	202305	T	5000		PANS-OPS	29DEC22	D	S	N		N		N		E002065
GM64671	3	I27LZ  ILS Z RW27L	EDDV		2023138	20	USA	CIV	202305	T	5000		PANS-OPS	26JAN23	D	S	N		N		N		E002065
GM64671	3	I27RZ  ILS Z RW27R	EDDV		2023138	20	USA	CIV	202305	T	5000		PANS-OPS	29DEC22	D	S	N		N		N		E002065
GM64671	3	L09L   LOC RW09L	EDDV		2023138	21	USA	CIV	202305	T	5000		PANS-OPS	01DEC22	D	S	N		N		N		E002065
GM64671	3	L09R   LOC RW09R	EDDV		2023138	10	USA	CIV	202305	T	5000		PANS-OPS	29DEC22	D	S	N		N		N		E002065
GM64671	3	L27LZ  LOC Z RW27L	EDDV		2023138	20	USA	CIV	202305	T	5000		PANS-OPS	26JAN23	D	S	N		N		N		E002065
GM64671	3	L27RZ  LOC Z RW27R	EDDV		2023138	20	USA	CIV	202305	T	5000		PANS-OPS	29DEC22	D	S	N		N		N		E002065
GM66834	2	LADA1P LADAT 1P (RNAV)	EDRZ		2022111	1	NGA	CIV	202204	T	5000		PANS-OPS	25MAR21			N		N		N		E002065
GM66834	2	LADA5G LADAT 5G	EDRZ		2022111	2	NGA	CIV	202204	T	5000		PANS-OPS	24MAR22			N		N		N		E002065
GM66834	2	PIRE1P PIREK 1P (RNAV)	EDRZ		2022111	1	NGA	CIV	202204	T	5000		PANS-OPS	25MAR21			N		N		N		E002065
GM66834	2	PIRE5G PIREK 5G	EDRZ		2022111	2	NGA	CIV	202204	T	5000		PANS-OPS	24MAR22			N		N		N		E002065
GM66834	2	SARR1P SARRI 1P (RNAV)	EDRZ		2022111	1	NGA	CIV	202204	T	5000		PANS-OPS	25MAR21			N		N		N		E002065
GM66834	2	SARR1R SARRI 1R (RNAV)	EDRZ		2022111	1	NGA	CIV	202204	T	5000		PANS-OPS	08OCT20			N		N		N		E002065
GM66834	2	TOMP1P TOMPI 1P (RNAV)	EDRZ		2022111	1	NGA	CIV	202204	T	5000		PANS-OPS	25MAR21			N		N		N		E002065
GM66834	2	TOMP1R TOMPI 1R (RNAV)	EDRZ		2022111	1	NGA	CIV	202204	T	5000		PANS-OPS	08OCT20			N		N		N		E002065
GM66834	2	TOMP6G TOMPI 6G	EDRZ		2022111	2	NGA	CIV	202204	T	5000		PANS-OPS	24MAR22			N		N		N		E002065
GM66834	2	ZWN1R  ZWN 1R (RNAV)	EDRZ		2022111	1	NGA	CIV	202204	T	5000		PANS-OPS	08OCT20			N		N		N		E002065
GM66834	2	ZWN5D  ZWEIBRUECKEN 5D	EDRZ		2022111	2	NGA	CIV	202204	T	5000		PANS-OPS	24MAR22			N		N		N		E002065
GM66834	3	S03    VOR RW03	EDRZ		2022111	3	NGA	CIV	202204	T	5000		PANS-OPS	21APR22		S	N		N		N		E002065
GM66834	3	S21    VOR RW21	EDRZ		2022111	3	NGA	CIV	202204	T	5000		PANS-OPS	21APR22		S	N		N		N		E002065
GM67415	3	G09    RNP RW09	EDDE		2022279	3	USA	CIV	202210	T	5000		PANS-OPS	06OCT22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
GM67415	3	G27    RNP RW27	EDDE		2022279	2	USA	CIV	202210	T	5000		PANS-OPS	06OCT22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
GM68553	2	BETG1A BETGI 1A (RNAV)	ETIC		2023334	2	USA		202312	T	5000		TERPS	30NOV23			N		N		N		E004022
GM68553	2	BETG1B BETGI 1B (RNAV)	ETIC		2023334	2	USA		202312	T	5000		TERPS	30NOV23			N		N		N		E004022
GM68553	2	BETG1C BETGI 1C	ETIC		2023334	2	USA		202312	T	5000		MIPS	30NOV23			N		N		N		E004065
GM68553	2	BETG1D BETGI 1D	ETIC		2023334	2	USA		202312	T	5000		MIPS	30NOV23			N		N		N		E004065
GM68553	2	ELGO1A ELGOT 1A (RNAV)	ETIC		2023334	2	USA		202312	T	5000		TERPS	30NOV23			N		N		N		E004022
GM68553	2	ELGO1B ELGOT 1B (RNAV)	ETIC		2023334	2	USA		202312	T	5000		TERPS	30NOV23			N		N		N		E004022
GM68553	2	ELGO1C ELGOT 1C	ETIC		2023334	2	USA		202312	T	5000		MIPS	30NOV23			N		N		N		E004065
GM68553	2	ELGO1D ELGOT 1D	ETIC		2023334	2	USA		202312	T	5000		MIPS	30NOV23			N		N		N		E004065
GM68553	2	MIKV1A MIKVO 1A (RNAV)	ETIC		2023334	2	USA		202312	T	5000		TERPS	30NOV23			N		N		N		E004022
GM68553	2	MIKV1B MIKVO 1B (RNAV)	ETIC		2023334	2	USA		202312	T	5000		TERPS	30NOV23			N		N		N		E004022
GM68553	2	MIKV1C MIKVO 1C	ETIC		2023334	1	USA		202312	T	5000		MIPS	30NOV23			N		N		N		E004065
GM68553	2	MIKV1D MIKVO 1D	ETIC		2023334	1	USA		202312	T	5000		MIPS	30NOV23			N		N		N		E004065
GM68553	3	FNDBA  NDBA	ETIC	08500	2022279	3	USA		202210	T	5000		MIPS	06OCT22		C	N		N		N		E004065
GM68553	3	N32    NDB RW32	ETIC	08500	2022195	3	USA		202207	T	5000		MIPS	14JUL22		S	N		N		N		E004065
GM68553	3	T14    TACAN RW14	ETIC	05900	2023222		USA		202308	T	5000		MIPS	10AUG23		S	N		N		N		E004065
GM68553	3	T32    TACAN RW32	ETIC		2023278	4	USA		202310	T	5000		MIPS	05OCT23		S	N		N		N		E004065
GM70716	1	EMGO3K EMGOD 3K (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	EMGO4R EMGOD 4R	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	OLGI1J OLGIL 1J (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	OLGI3A OLGIL 3A (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	OLGI3B OLGIL 3B (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	OLGI3K OLGIL 3K (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	OLIV1J OLIVI 1J (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	OLIV3A OLIVI 3A (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	OLIV3B OLIVI 3B (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	OLIV3K OLIVI 3K (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	OLIV3R OLIVI 3R	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	ROLI3A ROLIS 3A (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	ROPU3A ROPUV 3A (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	ROPU3K ROPUV 3K (RNAV)	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	ROPU4R ROPUV 4R	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	1	SIPV2R SIPVU 2R	EDFH		2023278	2	NGA	CIV	202310		5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	ABSI4K ABSIX 4K	EDFH		2022251	9	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E002065
GM70716	2	ABSI4L ABSIX 4L	EDFH		2022251	9	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E002065
GM70716	2	GEBD5E GEBDA 5E (RNAV)	EDFH		2023278	7	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	GEBD5L GEBDA 5L (RNAV)	EDFH		2023278	7	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	IDAR4T IDARO 4T (RNAV)	EDFH		2023278	2	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	IDAR4Y IDARO 4Y (RNAV)	EDFH		2023278	7	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	IDAR8E IDARO 8E (RNAV)	EDFH		2023278	2	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	IDAR9L IDARO 9L	EDFH		2022251	11	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E002065
GM70716	2	NVO3G  NORVENICH 3G (RNAV)	EDFH		2023278	2	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	NVO3S  NORVENICH 3S (RNAV)	EDFH		2023278	2	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	OLIV3S OLIVI 3S (RNAV)	EDFH		2023278	7	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	RUDO1E RUDOT 1E (RNAV)	EDFH		2023278	2	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	RUDO1L RUDOT 1L (RNAV)	EDFH		2023278	2	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	RUDO1S RUDOT 1S (RNAV)	EDFH		2023278	2	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	RUDO1T RUDOT 1T (RNAV)	EDFH		2023278	2	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	RUDO1Y RUDOT 1Y	EDFH		2022251	11	NGA	CIV	202209	T	5000		PANS-OPS	08SEP22			N		N		N		E002065
GM70716	2	ULKI1E ULKIG 1E (RNAV)	EDFH		2023278	7	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	ULKI1L ULKIG 1L (RNAV)	EDFH		2023278	7	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	ULKI1S ULKIG 1S (RNAV)	EDFH		2023278	7	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	2	ULKI1T ULKIG 1T (RNAV)	EDFH		2023278	7	NGA	CIV	202310	T	5000		PANS-OPS	05OCT23			N		N		N		E002065
GM70716	3	G03    RNP RW03	EDFH		2022251	6	NGA	CIV	202209	T	5000		PANS-OPS	11AUG22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E002065
GM70716	3	G21    RNP RW21	EDFH		2022251	4	NGA	CIV	202209	T	5000		PANS-OPS	11AUG22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E002065
GM70716	3	I03    ILS RW03	EDFH		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	02DEC21	D	S	N		N		N		E002065
GM70716	3	I21    ILS RW21	EDFH		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	02DEC21	N	S	N		N		N		E002065
GM70716	3	L03    LOC RW03	EDFH		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	02DEC21	D	S	N		N		N		E002065
GM70716	3	L21    LOC RW21	EDFH		2022251	1	NGA	CIV	202209	T	5000		PANS-OPS	02DEC21	D	S	N		N		N		E002065
GM70931	3	G07L   RNP RW07L	EDDB		2023138	1	USA	CIV	202305		5000		PANS-OPS	06OCT22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E004065
GM70931	3	G25R   RNP RW25R	EDDB		2023138	1	USA	CIV	202305		5000		PANS-OPS	26JAN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E004065
GM72275	2	BASU3C BASUM 3C (RNAV)	EDDH		2023026	1	USA	CIV	202301	T	5000		PANS-OPS	11AUG22			N		N		N		E003065
GM72275	2	BASU3G BASUM 3G (RNAV)	EDDH		2023026	1	USA	CIV	202301	T	5000		PANS-OPS	11AUG22			N		N		N		E003065
GM72275	2	BASU5B BASUM 5B (RNAV)	EDDH		2023026	1	USA	CIV	202301	T	5000		PANS-OPS	11AUG22			N		N		N		E003065
GM72275	2	BASU6D BASUM 6D (RNAV)	EDDH		2023026	1	USA		202301	T	5000		PANS-OPS	11AUG22			N		N		N		E003065
GM72275	2	HAM1B  HAMBURG 1B	EDDH		2023222	1	USA	CIV	202308	T	5000		PANS-OPS	10AUG23			N		N		N		E003065
GM72275	2	HAM1C  HAMBURG 1C	EDDH		2023222	1	USA	CIV	202308	T	5000		PANS-OPS	10AUG23			N		N		N		E003065
GM72275	2	HAM1D  HAMBURG 1D	EDDH		2023222	1	USA	CIV	202308	T	5000		PANS-OPS	10AUG23			N		N		N		E003065
GM72275	2	HAM1G  HAMBURG 1G	EDDH		2023222	1	USA	CIV	202308	T	5000		PANS-OPS	10AUG23			N		N		N		E003065
GM72275	2	IDEK6G IDEKO 6G (RNAV)	EDDH		2023026	1	USA	CIV	202301	T	5000		PANS-OPS	11AUG22			N		N		N		E003065
GM72275	2	IDEK7B IDEKO 7B (RNAV)	EDDH		2023026	1	USA	CIV	202301	T	5000		PANS-OPS	11AUG22			N		N		N		E003065
GM72275	2	IDEK7C IDEKO 7C (RNAV)	EDDH		2023026	1	USA	CIV	202301	T	5000		PANS-OPS	11AUG22			N		N		N		E003065
GM72275	2	IDEK8D IDEKO 8D (RNAV)	EDDH		2023026	1	USA		202301	T	5000		PANS-OPS	11AUG22			N		N		N		E003065
GM72275	3	G05    RNP RW05	EDDH		2023110	5	USA	CIV	202304	T	5000		PANS-OPS	20APR23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
GM72275	3	G15    RNP RW15	EDDH		2023026	4	USA	CIV	202301	T	5000		PANS-OPS	06OCT22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
GM72275	3	G23    RNP RW23	EDDH		2023026	3	USA	CIV	202301	T	5000		PANS-OPS	06OCT22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
GM72275	3	G33    RNP RW33	EDDH		2023110	5	USA	CIV	202304	T	5000		PANS-OPS	20APR23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
GM72275	3	I05    ILS RW05	EDDH		2023222	25	USA	CIV	202308	T	5000		PANS-OPS	10AUG23	D	S	N		N		N		E003065
GM72275	3	I15    ILS RW15	EDDH		2023222	29	USA	CIV	202308	T	5000		PANS-OPS	10AUG23	D	S	N		N		N		E003065
GM72275	3	I23    ILS RW23	EDDH		2023222	23	USA	CIV	202308	T	5000		PANS-OPS	10AUG23	D	S	N		N		N		E003065
GM72275	3	L05    LOC RW05	EDDH		2023222	25	USA	CIV	202308	T	5000		PANS-OPS	10AUG23	D	S	N		N		N		E003065
GM72275	3	L15    LOC RW15	EDDH		2023222	29	USA	CIV	202308	T	5000		PANS-OPS	10AUG23	D	S	N		N		N		E003065
GM72275	3	L23    LOC RW23	EDDH		2023222	23	USA	CIV	202308	T	5000		PANS-OPS	10AUG23	D	S	N		N		N		E003065
GM74729	2	ALAG7E ALAGO 7E (RNAV)	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E002065
GM74729	2	ALAG7W ALAGO 7W (RNAV)	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E002065
GM74729	2	MOKO3W MOKOP 3W (RNAV)	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E002065
GM74729	2	MOKO4E MOKOP 4E (RNAV)	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E002065
GM74729	2	SITO2W SITOR 2W (RNAV)	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E002065
GM74729	2	SITO3E SITOR 3E (RNAV)	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E002065
GM74729	2	TRA3W  TRA 3W (RNAV)	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E002065
GM74729	2	TRA4E  TRA 4E (RNAV)	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23			N		N		N		E002065
GM74729	3	G06    RNP RW06	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E002065
GM74729	3	G24    RNP RW24	EDNY		2023194		NGA	CIV	202307	T	5000		PANS-OPS	13JUL23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E002065
GM81365	3	T06R   TACAN RW06R	ETSI	13500	2023026		USAF	MIL	202301	T	5000		MIPS	14JUL22		S	N		N		N		E004022
GM81365	3	T24L   TACAN RW24L	ETSI	13500	2023026		USAF	MIL	202301	T	5000		MIPS	14JUL22		S	N		N		N		E004022
GM81365	3	T24R   TACAN RW24R	ETSI	13500	2023026		USAF	MIL	202301	T	5000		MIPS	14JUL22		S	N		N		N		E004022
GM87318	1	DODA1T DODAS 1T (RNAV)	EDDN		2023026		NGA	CIV	202301		5000			01DEC22			N		N		N		E004065
GM87318	1	DODA1V DODAS 1V (RNAV)	EDDN		2023026		NGA	CIV	202301		5000			01DEC22			N		N		N		E004065
GM87318	1	LETK1T LETKU 1T (RNAV)	EDDN		2023026		NGA	CIV	202301		5000			01DEC22			N		N		N		E004065
GM87318	1	LETK1V LETKU 1V (RNAV)	EDDN		2023026		NGA	CIV	202301		5000			01DEC22			N		N		N		E004065
GM87318	1	PIVI1T PIVIR 1T (RNAV)	EDDN		2023026		NGA	CIV	202301		5000			01DEC22			N		N		N		E004065
GM87318	1	PIVI1V PIVIR 1V (RNAV)	EDDN		2023026		NGA	CIV	202301		5000			01DEC22			N		N		N		E004065
GM87318	1	UPAL1T UPALA 1T (RNAV)	EDDN		2023026		NGA	CIV	202301		5000			01DEC22			N		N		N		E004065
GM87318	1	UPAL1V UPALA 1V (RNAV)	EDDN		2023026		NGA	CIV	202301		5000			01DEC22			N		N		N		E004065
GM87318	2	BOLS1C BOLSI 1C (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	BOLS1G BOLSI 1G (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	ERET1C ERETO 1C (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	ERET1G ERETO 1G (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	ERL1G  ERLANGEN 1G (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	RODI1C RODIS 1C (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	RODI1G RODIS 1G (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	SUKA1C SUKAD 1C (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	SUKA1G SUKAD 1G (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	SULU1C SULUS 1C (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	2	SULU1G SULUS 1G (RNAV)	EDDN		2023026		NGA	CIV	202301	T	5000		PANS-OPS	01DEC22			N		N		N		E004065
GM87318	3	G10    RNP RW10	EDDN		2024025		NGA	CIV	202401	T	5000		PANS-OPS	01DEC22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E004065
GM87318	3	G28    RNP RW28	EDDN		2024025	1	NGA	CIV	202401	T	5000		PANS-OPS	26JAN23	W	S	A	LPV200	N		N		E004065
GM87318	3	I10    ILS RW10	EDDN		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	D	S	N		N		N		E004065
GM87318	3	I28-Z  ILS Z RW28	EDDN		2024053	9	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	D	S	N		N		N		E004065
GM87318	3	L10    LOC RW10	EDDN		2024053	6	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	D	S	N		N		N		E004065
GM87318	3	L28-Z  LOC Z RW28	EDDN		2024053	9	NGA	CIV	202402	T	5000		PANS-OPS	22FEB24	D	S	N		N		N		E004065
GM88612	2	CEL1A  CELLE 1A (RNAV)	ETNW	06100	2023362		NGA	MIL	202313	T	5000		PANS-OPS	13JUL23			N		N		N		E004023
GM88612	2	CEL1B  CELLE 1B (RNAV)	ETNW	06100	2023362		NGA	MIL	202313	T	5000		PANS-OPS	13JUL23			N		N		N		E004023
GM88612	2	NIE1A  NIENBURG 1A (RNAV)	ETNW		2023362		NGA	MIL	202313	T	5000		PANS-OPS	13JUL23			N		N		N		E004023
GM88612	2	NIE1B  NIENBURG 1B (RNAV)	ETNW		2023362		NGA	MIL	202313	T	5000		PANS-OPS	13JUL23			N		N		N		E004023
GM88612	2	ROBE1A ROBEG 1A (RNAV)	ETNW		2023362		NGA	MIL	202313	T	5000		PANS-OPS	13JUL23			N		N		N		E004023
GM88612	2	ROBE1B ROBEG 1B (RNAV)	ETNW		2023362		NGA	MIL	202313	T	5000		PANS-OPS	13JUL23			N		N		N		E004023
GM88612	2	SAS1A  SARSTEDT 1A (RNAV)	ETNW		2023362		NGA	MIL	202313	T	5000		PANS-OPS	13JUL23			N		N		N		E004023
GM88612	2	VAXE1A VAXEV 1A (RNAV)	ETNW	06100	2023362		NGA	MIL	202313	T	5000		PANS-OPS	13JUL23			N		N		N		E004023
GM88612	2	VAXE1B VAXEV 1B (RNAV)	ETNW	06100	2023362		NGA	MIL	202313	T	5000		PANS-OPS	13JUL23			N		N		N		E004023
GM88612	3	G08    RNP RW08	ETNW	06100	2023362		NGA	MIL	202313	T	5000		MIPS	13JUL23	P	S	N		A	LNAV/VNAV	A	LNAV	E003022
GM88612	3	G26    RNP RW26	ETNW	06100	2023362		NGA	MIL	202313	T	5000		MIPS	13JUL23	P	S	N		A	LNAV/VNAV	A	LNAV	E003022
GM90728	2	MN108	ETMN	02700	2023026	4	NGA	CIV	202301	T	5000		TERPS	26JAN23			N		N		N		E003022
GM90728	2	MN126	ETMN	02700	2023026	4	NGA	CIV	202301	T	5000		TERPS	26JAN23			N		N		N		E003022
GM90728	3	G26    RNP RW26	ETMN	02700	2023138	1	NGA	MIL	202305	T	5000		MIPS	18MAY23	P	S	N		A	LNAV/VNAV	A	LNAV	E003023
GM90728	3	I08    ILS RW08	ETMN	02700	2023138	5	NGA	MIL	202305	T	5000		MIPS	18MAY23	D	S	N		N		N		E003022
GM90728	3	I26    ILS RW26	ETMN	02700	2023138	7	NGA	MIL	202305	T	5000		MIPS	18MAY23	N	S	N		N		N		E003022
GM90728	3	L08    LOC RW08	ETMN	02700	2023138	5	NGA	MIL	202305	T	5000		MIPS	18MAY23	D	S	N		N		N		E003022
GM90728	3	L26    LOC RW26	ETMN	02700	2023138	7	NGA	MIL	202305	T	5000		MIPS	18MAY23	N	S	N		N		N		E003022
GM90728	3	T08    TACAN RW08	ETMN	02700	2022223	9	NGA	MIL	202208	T	5000		TERPS	19MAY22		S	N		N		N		E003022
GM90728	3	T26    TACAN RW26	ETMN	02700	2022223	8	NGA	MIL	202208	T	5000		TERPS	19MAY22		S	N		N		N		E003022
GM90966	2	GEBS3H GEBSO 3H	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	2	GEBS3X GEBSO 3X	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	2	GERK2H GERKU 2H	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	2	GERK2X GERKU 2X	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	2	NVO3H  NORVENICH 3H	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	2	NVO3X  NORVENICH 3X	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	2	PIRE2H PIREK 2H	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	2	PIRE2X PIREK 2X	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	2	ROPU2H ROPUV 2H	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		E003065
GM90966	2	ROPU2X ROPUV 2X (RNAV)	ETAD	04900	2024053		USAF		202402	T	5000		MIPS	22FEB24			N		N		N		E003065
GM90966	2	TOLE2H TOLEY 2H	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	2	TOLE2X TOLEY 2X	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23			N		N		N		
GM90966	3	G04    RNP RW04	ETAD	04900	2024053		USAF		202402	T	5000		MIPS	22FEB24	P	S	N		N		A	LNAV	E003065
GM90966	3	G22    RNP RW22	ETAD	04900	2024053		USAF		202402	T	5000		MIPS	22FEB24	P	S	N		N		A	LNAV	E003065
GM90966	3	I04    HI/LO ILS RW04	ETAD	04900	2023306	1	USAF		202311	T	5000		MIPS	02NOV23	N	S	N		N		N		E003065
GM90966	3	I22    HI/LO ILS RW22	ETAD	04900	2024025	1	USAF		202401	T	5000		MIPS	25JAN24	N	S	N		N		N		E003065
GM90966	3	L04    HI/LO LOC RW04	ETAD	04900	2023306	1	USAF		202311	T	5000		MIPS	02NOV23	D	S	N		N		N		E003065
GM90966	3	L22    HI/LO LOC RW22	ETAD	04900	2024025	1	USAF		202401	T	5000		MIPS	25JAN24	D	S	N		N		N		E003065
