WPT_IDENT	CTRY	STATE_PROV	WPT_NAV_FLAG	TYPE	DESC	ICAO	USAGE_CD	BEARING	DISTANCE	WAC	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	MAG_VAR	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	CYCLE_DATE	RWY_ID	RWY_ICAO	COORD_PRCN
AT030	CI			R	AT030	SCAT	T			1317	WGE	WGE	S27191661	-27.321281	W070462599	-70.773886	W002415 0124					201907			0
AT040	CI			R	AT040	SCAT	T			1317	WGE	WGE	S27110552	-27.184867	W070470990	-70.786083	W002450 0124					201907			0
AT138	CI			R	AT138	SCAT	T			1317	WGE	WGE	S27094396	-27.162211	W070405009	-70.680581	W002516 0124					201907			0
AT142	CI			R	AT142	SCAT	T			1317	WGE	WGE	S27175376	-27.298267	W070383428	-70.642856	W002496 0124					201907			0
AT250	CI			R	AT250	SCAT	T			1317	WGE	WGE	S27405518	-27.681994	W070413869	-70.694081	W002350 0124					201907			0
AT252	CI			R	AT252	SCAT	T			1317	WGE	WGE	S27405541	-27.682058	W070493178	-70.825494	W002276 0124					201909			0
AT255	CI			R	AT255	SCAT	T			1317	WGE	WGE	S27191777	-27.321603	W070393989	-70.661081	W002479 0124					201907			0
AT392	CI			R	AT392	SCAT	T			1317	WGE	WGE	S27545096	-27.914156	W070513145	-70.858736	W002185 0124					201907			0
AT401	NO			R	AT401	ENAT	T			0052	WGE	WGE	N69570113	69.950314	E023185794	23.316094	E013107 0124					202010			0
AT402	NO			R	AT402	ENAT	T			0052	WGE	WGE	N69503806	69.843906	E023055968	23.099911	E013008 0124					202010			0
AT406	NO			R	AT406	ENAT	T			0052	WGE	WGE	N69585008	69.980578	E023250963	23.419342	E013149 0124					202010			0
AT407	NO			R	AT407	ENAT	T			0052	WGE	WGE	N70001277	70.003547	E023464962	23.780450	E013276 0124					202010			0
AT408	NO			R	AT408	ENAT	T			0052	WGE	WGE	N70042817	70.074492	E023445099	23.747497	E013283 0124					202208			0
AT409	NO			R	AT409	ENAT	T			0052	WGE	WGE	N69574186	69.961628	E023251002	23.419450	E013144 0124					202208			0
AT410	NO			R	AT410	ENAT	T			0052	WGE	WGE	N69501347	69.837075	E023311708	23.521411	E013146 0124					202208			0
AT411	NO			R	AT411	ENAT	T			0052	WGE	WGE	N69563996	69.944433	E023271106	23.453072	E013151 0124					202208			0
AT413	NO			R	AT413	ENAT	T			0052	WGE	WGE	N69553597	69.926658	E023271362	23.453783	E013147 0124					202011			0
AT414	NO			R	AT414	ENAT	T			0052	WGE	WGE	N69495675	69.832431	E023361684	23.604678	E013173 0124					202010			0
AT415	NO			R	AT415	ENAT	T			0052	WGE	WGE	N70035803	70.066119	E023045696	23.082489	E013058 0124					202010			0
AT420	NO			R	AT420	ENAT	T			0052	WGE	WGE	N70041929	70.072025	E022541442	22.904006	E012599 0124					202010			0
AT442	CI			R	AT442	SCAT	T			1317	WGE	WGE	S27475319	-27.798108	W070355539	-70.598719	W002368 0124					201907			0
AT450	NO			R	AT450	ENAT	T			0052	WGE	WGE	N69502455	69.840153	E022541845	22.905125	E012541 0124					202010			0
AT487	CI			R	AT487	SCAT	T			1381	WGE	WGE	S28042318	-28.073106	W070372188	-70.622744	W002269 0124					201908			0
AT511	NO			R	AT511	ENAT	T			0052	WGE	WGE	N69593750	69.993750	E023225325	23.381458	E013140 0124					202010			0
AT512	NO			R	AT512	ENAT	T			0052	WGE	WGE	N70062726	70.107572	E023265980	23.449944	E013192 0124					202010			0
ATA	KZ		Y	R	ALMATY	UAAA	B			0329	WGE	WGE	N43222940	43.374833	E077050700	77.085278	E005125 0124	ATA	4	KZ	1	202306			1
ATA06	TU			I	(IATA 58.6T/0.6)	LTBA	T			0323	WGE	WGE	N40585340	40.981500	E028503984	28.844400	E006039 0124					202207			0
ATA39	TU			I	(IATA 58.6T/3.9)	LTBA	T			0323	WGE	WGE	N41003684	41.010233	E028542329	28.906469	E006045 0124					202207			0
ATABA	VE			R	ATABA	SVZM	L			0827	WGE	WGE	N04292900	4.491389	W067490700	-67.818611	W012159 0124					202002			2
ATABU	NZ			R	ATABU	NZZO	R			1552	N	WGE	S41513102	-41.858617	E176191678	176.321328	E023438 0124					201107			0
ATACA	AR			R	ATACA	SANT	T			1316	WGE	WGE	S26574500	-26.962500	W065074100	-65.128056	W008097 0124					202302			0
ATACI	US	32		R	ATACI	KEKO	T			0305	WGE	WGE	N40472837	40.791214	W115463230	-115.775639	E012112 0124					201606			0
ATADE	BF			RF	ATADE	MYNN	R			0526	WGE	WGE	N24570373	24.951036	W077405814	-77.682817	W008314 0124					201903			0
ATADO	AS			R	ATADO	YBBB	T			1339	WGE	WGE	S28000000	-28.000000	E154300000	154.500000	E011425 0124					202312			0
ATAFA	AG			R	ATAFA	DAAA	B			0540	WGE	WGE	N26000000	26.000000	E007041800	7.071667	E001535 0124					202009			0
ATAGA	CH			R	ATAGA	ZGZU	R			0498	WGE	WGE	N24094100	24.161389	E113410200	113.683889	W003380 0124					202104			2
ATAGA	US	02		R	ATAGA	PAZA	L			0137	WGE	WGE	N59504927	59.847019	W142365535	-142.615375	E016577 0124					202014			0
ATAGE	US	48		R	ATAGE	KHRL	T			0522	WGE	WGE	N26183303	26.309175	W097392784	-97.657733	E003100 0124					201210			0
ATAGO	US	02		R	ATAGO	PAZA	L			0077	WGE	WGE	N65583091	65.975253	W157232151	-157.389308	E011400 0124					202102			0
ATAGU	AR			R	ATAGU	SAAR	T			1434	WGE	WGE	S32383900	-32.644167	W060433300	-60.725833	W009075 0124					202302			0
ATAKI	CO			R	ATAKI	SKBQ	T			0770	WGE	WGE	N11021400	11.037222	W074513600	-74.860000	W008298 0124					201407			0
ATAKO	AR			R	ATAKO	SAEF	B			1538	WGE	WGE	S41384900	-41.646944	W070481300	-70.803611	E005470 0124					201913			2
ATALA	CH			R	ATALA	ZJSA	R			0618	U	WGE	N17401800	17.671667	E109172000	109.288889	W001552 0124					202104			2
ATALA	FP			R	ATALA	NTAA	T			1208	WGE	WGE	S16355980	-16.599944	W151165830	-151.282861	E012443 0124					201907			0
ATALF	US	32		R	ATALF	KLSV	T			0363	WGE	WGE	N36233096	36.391933	W114521967	-114.872131	E011063 0124					201507			0
ATALI	IN			R	ATALI	VECF	B			0553	WGE	WGE	N24003600	24.010000	E083493300	83.825833	W000012 0124					201809			0
ATAMI	CI			R	ATAMI	SCAT	T			1538	WGE	WGE	S42254374	-42.428817	W073433146	-73.725406	E008460 0124					201907			0
ATAMI	JA			R	ATAMI	RJTG	T			0389	WGE	WGE	N34564858	34.946828	E139160367	139.267686	W007432 0124					202402			0
ATAMO	UY			R	ATAMO	SUMU	T			1434	WGE	WGE	S34464092	-34.778033	W055555455	-55.931819	W011476 0124					202211			0
ATAMU	VE			R	ATAMU	SVZM	L			0771	WGE	WGE	N09594100	9.994722	W067521300	-67.870278	W012275 0124					202103			0
ATANA	CO			R	ATANA	SKED	B			0829	WGE	WGE	N06000200	6.000556	W074495000	-74.830556	W007562 0124					202401			0
ATANE	US	49		R	ATANE	KSLC	T			0305	WGE	WGE	N40292252	40.489589	W111562472	-111.940200	E010515 0124					201101			0
ATANI	SG			R	ATANI	GOOO	H			0940	WGE	WGE	S03261200	-3.436667	W013140600	-13.235000	W010466 0124					202210			0
ATANO	ID			R	ATANO	WAAF	B			0983	WGE	WGE	S06374630	-6.629528	E113381783	113.638286	E000389 0124					202211			0
ATANU	FP			R	ATANU	NTAA	T			1208	WGE	WGE	S17314100	-17.528056	W149414300	-149.695278	E013003 0124					201907			2
ATAPO	NZ			R	ATAPO	NZZC	B			1553	WGE	WGE	S41373973	-41.627703	E172431238	172.720106	E023039 0124					201106			0
ATAPS	US	51		R	ATAPS	KZDC	T			0357	WGE	WGE	N39021198	39.036661	W077542805	-77.907792	W010166 0124					202209			0
ATAQ	YM			R	ATAQ	OYSC	B			0687	WGE	WGE	N14330500	14.551389	E046493400	46.826111	E001461 0124					201912			0
ATARO	BR			R	ATARO	SBSV	T			1141	WGE	WGE	S12020567	-12.034908	W037330096	-37.550267	W022567 0124					202312			0
ATASH	TX			R	ATASH	UTAA	B			0326	WGE	WGE	N40134013	40.227814	E057130647	57.218464	E006141 0124					202202			0
ATASO	KS			R	ATASO	RKRR	R			0387	WGE	WGE	N35534400	35.895556	E126565700	126.949167	W008307 0124					202006			0
ATASY	US	41		R	ATASY	KZSE	L			0269	WGE	WGE	N46252875	46.424653	W123064935	-123.113708	E015053 0124					202006			0
ATATA	AS			R	ATATA	YMMM	R			1230	WGE	WGE	S21403274	-21.675761	E121353800	121.593889	E001297 0124					202206			0
ATATO	MY			R	ATATO	WMFC	T			0856	WGE	WGE	N05465096	5.780822	E118040276	118.067433	W000573 0124					201907			0
ATATU	BR			R	ATATU	SBAZ	R			0892	WGE	WGE	N02020120	2.033667	W067444020	-67.744500	W012117 0124					201811			0
ATATU	PE			R	ATATU	SPIM	H			1073	WGE	WGE	S10114900	-10.196944	W078003800	-78.010556	W002485 0124					202014			2
ATAVU	EC			R	ATAVU	SEFG	L			0890	WGE	WGE	N00404400	0.678889	W079471500	-79.787500	W003478 0124					202006			2
ATAXE	US	19		R	ATAXE	KMIW	T			0307	WGE	WGE	N42100103	42.166953	W093004671	-93.012975	W000044 0124					201607			0
ATAYI	US	02		RF	ATAYI	PAZA	L			0076	WGE	WGE	N65135923	65.233119	W167050730	-167.085361	E007028 0124					202401			0
ATBAL	TZ			RF	ATBAL	HTDC	R			0932	WGE	WGE	S02321808	-2.538356	E036455679	36.765775	E000087 0124					201913			0
ATBAN	KZ			R	ATBAN	UACC	R			0237	WGE	WGE	N51582400	51.973333	E068215200	68.364444	E011109 0124					202107			0
ATBAR	RS			R	ATBAR	USTV	B			0099	SGB	WGE	N62244401	62.412224	E071490707	71.818630	E018409 0124					201812			0
ATBAT	RS			R	ATBAT	UIII	B			0127	SGB	WGE	N56003998	56.011106	E109535007	109.897240	W008316 0124					201913			0
ATBED	MU			R	ATBED	OOMM	R			0562	WGE	WGE	N23035200	23.064444	E060375200	60.631111	E001266 0124					202101			0
ATBEM	RS			R	ATBEM	UUWV	R			0166	SGB	WGE	N55451801	55.755003	E041343603	41.576675	E012508 0124					202204			0
ATBER	KZ			R	ATBER	UAUU	T			0164	WGE	WGE	N53031100	53.053056	E063491100	63.819722	E012295 0124					201906			2
ATBIB	QA			R	ATBIB	OTDF	T			0547	WGE	WGE	N25193774	25.327150	E051354270	51.595194	E002437 0124					202209			0
ATBIM	UK			R	ATBIM	EGUL	T			0171	WGE	WGE	N52301075	52.502986	W000002177	-0.006047	E000467 0124					201707			0
ATBOG	BU			R	ATBOG	LBSR	R			0322	WGE	WGE	N43332100	43.555833	E026555200	26.931111	E006173 0124					202012			0
ATBOK	FI			R	ATBOK	EFTP	T			0103	WGE	WGE	N61335673	61.565758	E023515978	23.866606	E010142 0124					201412			0
ATBOL	NO			R	ATBOL	ENAL	T			0105	WGE	WGE	N62295781	62.499392	E005495747	5.832631	E002357 0124					201905			0
ATBUB	NZ			R	ATBUB	NZZC	B			1553	WGE	WGE	S42550080	-42.916889	E173361020	173.602833	E024107 0124					202104			0
ATBUD	RP			R	ATBUD	RPHI	B			0736	WGE	WGE	N15540200	15.900556	E114370400	114.617778	W002189 0124					202204			0
ATBUG	CH			R	ATBUG	ZLHW	R			0287	WGE	WGE	N41015000	41.030556	E104282400	104.473333	W003444 0124					202313			2
ATBUS	JA			R	ATBUS	RJAW	T			0502	WGE	WGE	N24432311	24.723086	E141093037	141.158436	W003589 0124					202303			0
ATBUY	US	45		R	ATBUY	KNBC	T			0409	WGE	WGE	N32234555	32.395986	W080483293	-80.809147	W007372 0124					201511			0
ATCAY	US	31		R	ATCAY	KZDV	L			0306	WGE	WGE	N40210336	40.350933	W101443790	-101.743860	E005539 0124					202010			0
ATCEF	TU			R	ATCEF	LTAA	R			0324	WGE	WGE	N41353800	41.593889	E040380100	40.633611	E006565 0124					202207			0
ATCHA	AG			R	ATCHA	DADA	B			0452	WGE	WGE	N29424400	29.712222	E004153700	4.260278	E001445 0124					202003			0
ATCHA	US	22		R	ATCHA	KLFT	T			0468	WGE	WGE	N30102554	30.173761	W091532843	-91.891231	W000159 0124					201907			0
ATCHY	US	30		R	ATCHY	KGGW	T			0217	WGE	WGE	N48204986	48.347183	W106493323	-106.825897	E009365 0124					201202			0
ATCOO	US	30		R	ATCOO	KZLC	T			0268	WGE	WGE	N46342570	46.573806	W111463401	-111.776114	E011493 0124					202401			0
ATCOS	TU			R	ATCOS	LTBA	T			0323	WGE	WGE	N40531070	40.886306	E028382110	28.639194	E006017 0124					202207			0
ATCOT	US	34		R	ATCOT	KZDC	T			0357	WGE	WGE	N39411534	39.687594	W074572548	-74.957078	W011572 0124					200611			0
ATECA	PO			R	ATECA	LPPT	B			0347	WGE	WGE	N38393000	38.658333	W008372100	-8.622500	W001058 0124					202003			0
ATECI	US	29		R	ATECI	KZKC	T			0359	WGE	WGE	N38445955	38.749875	W092354678	-92.596328	W000119 0124					200705			0
ATEDA	CI			R	ATEDA	SCFZ	R			1317	WGE	WGE	S27314200	-27.528333	W072263800	-72.443889	W001016 0124					202013			2
ATEDE	US	40		R	ATEDE	KFSM	T			0407	WGE	WGE	N35051163	35.086564	W094290613	-94.485036	E001132 0124					200109			0
ATEDI	CO			R	ATEDI	SKEC	L			0770	N	WGE	N11325400	11.548333	W073331600	-73.554444	W009205 0124					201913			0
ATEEN	US	18		R	ATEEN	KIND	T			0359	WGE	WGE	N39424441	39.712336	W086333528	-86.559800	W004400 0124					201702			0
ATEGE	US	04		R	ATEGE	KLUF	T			0405	WGE	WGE	N33422715	33.707542	W112302611	-112.507253	E009564 0124					200510			0
ATEKA	FP			R	ATEKA	NTTT	T			1084	WGE	WGE	S09271420	-9.453944	W139242360	-139.406556	E010398 0124					201907			2
ATEKI	EC			R	ATEKI	SEFG	L			0951	WGE	WGE	S01311000	-1.519444	W077291300	-77.486944	W005018 0124					202103			2
ATEKO	BR			R	ATEKO	SBAZ	R			1014	WGE	WGE	S05161200	-5.270000	W061274380	-61.462167	W015493 0124					202101			0
ATEKU	CI			R	ATEKU	SCQP	T			1490	WGE	WGE	S38581674	-38.971317	W072321768	-72.538244	E005394 0124					201907			0
ATELE	US	02		R	ATELE	PACD	T			0190	WGE	WGE	N55115067	55.197408	W162414108	-162.694744	E009330 0124					201713			0
ATELO	ID			R	ATELO	WAAF	R			0987	WGE	WGE	S04245608	-4.415578	E139052508	139.090300	E002499 0124					202201			0
ATEMA	IN			R	ATEMA	VABF	B			0806	WGE	WGE	N05000700	5.001944	E062204100	62.344722	W002129 0124					201308			0
ATEMY	US	08		R	ATEMY	KCEZ	T			0362	WGE	WGE	N37231141	37.386503	W108320699	-108.535275	E009028 0124					201607			0
ATENA	HK			R	ATENA	VHHK	T			0614	WGE	WGE	N22243985	22.411069	E114231188	114.386633	W003107 0121					202402			0
ATENA	JA			RF	ATENA	RJGG	R			0388	WGE	WGE	N34502861	34.841281	E136420374	136.701039	W008021 0124					202110			0
ATENE	CA			R	ATENE	CZUL	R			0263	WGE	WGE	N46141518	46.237550	W070152892	-70.258033	W015198 0124					202401			0
ATENO	EC			R	ATENO	SEFG	B			0951	WGE	WGE	S02030500	-2.051389	W081521000	-81.869444	W001520 0124					202005			2
ATENZ	JA			R	ATENZ	RJOA	T			0388	WGE	WGE	N34203421	34.342836	E133035811	133.066142	W008100 0124					202402			0
ATEPY	US	37		R	ATEPY	KZDC	T			0410	WGE	WGE	N34502423	34.840064	W078072802	-78.124450	W009317 0124					201607			0
ATERA	JA			R	ATERA	RJSC	T			0378	WGE	WGE	N38155381	38.264947	E140173923	140.294231	W008373 0124					202402			0
ATERI	CH			R	ATERI	ZLHW	R			0382	U	WGE	N36373800	36.627222	E109293800	109.493889	W004492 0124					202313			2
ATERS	US	05		R	ATERS	KZME	L			0408	WGE	WGE	N34392633	34.657314	W091512935	-91.858153	W000308 0124					202013			0
ATERU	BR			R	ATERU	SBCW	R			1192	WGE	WGE	S19210680	-19.351889	W056590800	-56.985556	W017186 0124					202310			0
ATESA	GY			R	ATESA	SYGC	R			0826	WGE	WGE	N06385468	6.648522	W060133613	-60.226703	W016050 0124					202008			0
ATESO	PA			R	ATESO	SGAS	T			1315	WGE	WGE	S25315594	-25.532206	W057352547	-57.590408	W015072 0124					201802			0
ATETA	IN			R	ATETA	VOMF	R			0796	WGE	WGE	N09190600	9.318333	E079385500	79.648611	W001441 0124					202002			0
ATETE	US	31		R	ATETE	KZDV	T			0306	WGE	WGE	N42393690	42.660250	W102230173	-102.383814	E006258 0124					201613			0
ATETI	SN			R	ATETI	WSJC	B			0861	WGE	WGE	N01254000	1.427778	E108300000	108.500000	E000070 0124					202402			0
ATETY	US	16		R	ATETY	KZLC	L			0305	WGE	WGE	N43232955	43.391542	W115554712	-115.929756	E012443 0124					202012			0
ATEVE	US	56		R	ATEVE	KSEA	T			0269	WGE	WGE	N47031626	47.054517	W122185236	-122.314544	E015058 0124					200611			0
ATEVO	BR			R	ATEVO	SBAO	R			0896	WGE	WGE	N02164740	2.279833	W040244860	-40.413500	W018572 0124					201913			0
ATEXI	AR			R	ATEXI	SAWC	T			1627	WGE	WGE	S50181400	-50.303889	W072273400	-72.459444	E012190 0124					202302			0
ATEYA	US	30		R	ATEYA	KPWD	T			0218	WGE	WGE	N48522227	48.872853	W104532630	-104.890639	E008294 0124					201613			0
ATF	BR		Y	R	ALTA FLORESTA	SBAZ	B			1069	WGE	WGE	S09520611	-9.868364	W056061774	-56.104928	W018425 0124	ATF	4	BR	1	201907			0
ATFIR	BU			R	ATFIR	LBSR	R			0322	WGE	WGE	N41240600	41.401667	E023462900	23.774722	E005336 0124					202103			0
ATGAL	FR			R	ATGAL	LFFF	T			0230	WGE	WGE	N48573470	48.959639	W000151570	-0.254361	E000579 0124					202213			0
ATGAM	IT			R	ATGAM	LIMM	T			0253	WGE	WGE	N45245200	45.414444	E009225700	9.382500	E003314 0124					201911			0
ATGAP	PP			R	ATGAP	AYPY	B			0988	WGE	WGE	S04520940	-4.869278	E144021002	144.036117	E004102 0124					201707			0
ATGAS	VM			R	ATGAS	VVCT	B			0739	WGE	WGE	N10241700	10.404722	E105310200	105.517222	W000428 0124					202112			2
ATGEB	FR			R	ATGEB	LFRR	T			0230	WGE	WGE	N48410910	48.685861	W001391840	-1.655111	E000326 0124					201905			0
ATGEP	NZ			RF	ATGEP	NZZC	R			1553	WGE	WGE	S43592080	-43.989111	E172042765	172.074347	E024484 0124					202402			0
ATGIG	SW			R	ATGIG	ESOH	T			0104	WGE	WGE	N60063490	60.109694	E013340660	13.568500	E005478 0124					202203			0
ATGIT	TU			R	ATGIT	LTBB	R			0342	WGE	WGE	N38120500	38.201389	E029445700	29.749167	E005429 0124					201413			2
ATGIV	FR			R	ATGIV	LFFF	T			0230	WGE	WGE	N49583550	49.976528	E000531120	0.886444	E001154 0124					201905			0
ATGIY	US	48		R	ATGIY	KFST	T			0470	WGE	WGE	N31015522	31.032006	W103060898	-103.102494	E005590 0124					200909			0
ATGOB	TU			R	ATGOB	LTAA	B			0323	WGE	WGE	N40433100	40.725278	E031150300	31.250833	E006141 0124					202009			2
ATGOD	AS			R	ATGOD	YMMM	L			1456	WGE	WGE	S35104137	-35.178158	E150020208	150.033911	E012546 0124					202207			0
ATGOR	RS			R	ATGOR	ULAA	R			0093	SGB	WGE	N65563302	65.942504	E052235105	52.397515	E022368 0124					202013			0
ATGOS	FI			R	ATGOS	EFKU	T			0103	WGE	WGE	N62483440	62.809556	E027465689	27.782469	E012162 0124					202105			0
ATGOW	EI			R	ATGOW	EIDW	T			0171	WGE	WGE	N53292020	53.488944	W005503250	-5.842361	W001290 0124					202208			0
ATGUP	GM			R	ATGUP	EDWW	R			0231	WGE	WGE	N51552492	51.923589	E013471711	13.788086	E004581 0124					202010			0
ATGUS	FR			R	ATGUS	LFMM	T			0320	WGE	WGE	N40550200	40.917222	E006385800	6.649444	E002477 0124					202402			0
ATHAB	CA			R	ATHAB	CYFB	T			0111	WGE	WGE	N63485334	63.814817	W068410802	-68.685561	W024557 0124					202308			0
ATHAM	CA			R	ATHAM	CYXR	T			0264	WGE	WGE	N47392686	47.657461	W079575468	-79.965189	W010471 0124					202107			0
ATHAS	UK			R	ATHAS	EGTT	R			0171	WGE	WGE	N52364493	52.612481	W002452805	-2.757792	W000124 0124					202303			0
ATHBO	CA			R	ATHBO	CYCY	T			0215	WGE	WGE	N48274004	48.461122	W123121868	-123.205189	E015349 0124					201906			0
ATHEL	AS			R	ATHEL	YMMM	T			1458	WGE	WGE	S34560000	-34.933333	E138445400	138.748333	E008083 0124					202014			0
ATHEN	US	01		R	ATHEN	KDCU	T			0409	WGE	WGE	N34274640	34.462889	W086565955	-86.949875	W003509 0124					201607			0
ATHER	CA			R	ATHER	CZUM	T			0179	WGE	WGE	N53363279	53.609108	W064243442	-64.409561	W019199 0124					202201			0
ATHIS	US	48		R	ATHIS	KZHU	L			0469	WGE	WGE	N28042446	28.073462	W097501974	-97.838817	E003155 0124					202008			0
ATHOL	NZ			R	ATHOL	NZZC	B			1570	WGE	WGE	S45355851	-45.599586	E168350642	168.585117	E025331 0124					202213			0
ATHON	CA			R	ATHON	CYQZ	T			0185	WGE	WGE	N52541717	52.904769	W122233267	-122.392408	E016313 0124					201908			0
ATHOS	US	36		R	ATHOS	KZBW	B			0310	WGE	WGE	N42144949	42.247081	W073484356	-73.812100	W012585 0124					202102			0
ATHUR	CA			R	ATHUR	CZVR	R			0216	WGE	WGE	N50003490	50.009694	W117121871	-117.205197	E014316 0124					202102			0
ATIBA	NR			R	ATIBA	ANAU	B			0970	WGE	WGE	S03440000	-3.733333	E167110000	167.183333	E009172 0124					202009			0
ATIBE	LG			R	ATIBE	EVRA	T			0153	WGE	WGE	N56404254	56.678483	E024073394	24.126094	E008467 0124					202205			0
ATIBO	AS			R	ATIBO	YMEN	T			1470	WGE	WGE	S37431980	-37.722167	E145130060	145.216833	E011576 0124					202012			0
ATICO	HU			R	ATICO	LHCC	T			0251	WGE	WGE	N47132230	47.222861	E019241050	19.402917	E005411 0124					202002			0
ATIDA	IN			R	ATIDA	VOMF	B			0797	WGE	WGE	N09584900	9.980278	E087450300	87.750833	W001209 0124					201308			0
ATIDO	BR			R	ATIDO	SBAZ	R			0947	WGE	WGE	S03142984	-3.241622	W054593490	-54.993028	W018534 0124					202310			0
ATIDU	BR			R	ATIDU	SBCW	R			1263	WGE	WGE	S22370600	-22.618333	W042550780	-42.918833	W023107 0124					202105			0
ATIGA	VE			R	ATIGA	SVZM	R			0771	WGE	WGE	N10361000	10.602778	W069421900	-69.705278	W011294 0124					202004			0
ATIGO	GQ			R	ATIGO	KZAK	B			0608	WGE	WGE	N21000000	21.000000	E150190000	150.316667	W000192 0124					202009			0
ATIGU	AS			R	ATIGU	YMMM	T			1556	WGE	WGE	S42262130	-42.439250	E147411810	147.688361	E015259 0124					202013			0
ATIJA	US	20		R	ATIJA	KZMP	R			0360	WGE	WGE	N39521155	39.869875	W097393083	-97.658564	E003176 0124					201907			0
ATIKO	HK			R	ATIKO	VHHK	T			0614	WGE	WGE	N21482956	21.808211	E113322604	113.540567	W003114 0124					202402			0
ATILE	US	18		R	ATILE	KIND	T			0308	WGE	WGE	N40025836	40.049544	W086430268	-86.717411	W004355 0124					201505			0
ATILO	VE			R	ATILO	SVZM	R			0770	WGE	WGE	N10004500	10.012500	W071430800	-71.718889	W010174 0124					202008			0
ATILU	BR			R	ATILU	SBCW	R			1313	WGE	WGE	S27340120	-27.567000	W050254440	-50.429000	W019003 0124					202105			0
ATIMA	BR			R	ATIMA	SBCW	R			1313	WGE	WGE	S25164680	-25.279667	W048175520	-48.298667	W020461 0124					202311			0
ATIMU	MY			R	ATIMU	WMKK	R			0920	WGE	WGE	N03401756	3.671544	E100585225	100.981181	W000153 0124					202106			0
ATINA	KS			R	ATINA	RKRR	B			0387	WGE	WGE	N33432000	33.722222	E127042300	127.073056	W007535 0124					202006			0
ATINE	US	15		R	ATINE	PHZH	B			0599	WGE	WGE	N22382807	22.641130	W157132640	-157.224000	E009377 0124					202008			0
ATIPA	CI			RF	ATIPA	SCAR	R			1194	WGE	WGE	S18065441	-18.115114	W069423402	-69.709450	W007305 0124					201907			0
ATIPI	AR			R	ATIPI	SAEF	R			1383	WGE	WGE	S30533600	-30.893333	W058223200	-58.375556	W012052 0124					201811			0
ATIPO	AR			R	ATIPO	SAWC	T			1627	WGE	WGE	S50095800	-50.166111	W071432600	-71.723889	E011409 0124					202302			0
ATIRA	AR			R	ATIRA	SAEF	B			1538	WGE	WGE	S41241300	-41.403611	W070294700	-70.496389	E005217 0124					202008			2
ATIRE	US	51		R	ATIRE	KNYG	T			0357	WGE	WGE	N38272620	38.457278	W077190661	-77.318503	W010308 0124					201309			0
ATISA	MV			R	ATISA	VRMF	B			0916	N	WGE	N03212200	3.356111	E073313800	73.527222	W002561 0124					200205			0
ATISE	US	17		R	ATISE	KZID	T			0359	WGE	WGE	N39302831	39.507864	W087395367	-87.664908	W003505 0124					201608			0
ATITA	FG			R	ATITA	SOOO	T			0894	WGE	WGE	N02150000	2.250000	W053560000	-53.933333	W018359 0124					201907			0
ATITE	US	47		R	ATITE	KCSV	T			0409	WGE	WGE	N35570028	35.950078	W085050328	-85.084244	W005166 0124					200903			0
ATITO	AR			R	ATITO	SAEF	B			1492	WGE	WGE	S38005200	-38.014444	W060001500	-60.004167	W006189 0124					202004			2
ATIVA	AS			R	ATIVA	YMMM	L			1461	WGE	WGE	S33223310	-33.375861	E115403830	115.677306	W002178 0124					202206			0
ATIZO	US	30		R	ATIZO	KZLC	T			0267	WGE	WGE	N46150488	46.251356	W106223303	-106.375842	E009062 0124					201606			0
ATJEF	NO			RF	ATJEF	ENOR	R			0151	WGE	WGE	N59444155	59.744875	E008570315	8.950875	E003534 0124					202206			0
ATKAM	RS			R	ATKAM	UWWW	R			0165	SGB	WGE	N55020801	55.035558	E052450104	52.750289	E013570 0124					202013			0
ATKAN	TU			R	ATKAN	LTBB	R			0342	WGE	WGE	N39311200	39.520000	E027505800	27.849444	E005447 0124					201109			2
ATKAX	SN			R	ATKAX	WSSS	T			0860	WGE	WGE	N00051200	0.086667	E106594600	106.996111	E000137 0124					202006			0
ATKEK	PL			R	ATKEK	EPWW	R			0232	WGE	WGE	N49551800	49.921667	E021410200	21.683889	E006342 0124					202102			2
ATKEL	RS			R	ATKEL	UNKL	L			0095	SGB	WGE	N65504600	65.846111	E086502609	86.840579	E013465 0124					202014			0
ATKEN	AS			R	ATKEN	YBBB	T			1357	WGE	WGE	S28165150	-28.280972	E153394190	153.661639	E011334 0124					202013			0
ATKEV	CH			R	ATKEV	ZBPE	R			0382	WGE	WGE	N37425600	37.715556	E115183000	115.308333	W006457 0124					202313			0
ATKID	NO			R	ATKID	ENOR	R			0052	WGE	WGE	N68482217	68.806158	E016044363	16.078786	E008436 0124					202009			0
ATKIT	RS			R	ATKIT	UWWW	R			0165	SGB	WGE	N54120201	54.200558	E055272104	55.455845	E013318 0124					201904			0
ATKNN	US	35		R	ATKNN	KELP	T			0470	WGE	WGE	N31482591	31.807197	W106350227	-106.583964	E007339 0124					201404			0
ATKNS	US	47		R	ATKNS	KBNA	T			0409	WGE	WGE	N35535003	35.897231	W086451308	-86.753633	W004074 0124					201212			0
ATKON	KS			R	ATKON	RKSI	T			0380	WGE	WGE	N37395960	37.666556	E126182320	126.306444	W008580 0124					202110			0
ATKOR	RS			R	ATKOR	URRV	B			0100	SGB	WGE	N63390801	63.652225	E065003606	65.010018	E021153 0124					202013			0
