ARPT_IDENT	HIGH_IDENT	LO_IDENT	ICAO	HE_DT_LAT	HE_DT_DLAT	HE_DT_LONG	HE_DT_DLONG	HE_OVERRUN_DIS	HE_SURFACE	HE_OVERRUN_LAT	HE_OVERRUN_DLAT	HE_OVERRUN_LONG	HE_OVERRUN_DLONG	LO_DT_LAT	LO_DT_DLAT	LO_DT_LONG	LO_DT_DLONG	LO_OVERRUN_DIS	LO_SURFACE	LO_OVERRUN_LAT	LO_OVERRUN_DLAT	LO_OVERRUN_LONG	LO_OVERRUN_DLONG	CYCLE_DATE
US21303	31	13	KTIK					1000	ASP	N35253596	35.426656	W097242461	-97.406836					1000	ASP	N35241804	35.405011	W097223527	-97.376464	201905
US21303	36	18	KTIK					1000	ASP	N35255430	35.431750	W097225554	-97.382094					1000	ASP	N35234473	35.395758	W097225568	-97.382134	201610
US21319	25	07	KTTD	N45325826	45.549517	W122233155	-122.392097		U										U					201910
US21360	32	14	KZ					300	ASP	N35451285	35.753570	W119142528	-119.240356	N35445510	35.748638	W119141672	-119.237979		U					201910
US21363	35	17	KZ	N33545232	33.914533	W113100408	-113.167800		U					N33552659	33.924052	W113100419	-113.167831		U					201212
US21385	35	17	KZ	N48183390	48.309416	W117444054	-117.744595		U					N48190521	48.318114	W117443248	-117.742356		U					202009
US21437	19	01	KECG						U					N36151669	36.254637	W076104445	-76.179013		U					202110
US21555	30	12	KZ	N30153033	30.258425	W088072593	-88.123869		U					N30154480	30.262444	W088075128	-88.130911		U					202203
US21632	31	13	KZ	N38405823	38.682841	W120591123	-120.986453		U					N38411697	38.688047	W120592872	-120.991311		U					201910
US21796	19	01	KZ						U					N41084594	41.146094	W081245822	-81.416172		U					201910
US21870	32	14	KMJQ	N43385406	43.648350	W094585952	-94.983200		U					N43391665	43.654625	W094592714	-94.990872		U					202401
US21916	35	17	KBTF	N40514630	40.862862	W111553891	-111.927474		U					N40522439	40.873441	W111553908	-111.927523		U					201910
US22018	21	03	KABQ					400	ASP	N35011728	35.021467	W106375356	-106.631544						U					201909
US22018	26	08	KABQ					510	ASP	N35023971	35.044364	W106372385	-106.623293	N35023959	35.044331	W106370569	-106.618248	1000	ASP	N35023856	35.044044	W106341986	-106.572184	201909
US22098	32	14	KZ						U									60	ASP	N27120617	27.201713	W098071356	-98.120434	202306
US22437	35	17	KZ	N30022091	30.039141	W095400183	-95.667176		U					N30024848	30.046799	W095400213	-95.667259		U					202007
US22452	33	15	KGRF					100	ASP	N47051560	47.087667	W122350105	-122.583626					100	ASP	N47041478	47.070772	W122344060	-122.577943	201911
US22587	19	01	PADQ					205	ASP	N57442090	57.739139	W152293642	-152.493449					255	PEM	N57451074	57.752984	W152285809	-152.482804	202110
US22587	26	08	PADQ						U					N57450749	57.752081	W152304741	-152.513170	595	PEM	N57450508	57.751410	W152283867	-152.477409	202110
US22587	29	11	PADQ	N57444898	57.746939	W152285692	-152.482478		U					N57451511	57.754197	W152300169	-152.500469		U					202110
US22597	33	15	KZ	N29381334	29.637039	W096305100	-96.514167		U					N29384435	29.645653	W096310340	-96.517611		U					201912
US22633	30	12	KIDG	N42195064	42.330733	W095262690	-95.440806		U					N42200379	42.334386	W095265557	-95.448769		U					201910
US22725	30	12	KVIS						U					N36192357	36.323214	W119235480	-119.398556		U					202305
US22784	28	10	KMAC	N32491810	32.821694	W083332370	-83.556583		U					N32492244	32.822900	W083341247	-83.570131		U					202014
US22784	33	15	KMAC					2010	U	N32494239	32.828441	W083335503	-83.565285	N32491746	32.821516	W083333573	-83.559925		U					202006
US22856	29	11	KELN					1390	ASP	N47022926	47.041462	W120322128	-120.539245						U					202005
US22957	32	14	KZ	N26440804	26.735567	W081252296	-81.423044		U					N26444248	26.745133	W081255903	-81.433063		U					202013
US23019	31	13	KZ	N43103541	43.176502	W111015838	-111.032882		U										U					201909
US23045	33	15	KFXY						U					N43142091	43.239142	W093373353	-93.625980		U					202013
US23068	26	08	KZ	N40232708	40.390856	W075170445	-75.284569		U					N40231477	40.387436	W075174801	-75.296669		U					202013
US23175	21	03	KPLR						U					N33331098	33.553049	W086150663	-86.251841		U					201706
US23268	23	05	KZ	N45413963	45.694341	W085335689	-85.565803		U										U					201809
US23268	32	14	KZ	N45412477	45.690214	W085333632	-85.560089		U					N45413943	45.694286	W085335890	-85.566362		U					201809
US23303	28R	10L	KFLL	N26043649	26.076802	W080082748	-80.140967		U					N26043698	26.076940	W080095322	-80.164784		U					202013
US23424	31	13	KZ	N41371281	41.620225	W098565000	-98.947222		U										U					202013
US23586	31	13	KMKO					1000	ASP	N35394627	35.662853	W095221044	-95.369567					1000	ASP	N35384195	35.644986	W095205157	-95.347658	202011
US23596	22	04	KZ					501	GRS	N44521897	44.871936	W087545259	-87.914608					760	GRS	N44524209	44.878358	W087542437	-87.906769	201706
US23603	20	02	KZ						U					N40594983	40.997176	W081452235	-81.756208		U					202014
US23607	25	07	KMTH					405	ASP	N24432313	24.723092	W081033403	-81.059453					410	ASP	N24434541	24.729280	W081023577	-81.043269	202103
US23662	23	05	KSHD					200	ASP	N38152497	38.256935	W078541197	-78.903325					200	ASP	N38161469	38.270748	W078532233	-78.889536	202302
US23743	31	13	KZ						U					N46593351	46.992641	W094122588	-94.207188		U					202011
US23950	19	01	KJAC					950	ASP	N43354826	43.596738	W110443450	-110.742917					305	ASP	N43365857	43.616269	W110440022	-110.733393	202104
US23992	36	18	KZ	N44060346	44.100961	W088410201	-88.683892		U					N44062567	44.107131	W088410201	-88.683892		U					201911
US24025	22	04	KZ						U					N43332631	43.557307	W089290897	-89.485825		U					202105
US24025	36	18	KZ	N43332220	43.556167	W089285825	-89.482848		U					N43335585	43.565514	W089290001	-89.483337		U					202105
US24047	35	17	KZ						U					N30284169	30.478247	W098071760	-98.121555		U					202101
US24048	31	13	KWLW	N39304256	39.511822	W122124057	-122.211269		U										U					201902
US24274	35	17	KSLC	N40462450	40.773473	W111574345	-111.962070		U										U					201813
US24286	23	05	KANQ					800	U	N41380224	41.633956	W085053009	-85.091691	N41381127	41.636463	W085051718	-85.088105		U					201805
US24340	33	15	KZ	N33452960	33.758223	W117130153	-117.217092		U					N33455893	33.766370	W117131029	-117.219526		U					201906
US24370	36	18	KDSV						U					N42342552	42.573755	W077424774	-77.713260		U					201707
US24431	21	03	KBNO						U					N43351888	43.588578	W118572898	-118.958050		U					202213
US24482	20	02	KZ	N34530548	34.884857	W091102549	-91.173748		U					N34523340	34.875944	W091104433	-91.178982		U					202103
US24527	30	12	KAIO					499	GRE	N41243810	41.410584	W095030702	-95.051950	N41243385	41.409402	W095025834	-95.049539		U					201910
US24682	28	10	KAPA						U					N39342101	39.572503	W104504880	-104.846889		U					201910
US24761	30	12	KZ					300	ASP	N42370920	42.619221	W089355198	-89.597774						U					201504
US24787	22	04	KBIX	N30250023	30.416731	W088550932	-88.919256		U					N30241967	30.405464	W088554264	-88.928511		U					202312
US24920	23	05	KDNL	N33280503	33.468064	W082020563	-82.034897	285	ASP	N33273749	33.460414	W082023938	-82.044272	N33274086	33.461350	W082023526	-82.043128	200	ASP	N33280846	33.469017	W082020142	-82.033728	202013
US24920	29	11	KDNL	N33280297	33.467492	W082020585	-82.034958	319	ASP	N33281175	33.469930	W082024871	-82.046863	N33281023	33.469508	W082024131	-82.044809	350	ASP	N33280142	33.467061	W082015823	-82.032841	202013
US24927	21	03	KZ	N41090697	41.151936	W111454514	-111.762539		U					N41084350	41.145417	W111461834	-111.771760		U					202202
US24930	24	06	KPOU	N41374943	41.630397	W073524136	-73.878156		U										U					201507
US25013	34	16	KZ						U									650	GRS	N44542240	44.906221	W108265773	-108.449370	201812
US25048	33	15	KLSF	N32191967	32.322131	W084584478	-84.979106	1293	ASP	N32204524	32.345901	W084595612	-84.998923					296	ASP	N32191164	32.319899	W084583808	-84.977244	202306
US25138	35	17	KZ						U					N42505808	42.849466	W075335177	-75.564381		U					201908
US25391	32	14	KZ	N34531588	34.887744	W079450158	-79.750439		U					N34534325	34.895346	W079454643	-79.762897	500	ASP	N34531175	34.886596	W079445482	-79.748560	202013
US25661	21	03	KMFV					890	CON	N37381791	37.638308	W075455622	-75.765617					995	CON	N37392058	37.655716	W075452280	-75.756333	202105
US25787	36	18	KZ	N38503741	38.843725	W087295898	-87.499716		U					N38513323	38.859231	W087295953	-87.499870		U					202206
US25908	35	17	KGRI					1000	ASP	N40584771	40.979920	W098185311	-98.314753					1000	ASP	N40571877	40.955214	W098185373	-98.314925	202005
US25973	32	14	KGPT					1000	ASP	N30250083	30.416897	W089050439	-89.084552					1000	ASP	N30234393	30.395536	W089033542	-89.059840	202010
US26095	22	04	KFRI					225	ASP	N39025383	39.048285	W096461633	-96.771203					225	ASP	N39032518	39.056996	W096452812	-96.757811	202309
US26103	27	09	KYKM					195	ASP	N46342185	46.572736	W120333696	-120.560267					195	ASP	N46335487	46.565242	W120314945	-120.530402	202312
US26104	31	13	KMDT	N40111765	40.188236	W076445933	-76.749814	145	ASP	N40115840	40.199554	W076464463	-76.779063	N40115333	40.198147	W076463153	-76.775425	52	ASP	N40111299	40.186941	W076444731	-76.746476	202112
US26148	22	04	KLSE					900	GRS	N43520551	43.868197	W091154180	-91.261611					1051	U	N43530237	43.883992	W091144390	-91.245528	201809
US26148	31	13	KLSE	N43522953	43.874869	W091145970	-91.249917		U										U					202013
US26148	36	18	KLSE	N43522054	43.872372	W091153095	-91.258597		U										U					202013
US26171	32	14	KLNK	N40505607	40.848908	W096450983	-96.752731		U					N40515936	40.866489	W096460813	-96.768925		U					202013
US26171	36	18	KLNK					1000	ASP	N40515665	40.865736	W096454197	-96.761657					1000	ASP	N40492942	40.824839	W096454292	-96.761923	202005
US26226	34	16	KZ	N41554902	41.930282	W085030150	-85.050418		U					N41560394	41.934427	W085030892	-85.052479		U					201808
US26312	28L	10R	KLAN					90	ASP	N42464154	42.778205	W084360501	-84.601391					197	ASP	N42464062	42.777950	W084340711	-84.568641	201709
US26350	27	09	KIMM					155	PER	N26261343	26.437063	W081241633	-81.404537					145	PER	N26261523	26.437564	W081231806	-81.388349	202012
US26350	36	18	KIMM						U									155	PER	N26252307	26.423074	W081241682	-81.404673	202002
US26547	23	05	KMMT						U									1055	CON	N33560024	33.933401	W080475536	-80.798711	202213
US26547	32	14	KMMT					1000	ASP	N33554567	33.929352	W080484918	-80.813661					1000	ASP	N33542996	33.908323	W080471527	-80.787575	202309
US26939	34	16	KMYL					60	ASP	N44535017	44.897270	W116060736	-116.102045						U					202109
US26946	19	01	KZ						U					N34070220	34.117278	W084505689	-84.849137		U					201511
US26983	29	11	KZ	N38215598	38.365551	W084164998	-84.280551		U										U					202011
US27093	35	17	KZ	N32553644	32.926789	W096260556	-96.434878		U					N32560207	32.933908	W096260959	-96.435997		U					201906
US27233	27	09	KZ					350	ASP	N40173109	40.291968	W088090414	-88.151149					1250	ASP	N40173155	40.292097	W088073896	-88.127489	202010
US27233	36	18	KZ						U									105	CON	N40171720	40.288112	W088083787	-88.143853	202010
US27249	19	01	KRUT					300	PEM	N43312369	43.523247	W072565801	-72.949446	N43312961	43.524892	W072565821	-72.949504		U					202111
US27457	34	16	KGPZ					590	U	N47125850	47.216250	W093304962	-93.513784					250	ASP	N47115544	47.198733	W093302588	-93.507189	202005
US27502	35	17	KRCT					200	ASP	N43542409	43.906690	W085310426	-85.517851					200	ASP	N43533637	43.893437	W085305263	-85.514618	201811
US27538	21	03	KLLQ						U										U					201803
US27613	27	09	KZ	N39563219	39.942275	W083114682	-83.196339		U					N39563036	39.941767	W083123820	-83.210611		U					201807
US27618	36	18	KZ	N42060917	42.102546	W071303170	-71.508807		U										U					202109
US27746	33	15	KTPH						U									1655	ASP	N38023897	38.044158	W117050524	-117.084789	202106
US27763	21	03	KGYR					200	ASP	N33244916	33.413656	W112230369	-112.384357						U					202313
US27983	30	12	KZ	N43094242	43.161784	W095114382	-95.195506		U										U					202201
US28095	25	07	KBQK					200	ASP	N31151519	31.254219	W081284272	-81.478533					900	ASP	N31155274	31.264651	W081270743	-81.452063	201710
US28135	30	12	KZ					300	U	N37070130	37.117026	W120150601	-120.251670					300	U	N37063438	37.109551	W120143234	-120.242316	201910
US28155	30	12	KHAF	N37303582	37.509950	W122294946	-122.497071		U					N37310099	37.516941	W122301900	-122.505277		U					202013
US28237	25	07	KSPG	N27460325	27.767569	W082372747	-82.624297		U					N27455002	27.763894	W082375557	-82.632103		U					201909
US28237	36	18	KSPG	N27453938	27.760939	W082372921	-82.624781		U					N27460472	27.767977	W082372940	-82.624832		U					202304
US28299	22	04	KTVI						U					N30534278	30.895218	W083531516	-83.887544		U					201909
US28308	28	10	KZ					200	ASP	N47194080	47.328000	W116350070	-116.583527						U					201808
US28519	35	17	KLEW					200	ASP	N44030756	44.052101	W070170799	-70.285552					243	ASP	N44024086	44.044683	W070164474	-70.279095	201206
US28561	31	13	KZ						U										U					201812
US28577	26	08	KZ	N34521370	34.870471	W118120030	-118.200083		U					N34521381	34.870503	W118123751	-118.210419		U					201906
US28596	36	18	KZ						U					N40270525	40.451460	W088073991	-88.127753		U					201908
US28654	22	04	KOOA					600	GRE	N41133250	41.225693	W092295226	-92.497850					600	GRE	N41135450	41.231807	W092292355	-92.489875	202011
US28654	31	13	KOOA					600	GRE	N41134755	41.229875	W092300202	-92.500560						U					202012
US28683	23	05	KFMY	N26352794	26.591094	W081512688	-81.857467		U					N26345108	26.580856	W081521219	-81.870053		U					202013
US28683	31	13	KFMY						U					N26352691	26.590808	W081520039	-81.866775		U					202110
US28725	26	08	KZ	N45371240	45.620111	W122391117	-122.653103		U										U					201806
US28754	26	08	KZ						U					N39213979	39.361054	W110552287	-110.923018		U					201607
US28761	22	04	KZ	N42063581	42.109947	W111542989	-111.908302		U										U					202113
US28841	26	08	KZ						U					N34051368	34.087133	W078521252	-78.870144		U					201707
US29089	36	18	KZ	N28193991	28.327753	W082294700	-82.496389		U					N28200403	28.334453	W082294700	-82.496389		U					201906
US29095	19L	01R	KADW					1005	ASP	N38474195	38.794985	W076514886	-76.863573					955	ASP	N38493775	38.827153	W076514920	-76.863666	201810
US29095	19R	01L	KADW					1393	ASP	N38473798	38.793883	W076521410	-76.870582					1392	ASP	N38493760	38.827111	W076521447	-76.870685	202213
US29163	36	18	KAPV	N34341910	34.571972	W117111671	-117.187975		U										U					202309
US29198	33	15	KINT						U					N36081498	36.137495	W080133052	-80.225145		U					201511
US29389	35	17	KZ	N34085499	34.148608	W078061472	-78.104088		U										U					201908
US29399	28	10	KZ	N26144077	26.244658	W080062169	-80.106025		U										U					202401
US29399	33	15	KZ	N26143962	26.244338	W080062451	-80.106808		U					N26151172	26.253256	W080065168	-80.114356		U					202206
US29555	32	14	KZ	N31502601	31.840558	W086362028	-86.605633		U										U					201707
US29710	21	03	KVCV					1000	ASP	N34345070	34.580750	W117232430	-117.390083					1000	ASP	N34360923	34.602564	W117215088	-117.364134	201813
US29710	35	17	KVCV						ASP										ASP					202212
US29721	27	09	KZ	N41020824	41.035622	W083582583	-83.973841		U										U					202101
US29909	25	07	KZ						U					N42015599	42.032218	W083530708	-83.885299		U					201813
US29909	31	13	KZ	N42014886	42.030239	W083521694	-83.871372		U					N42021077	42.036324	W083525894	-83.883038		U					202204
US29921	26L	08R	KPOC	N34052788	34.091078	W117463654	-117.776817		U										U					201302
US29934	23	05	KEWB	N41405523	41.682007	W070571292	-70.953588		U										U					201701
US30018	22	04	KZ	N36360023	36.600064	W078332635	-78.557319		U										U					202311
US30021	26	08	KZ	N34373191	34.625531	W117352298	-117.589717		U					N34373118	34.625328	W117362518	-117.606996		U					202208
US30121	30	12	KMCK	N40120769	40.202136	W100350233	-100.583981		U										U					202302
US30266	19	01	KZ	N42342194	42.572761	W072172450	-72.290139		U					N42334144	42.561511	W072172506	-72.290294		U					202005
US30266	32	14	KZ	N42341252	42.570143	W072170036	-72.283433		U										U					202402
US30314	35	17	KCEW					309	PEM	N30472594	30.790539	W086312734	-86.524262					310	PEM	N30460163	30.767119	W086311186	-86.519962	202102
US30387	21	03	KGTB					984	ASP	N44023436	44.042877	W075433660	-75.726834	N44025664	44.049067	W075432775	-75.724375	984	ASP	N44042798	44.074439	W075425146	-75.714294	202002
US30387	26	08	KGTB					200	ASP	N44024192	44.044977	W075434611	-75.729475					200	ASP	N44025815	44.049487	W075424289	-75.711914	202112
US30387	33	15	KGTB						U									80	ASP	N44030776	44.052156	W075423871	-75.710753	202112
US30591	25	07	KLMT	N42092241	42.156224	W121433035	-121.725097	480	ASP	N42092279	42.156329	W121443971	-121.744365	N42092272	42.156311	W121442928	-121.741466		U					202202
US30591	32	14	KLMT					1002	ASP	N42101833	42.171759	W121443039	-121.741776					1000	ASP	N42082548	42.140410	W121432982	-121.724949	202202
US30594	24	06	KCRQ						U					N33073771	33.127143	W117171310	-117.286972		U					201501
US30600	33	15	KRBL					150	ASP	N40092884	40.158011	W122151551	-122.254308						U					202202
US30609	36	18	KZ	N26064090	26.111361	W081420801	-81.702226		U					N26071854	26.121817	W081420846	-81.702349		U					202107
US30638	30L	12R	KBFL	N35253587	35.426631	W119030357	-119.050993		U										U					201813
US30638	30R	12L	KBFL	N35255459	35.431832	W119031344	-119.053733	200	ASP	N35264824	35.446732	W119041828	-119.071744					800	ASP	N35252493	35.423590	W119023760	-119.043778	202013
US30741	33	15	KZ					1000	U	N28380648	28.635133	W080422743	-80.707619					1000	U	N28354072	28.594644	W080405204	-80.681122	201906
US30845	26	08	KAXV	N40294253	40.495147	W084172143	-84.289287	300	ASP	N40292978	40.491606	W084183147	-84.308741	N40293207	40.492242	W084181889	-84.305247		U					202303
US31132	35	17	KSVC						U					N32385120	32.647556	W108093039	-108.158442		U					201307
US31193	19	01	KZ	N44283831	44.477308	W084334550	-84.562639		U					N44282220	44.472833	W084334557	-84.562658		U					202313
US31193	28	10	KZ						U					N44282374	44.473261	W084341423	-84.570620		U					202113
US31339	27	09	KZ	N29393071	29.658531	W081405714	-81.682540		U										U					202109
US31511	29	11	KZ						U					N39155806	39.266127	W123453791	-123.760531		U					202013
US31545	35	17	KSIY					685	ASP	N41473617	41.793381	W122275395	-122.464987					1000	ASP	N41460722	41.768674	W122281720	-122.471446	201711
US31587	19	01	KZ						U					N38583055	38.975152	W082344280	-82.578555		U					201910
US31589	28	10	KZ	N38591793	38.988314	W122534361	-122.895447		U										U					201511
US31614	27	09	KZ	N47123728	47.210356	W119500072	-119.833534		U										U					201910
US31702	35R	17L	KHRL	N26130519	26.218109	W097385599	-97.648886		U										U					202013
US31752	23	05	KCAE	N33563195	33.942208	W081062788	-81.107744		U										U					201402
US31779	36	18	KELY					201	ASP	N39183368	39.309356	W114500770	-114.835473					200	ASP	N39173209	39.292247	W114502715	-114.840874	202011
US32015	32	14	KLKP	N44154661	44.262946	W073573202	-73.958896		U										U					201910
US32055	19	01	KEMT	N34052171	34.089365	W118015850	-118.032917		U					N34045434	34.081761	W118021414	-118.037261		U					201301
US32071	23	05	KZ	N35552144	35.922622	W075413271	-75.692419		U					N35545263	35.914619	W075420043	-75.700119		U					202211
US32071	35	17	KZ	N35550400	35.917778	W075413745	-75.693737		U					N35552254	35.922928	W075414666	-75.696295		U					202013
US32170	30	12	KDMA					1000	ASP	N32105588	32.182190	W110540100	-110.900279					1000	ASP	N32090194	32.150538	W110515783	-110.866063	201412
US32229	24	06	KOZR					500	ASP	N31161179	31.269943	W085431835	-85.721763					500	ASP	N31163860	31.277388	W085422257	-85.706270	202010
US32229	36	18	KOZR					500	ASP	N31170948	31.285967	W085424531	-85.712586					500	ASP	N31160986	31.269406	W085424647	-85.712908	201809
US32242	27	09	KZ	N39592770	39.991027	W075343704	-75.576956		U					N39592086	39.989127	W075351419	-75.587275		U					202013
US32506	19	01	KNPA					1000	ASP	N30202143	30.339286	W087191890	-87.321916					1000	ASP	N30215133	30.364258	W087190758	-87.318773	202008
US32506	25L	07R	KNPA					1000	ASP	N30205271	30.347974	W087195245	-87.331235					1000	ASP	N30212924	30.358123	W087180637	-87.301770	202008
US32506	25R	07L	KNPA					1000	ASP	N30205914	30.349760	W087195541	-87.332057					1000	ASP	N30213569	30.359913	W087180932	-87.302590	202008
US32677	36	18	KRDR					1000	BIT	N47585142	47.980950	W097240292	-97.400811					1000	BIT	N47562979	47.941609	W097240293	-97.400814	202005
US32697	25L	07R	KCPM	N33532278	33.889661	W118142590	-118.240528		U					N33532266	33.889629	W118144866	-118.246849		U					201910
US32697	25R	07L	KCPM	N33532475	33.890209	W118142591	-118.240531		U					N33532465	33.890181	W118144867	-118.246852		U					201910
US32725	26	08	KAFF						U									200	GRS	N38583094	38.975261	W104484534	-104.812595	202311
US32725	34C	16C	KAFF					250	ASP	N38584532	38.979256	W104492169	-104.822692					285	ASP	N38575637	38.965658	W104491016	-104.819488	202311
US32725	34L	16R	KAFF					250	ASP	N38584490	38.979139	W104492488	-104.823577					250	ASP	N38575632	38.965645	W104491332	-104.820367	201908
US32725	34R	16L	KAFF					200	ASP	N38584611	38.979476	W104490905	-104.819181					200	ASP	N38580809	38.968913	W104490004	-104.816678	202311
US32765	27L	09R	KSFB						U					N28461182	28.769950	W081135238	-81.231217		U					202013
US32765	27R	09L	KSFB						U					N28465427	28.781741	W081151020	-81.252834		U					201906
US32810	31L	13R	KHOU						U					N29385627	29.648964	W095165940	-95.283168		U					202013
US32915	36	18	KZ					200	ASP	N33294524	33.495900	W090404411	-90.678919						U					201604
US32997	32	14	KBKF					1000	ASP	N39430258	39.717383	W104454735	-104.763153					1000	ASP	N39411010	39.686139	W104442685	-104.740792	201805
US33088	36	18	KTVC						U					N44445832	44.749535	W085351569	-85.587692		U					201713
US33134	32	14	KZ	N41595205	41.997792	W071113070	-71.191862		U					N42000671	42.001863	W071120143	-71.200397		U					202013
US33180	23	05	PAOR					155	ASP	N62573382	62.959395	W141563785	-141.943848					145	ASP	N62574660	62.962945	W141544452	-141.912366	202010
US33235	34	16	PAAQ						U					N61360940	61.602610	W149051497	-149.087491		U					201909
US33290	26	08	KMHV					300	ASP	N35033319	35.059219	W118100147	-118.167075					300	ASP	N35033299	35.059165	W118082948	-118.141523	202010
US33290	30	12	KMHV	N35024759	35.046553	W118075912	-118.133090		U					N35040472	35.067979	W118093245	-118.159013		U					201912
US33316	28C	10C	KPIT	N40292025	40.488957	W080124095	-80.211376	120	ASP	N40292374	40.489928	W080145410	-80.248362	N40292354	40.489873	W080144654	-80.246260	300	ASP	N40291994	40.488872	W080122930	-80.208139	202202
US33316	28L	10R	KPIT					200	CON	N40291229	40.486747	W080150945	-80.252624					200	ASP	N40290825	40.485626	W080123553	-80.209870	202202
US33316	28R	10L	KPIT					395	ASP	N40300853	40.502370	W080162138	-80.272606					395	ASP	N40300474	40.501316	W080135529	-80.232025	202202
US33316	32	14	KPIT	N40285008	40.480578	W080122020	-80.205611	200	ASP	N40294708	40.496411	W080133131	-80.225363					195	ASP	N40284629	40.479526	W080121548	-80.204300	202202
US33340	26	08	PABR	N71170556	71.284878	W156443652	-156.743477	200	ASP	N71170553	71.284869	W156480173	-156.800479	N71170553	71.284869	W156473722	-156.793673	195	ASP	N71170556	71.284878	W156441217	-156.736713	202014
US33471	27	09	KZ						U					N40012779	40.024386	W082280650	-82.468473		U					202110
US33608	22	04	KEFD						U									1014	ASP	N29365778	29.616050	W095083601	-95.143336	201907
US33608	35L	17R	KEFD					1000	ASP	N29371589	29.621081	W095095205	-95.164458					1000	ASP	N29352701	29.590836	W095094952	-95.163756	201709
US33611	31	13	KZ	N30142062	30.239060	W092400400	-92.667778		U										U					201604
US33652	23	05	KZ	N43523826	43.877293	W085504139	-85.844832		U					N43523024	43.875067	W085505346	-85.848183		U					201910
US33659	34	16	KZ	N42252540	42.423723	W071472525	-71.790347		U					N42254373	42.428814	W071474629	-71.796193		U					201911
US33808	25	07	KNUW					150	ASP	N48210462	48.351284	W122402459	-122.673497					150	ASP	N48210896	48.352489	W122382188	-122.639412	202010
US33808	32	14	KNUW					150	CON	N48214347	48.362074	W122394598	-122.662772					150	CON	N48202945	48.341515	W122385336	-122.648155	202010
US33875	32	14	KZ						U					N41421945	41.705402	W094552563	-94.923786		U					202010
US33892	36L	18R	KVAD					1000	ASP	N30585537	30.982047	W083114271	-83.195197					1000	ASP	N30571638	30.954550	W083114363	-83.195453	201911
US33892	36R	18L	KVAD					1000	ASP	N30590449	30.984581	W083112680	-83.190778					1000	ASP	N30571265	30.953514	W083112790	-83.191083	201911
US33916	34	16	KZ						U					N30464791	30.779975	W094273702	-94.460284		U					201912
US33995	34	16	KADS	N32574053	32.961258	W096495975	-96.833264		U					N32583114	32.975317	W096502188	-96.839410		U					202013
US34068	20	02	KZ						U					N29030373	29.051036	W080565650	-80.949028	1000	ASP	N29034373	29.062146	W080564292	-80.945255	202013
US34068	25	07	KZ	N29033969	29.061025	W080564221	-80.945058		U					N29031914	29.055317	W080572547	-80.957075		U					202013
US34068	29	11	KZ					650	ASP	N29032310	29.056417	W080572048	-80.955688						U					202013
US34152	36	18	KHLB						U					N39205877	39.349658	W085153039	-85.258443		U					201910
US34217	31	13	KZ						U									400	GRS	N43225752	43.382643	W099495373	-99.831592	201803
US34393	30	12	KNEN					1310	ASP	N30211574	30.354373	W081525828	-81.882856					200	ASP	N30204429	30.345636	W081511598	-81.854439	201410
US34402	34	16	KZ						U					N35355975	35.599931	W119074193	-119.128315		U					201906
US34453	23	05	KZ	N35291714	35.488094	W081091791	-81.154976		U					N35284148	35.478190	W081100492	-81.168032		U					202013
US34550	20	02	KGHM	N35503115	35.841986	W087263672	-87.443533		U										U					201711
US34615	20	02	KBYI	N42324525	42.545902	W113455587	-113.765519		U					N42322047	42.539020	W113462152	-113.772644		U					201604
US34615	24	06	KBYI	N42323885	42.544125	W113455992	-113.766644		U					N42323283	42.542452	W113464134	-113.778149		U					201806
US34688	27	09	KMIA	N25471572	25.787700	W080163402	-80.276117		U					N25471056	25.786267	W080183857	-80.310714		U					202013
US34688	30	12	KMIA	N25471643	25.787896	W080164808	-80.280022		U										U					201905
US34722	27	09	KZ						U									1199	ASP	N41431539	41.720942	W085592828	-85.991188	201303
US34823	28	10	KZ						U					N42544935	42.913710	W076263536	-76.443155	600	ASP	N42544611	42.912809	W076254865	-76.430181	202110
US34909	21	03	KCDR	N42504319	42.845331	W103051876	-103.088544		U					N42500108	42.833633	W103055896	-103.099711		U					201702
US34982	29	11	KORH					590	ASP	N42160278	42.267439	W071533470	-71.892972					180	ASP	N42155763	42.266009	W071515158	-71.864328	202204
US35253	24	06	KZ						U					N34430749	34.718748	W080514612	-80.862810		U					202109
US35258	26	08	KZ	N34314762	34.529894	W093312443	-93.523453		U										U					201909
US35272	34C	16C	KSEA					400	ASP	N47275367	47.464908	W122183951	-122.310974					400	ASP	N47261275	47.436876	W122184039	-122.311221	202312
US35272	34L	16R	KSEA					210	ASP	N47275188	47.464412	W122190426	-122.317851					200	ASP	N47262395	47.439985	W122190503	-122.318063	202312
US35272	34R	16L	KSEA					400	ASP	N47275361	47.464891	W122182787	-122.307740					400	ASP	N47254827	47.430076	W122182897	-122.308049	202312
US35308	20	02	KCHA					50	ASP	N35012108	35.022521	W085122718	-85.207551						U					202311
US35308	33	15	KCHA	N35020208	35.033910	W085115582	-85.198838		U					N35024196	35.044990	W085122918	-85.208106		U					202013
US35326	35	17	KZ						U					N42345983	42.583287	W121524243	-121.878454		U					201505
US35368	23	05	KZ						U					N41003058	41.008495	W095154915	-95.263653		U					201910
US35434	35	17	KOLM					600	ASP	N46584073	46.977981	W122540690	-122.901917						U					201513
US35461	36	18	KZ						U					N36105749	36.182636	W094070585	-94.118291		U					201111
US35567	24	06	KBDR	N41095579	41.165498	W073071476	-73.120766	301	ASP	N41092325	41.156459	W073075781	-73.132726						U					201806
