ARPT_IDENT	HIGH_IDENT	LOW_IDENT	HIGH_HDG	LOW_HDG	LENGTH	RWY_WIDTH	SURFACE	PCN	HE_WGS_LAT	HE_WGS_DLAT	HE_WGS_LONG	HE_WGS_DLONG	HE_ELEV	HE_SLOPE	HE_TDZE	HE_DT	HE_DT_ELEV	HLGT_SYS_1	HLGT_SYS_2	HLGT_SYS_3	HLGT_SYS_4	HLGT_SYS_5	HLGT_SYS_6	HLGT_SYS_7	HLGT_SYS_8	LE_WGS_LAT	LE_WGS_DLAT	LE_WGS_LONG	LE_WGS_DLONG	LE_ELEV	LE_SLOPE	LE_TDZE	LE_DT	LE_DT_ELEV	LLGT_SYS_1	LLGT_SYS_2	LLGT_SYS_3	LLGT_SYS_4	LLGT_SYS_5	LLGT_SYS_6	LLGT_SYS_7	LLGT_SYS_8	HE_TRUE_HDG	LE_TRUE_HDG	CLD_RWY	HELAND_DIS	HE_TORA	HE_TODA	HE_ASDA	LELAND_DIS	LE_TORA	LE_TODA	LE_ASDA	CYCLE_DATE	COORD_PRCN
SP69008	28	10	279.0	99.0	09842	00148	ASP	057FAWT	N38164730	38.279806	W000322845	-0.541236	43.0	1.0	43.0		U	11	04	09	02	05	50	49		N38170427	38.284519	W000342999	-0.574997	142.0	-1.0	13.0		U	11	04	09	02	05	50	49		280.0	100.0		09843	09843	10039	09843	09843	09843	10039	09843	202306	0
SP74344	21	03	210.0	30.0	04158	00092	ASP	017FAWT	N42204537	42.345936	E001245256	1.414600	2630.0	0.0	U		U	09	07	50						N42201017	42.336158	E001242404	1.406678	2630.0	0.0	U		U	09	07	50						211.0	31.0		04158	04158	04354	04158	04158	04158	04354	04158	202303	0
SP74835	23	05	226.0	46.0	09860	00148	ASP	100FAWT	N41425756	41.715989	W004502042	-4.839006	2775.0	-0.1	2775.0		U	10	03	04	08	02	05	50		N41414927	41.697019	W004515312	-4.864756	2767.0	0.1	U		U	04	05	50						225.0	45.0		09859	09859	10535	09859	09859	09859	10843	09859	202110	0
SP74835	32	14	325.0	145.0	02975	00059	GRE		N41422414	41.706706	W004511950	-4.855417	2770.0	0.0	U		U									N41424794	41.713317	W004514252	-4.861811	2769.0	0.0	U		U									324.0	144.0										202311	0
SP80307	21	03	213.0	33.0	07670	00148	ASP	039FBWT	N43183508	43.309744	W008221541	-8.370947	281.0	0.6	281.0	0493	272.0	10	03	04	02	06	50	54		N43173011	43.291697	W008230874	-8.385761	329.0	-0.6	U		U	04	09	06	50	54				211.0	31.0		06686	07178	08163	07178	07178	07178	08163	07178	202313	0
SP82756	33	15	332.0	152.0	07893	00148	ASP	060RAWT	N42453767	42.760464	W001382166	-1.639350	1505.9	-0.5	U	1636	1500.0	12	04	09	05	50				N42464636	42.779544	W001391171	-1.653253	1467.2	0.5	U		U	11	04	09	02	05	50	55		332.0	152.0		06257	07890	08219	07890	07234	07234	07497	07234	202310	0
SP84983	24	06	241.0	61.0	09185	00148	ASP	104RBWT	N38524351	38.878753	E001231459	1.387386	18.0	0.0	23.0		U	11	04	02	05	50	49			N38520102	38.866950	E001213196	1.358878	15.0	0.0	20.0		U	11	04	02	05	50	49			242.0	62.0										202307	0
SP92455	27	09	268.0	88.0	08862	00197	ASP	094FAWT	N38565614	38.948928	W001505275	-1.847986	2301.0	-0.2	2301.0		U	09	07	50						N38565268	38.947967	W001524483	-1.879119	2281.0	0.2	2284.0		U	09	07	50						268.0	88.0										202209	0
SP92455	31	13	306.1	126.1	00990	00062	ASP		N38563103	38.941953	W001523393	-1.876092	2283.0	0.0	U		U									N38563679	38.943553	W001524406	-1.878906	2283.0	0.0	U		U									306.1	126.1										202213	1
SP93164	25	07	244.0	64.0	03772	00075	ASP		N42232128	42.389244	E001520905	1.869181	3589.0	-1.0	U		U									N42230481	42.384669	E001512397	1.856658	3551.0	1.0	U		U									244.0	64.0		03772	03772	03772	03772	03772	03772	03772	03772	202210	0
SP99250	22	04	219.0	39.0	05756	00148	ASP	067FBWT	N43214557	43.362658	W001470187	-1.783853	15.0	-0.1	U	0535	13.1	04	09	05	50					N43210125	43.350347	W001475067	-1.797408	9.8	0.1	U	0538	9.8	04	09	05	50					219.0	39.0		04682	05217	05755	05217	04682	05220	05755	05220	202208	0
SP99251	23	05	227.0	46.0	09842	00148	ASP	089FBWT	N42360335	42.600931	W005382141	-5.639281	2996.0	0.0	U		U	11	04	05	50					N42345502	42.581950	W005395499	-5.665275	2994.0	0.0	U		U	04	05	50						225.0	45.0			09842	09842	09842		09842	09842	09842	202208	0
SP99251	24	06	241.0	61.0	03392	00328	GRE		N42354061	42.594614	W005390349	-5.650969	3002.0	0.9	U		U									N42352394	42.589983	W005394281	-5.661892	3034.0	-0.9	U		U									240.0	60.0	C		03392	03392			03392	03392		201804	0
SP99255	22	04	224.2	44.2	06893	00148	ASP	055FAWT	N42215142	42.364283	W003361773	-3.604925	2962.0	-0.3	U		U	12	09	05	50	55				N42210172	42.350478	W003372048	-3.622356	2941.0	0.3	U		U	12	09	05	50	55				223.1	43.1										202212	0
SP99256	29	11	290.0	110.0	07220	00148	ASP	052FAWT	N42272527	42.457019	W002182639	-2.307331	1139.0	0.2	U		U	11	04	02	07	50				N42274942	42.463728	W002195702	-2.332506	1156.0	-0.2	U		U	04	07	50						289.8	109.8		07218	07218	07415	07218	07218	07218	07415	07218	202313	0
SP99257	31	13	306.0	126.0	03444	00098	ASP		N41310352	41.517644	E002063874	2.110761	445.0	1.2	U	0492	446.2	03	09	05	50					N41312404	41.523344	E002060263	2.100731	485.6	-1.2	U		U	03	09	05	50					307.0	127.0		02953	02953	02953	02953	02953	02953	02953	02953	201804	0
SP99261	30L	12R	302.0	122.0	06889	00148	ASP	073FAWT	N42041444	42.070678	W000182152	-0.305978	1699.0	1.0	U		U	12	05	01	50					N42045132	42.080922	W000193829	-0.327303	1768.0	-1.0	U		U	12	05	01	50					303.0	123.0		06889	06889	06889	06889	06889	06889	06889	06889	202212	0
SP99261	30R	12L	302.0	122.0	02017	00039	ASP		N42044595	42.079431	W000191329	-0.320358	1756.0	0.6	U		U									N42045675	42.082431	W000193577	-0.326603	1768.0	-0.6	U		U									302.8	122.8		02017	02017	02017	02017	02017	02017	02017	02017	202210	0
SP99265	19	01	188.0	8.0	03379	00059	ASP		N40521205	40.870014	W003144761	-3.246558	3132.0	-0.6	U		U									N40513893	40.860814	W003145321	-3.248114	3113.0	0.6	U	0361	3108.0									187.0	7.0										202109	0
SP99275	20	02	198.0	18.0	05970	00074	ASP		N39520891	39.869142	E004151879	4.255219	189.5	0.4	U		U									N39511329	39.853692	E004145327	4.248131	211.2	-0.4	U		U									199.0	19.0										202209	0
SP99287	29	11	279.0	99.0	03984	00055	ASP		N39561173	39.936592	W003293647	-3.493464	2405.0	-0.2	U	0150	2405.0									N39561695	39.938042	W003302716	-3.507544	2397.0	0.2	U	0150	2397.0									278.0	98.0										202210	0
SP99287	35	17	339.0	159.0	02912	00328	GRE		N39560084	39.933567	W003300435	-3.501208	2392.0	-0.1	U		U									N39562771	39.941031	W003301774	-3.504928	2390.0	0.1	U		U									339.0	159.0										202209	0
ST13758	27	09	270.0	90.0	06262	00148	ASP	008FBZT	N14011994	14.022206	W060590388	-60.984411	15.0	0.1	U	1010	10.0	05								N14010419	14.017831	W061000541	-61.001503	22.0	-0.1	U	0429	20.0	05	50							255.0	75.0		04725	05735	05735	05735	05305	05735	05735	05735	202309	0
ST70166	28	10	285.0	105.0	08989	00151	ASP	068FBXT	N13440000	13.733333	W060562460	-60.940167	10.0	0.0	10.0	0481	10.0	05	50							N13440000	13.733333	W060575580	-60.965500	11.0	0.0	11.0		U	34	05	50						270.0	90.0		08490	09003	09803	09003	08989	08989	08989	08989	202210	0
SU00003	22	04	219.6	39.6	09829	00148	ASP	042FBXT	N13291595	13.487764	E022324817	22.546714	2626.0	0.1	2637.0		U									N13280348	13.467633	E022314154	22.528206	2637.0	-0.1	2645.0		U									222.0	42.0		09843	10827	10039	10827	09843	10827	10039	10827	202113	0
SU31273	34	16	345.0	165.0	08203	00148	ASP	060FAWT	N19252136	19.422600	E037141202	37.236672	135.0	0.0	U		U	38	06	50	55					N19264072	19.444644	E037135335	37.231486	135.0	0.0	U		U	38	06	50	55					347.0	167.0		08203	08203	12303	08203	08203	08203	12303	08203	202205	0
SU59683	20	02	199.0	19.0	08198	00148	ASP		N15234687	15.396353	E036195713	36.332536	1667.0	0.0	U		U	55								N15223151	15.375419	E036192569	36.323803	1671.0	0.0	U		U	12	55							202.0	22.0		08202	08202		08399	08202	08202		08399	202306	0
SU60509	36	18	356.0	176.0	09775	00148	ASP	092FCWT	N15343378	15.576050	E032331184	32.553289	1260.0	0.1	U		U	11	04	05	50					N15361071	15.602975	E032331094	32.553039	1265.0	-0.1	U		U	11	04	05	50					359.0	179.0		09975	09775	10561	10167	09975	09775	10561	10167	202113	0
SU67082	19	01	189.0	8.0	09170	00148	ASP	072FCYT	N13095326	13.164794	E030140415	30.234486	1900.0	0.3	U		U	12	06	50						N13082328	13.139800	E030135065	30.230736	1928.0	-0.3	U		U	12	06	50						188.0	9.0		09688	09688	09688	09688	09688	09688	09688	09688	202305	0
SU97373	35	17	347.0	167.0	09023	00140	ASP		N11462127	11.772575	E034202015	34.338931	1584.0	0.0	U		U	50								N11474952	11.797089	E034200499	34.334719	1580.0	0.0	U		U	50								356.7	170.0		09022	09022	09022	09022	09022	09022	09022	09022	202305	0
SU97380	35	17	352.0	172.0	09841	00148	ASP		N19082534	19.140372	E030255310	30.431417	773.0	0.0	U		U									N19100247	19.167353	E030254359	30.428775	771.0	0.0	U		U									355.0	175.0		09843	09843	10564	10039	09843	09843	10236	10039	202305	0
SU97396	23	05	230.0	50.0	09736	00148	ASP	061FBXT	N13372367	13.623242	E025200808	25.335578	2402.0	-0.2	U		U	50								N13362426	13.606739	E025185025	25.313958	2384.0	0.2	U		U	50								232.0	52.0		09711	09711	09711	09711	09711	09711	09711	09711	201911	0
SU97400	22	04	218.0	38.0	09845	00148	ASP	078FCXT	N12034911	12.063642	E024575484	24.965233	2090.0	0.3	U		U	50	55							N12023589	12.043303	E024564919	24.946997	2115.0	-0.3	U		U	12	50	55						221.0	41.0		09843	09843		10170	09843	09843		10170	202112	0
SU97407	24	06	240.0	60.0	08361	00165	ASP		N11083609	11.143358	E029424129	29.711469	1786.0	0.7	U		U									N11075789	11.132747	E029412674	29.690761	1842.0	-0.7	U		U									243.0	63.0		08362	08362	08362	08362	08362	08362	08362	08362	202205	0
SV62219	27	09	275.5	95.4	08126	00148	ASP	058FBXT	N78143583	78.243286	E015305882	15.516339	83.0	-0.1	U	0395	78.6	14	03	04	02	05	50			N78145698	78.249161	E015244089	15.411358	71.0	0.1	U	0717	70.8	14	03	04	02	05	50			285.4	105.3		07014	07408	08392	07408	06522	07240	08225	07240	202104	0
SW00001	29	11	289.2	109.2	07546	00148	ASP	020FBXT	N67142319	67.239775	E023055345	23.098181	541.0	0.0	U		U	12	09	05	01	50				N67145829	67.249525	E023030447	23.051242	540.5	0.0	541.0		U	39	09	05	01	50				298.2	118.2		07546	07546	07546	07546	07546	07546	07546	07546	201912	0
SW00002	21	03	201.0	21.0	08255	00148	ASP	065FBXT	N59271761	59.454892	E013204908	13.346967	352.7	-0.2	352.7		U	20	04	05	50					N59260432	59.434533	E013193995	13.327764	333.0	0.2	333.0		U	20	04	05	50					206.0	26.0		08255	08255	08255	08255	08255	08255	08255	08255	202103	0
SW00002	21R	03L	220.3	40.3	01852	00140	GRS		N59271711	59.454753	E013203107	13.341964	352.0	-1.0	U		U									N59270069	59.450192	E013201546	13.337628	333.0	1.0	U		U									225.3	25.8										202303	0
SW00948	34	16	336.0	156.0	03910	00082	ASP		N65232343	65.389842	E021160261	21.267392	24.0	0.0	U		U	07								N65240033	65.400092	E021153647	21.260131	23.6	0.0	U	0600	26.2	07								344.0	164.0										201904	0
SW01126	19	01	187.0	7.0	06910	00148	ASP	040FBXT	N56561805	56.938347	E014435482	14.731894	563.2	0.7	571.7		U	33	05	50						N56551172	56.919922	E014432669	14.724081	610.0	-0.7	U		U	12	05	50						193.0	13.0		06909	06909	07894	06909	06909	06909	08550	06909	202207	0
SW07560	29	11	286.0	106.0	07004	00131	ASP	040FAXT	N58240229	58.400636	E015422399	15.706664	177.9	-0.3	172.9		U	39	02	05	50	55				N58242834	58.407872	E015402226	15.672850	156.9	0.3	156.3		U	39	05	50	55					292.0	112.2		07004	07004	07004	07004	07004	07004	07004	07004	201907	0
SW09432	27	09	265.0	85.0	07234	00148	ASP	055FBXT	N58350892	58.585811	E016161053	16.269592	32.3	-0.3	32.3		U	33	09	06	50	55				N58351001	58.586114	E016135408	16.231689	13.3	0.3	13.3		U	33	09	06	50	55				271.0	91.0		07234	07234	07234	07234	07234	07234	07234	07234	201806	0
SW09432	29	11	290.0	110.0	01961	00115	GRS		N58351600	58.587778	E016144480	16.245778	8.0	-0.1	U		U									N58352430	58.590083	E016141140	16.236500	6.0	0.1	U		U									295.0	115.0		01969	01969	01969	01969	01969	01969	01969	01969	202210	0
SW13588	36	18	352.0	172.0	07127	00115	PEM	036FBXT	N59203342	59.342617	E016423228	16.708967	130.4	0.0	138.1		U	33	05	01	50					N59214358	59.362106	E016422759	16.707664	129.0	0.0	U	0939	123.0	05	01	50						358.0	178.0		06188	06188	06188	06188	06188	06188	06188	06188	202204	0
SW14079	30	12	303.0	123.0	08202	00148	ASP	039FBXU	N65350488	65.584689	E019175552	19.298756	1240.0	0.0	1240.0		U	33	05	50						N65355480	65.598556	E019152222	19.256172	1242.0	0.0	1245.0		U	23	05	50						308.0	128.0		08202	08202	08202	08202	08202	08202	08202	08202	202205	0
SW15769	36	18	356.0	176.0	06577	00148	ASP		N60350290	60.584139	E016570352	16.950978	223.0	-0.2	U		U	07	01							N60360766	60.602128	E016570576	16.951600	210.0	0.2	U		U	07	01							1.0	181.0	C									202312	0
SW15769	36R	18L	356.0	176.0	02418	00135	GRS		N60354375	60.595486	E016571600	16.954444	203.0	-0.2	U		U									N60360756	60.602100	E016571659	16.954608	198.0	0.2	U		U									1.0	181.0	C									202312	0
SW18318	36	18	352.0	172.0	04949	00098	ASP	025FBXT	N60004791	60.013308	E013344687	13.579686	469.0	0.1	U		U	33	05	50						N60013657	60.026825	E013344124	13.578122	474.3	-0.1	U		U	33	05	50						357.0	177.0		04948	04948	04948	04948	04948	04948	04948	04948	202009	0
SW19851	33	15	326.0	146.0	05711	00098	ASP	018FBXT	N65475403	65.798342	E015053302	15.092506	1502.5	0.0	1502.6	0483	1502.5	41	05	50						N65484394	65.812206	E015043003	15.075008	1503.0	0.0	U	0486	1503.0	09	05	50						333.0	153.0		04741	05226	05226	05726	04741	05230	05230	05230	202101	0
SW20341	21	03	195.0	15.0	06562	00148	ASP	050FAXT	N57401625	57.671181	E018210796	18.352211	137.0	0.0	138.0		U	33	05	50						N57391589	57.654414	E018202475	18.340208	140.0	0.0	U		U	12	05	50						201.0	21.0		06562	06562	06562	06562	06562	06562	06562	06562	202204	0
SW20341	28	10	275.0	95.0	03611	00131	GRS		N57385653	57.649036	E018205180	18.347722	164.0	-0.6	U		U									N57390356	57.650989	E018194675	18.329653	142.0	0.6	U		U									281.0	101.0		03611	03611	03611	03611	03611	03611	03611	03611	202210	0
SW20814	22	04	210.0	30.0	04318	00098	ASP	007FBXT	N58102921	58.174781	E013353780	13.593833	773.0	0.2	U		U	12	05	01	50					N58095330	58.164806	E013345468	13.581856	781.0	-0.2	U		U	05	01							212.0	32.0		04318	04318	04318	04318	04318	04318	04318	04318	202103	0
SW22002	30	12	300.0	120.0	04331	00098	ASP		N61455248	61.764578	E017052687	17.090797	48.0	0.1	85.0	0587	80.0	55								N61461760	61.771556	E017041413	17.070592	52.0	-0.1	93.0	0291	93.0	55								306.0	126.0		03740				04039				202109	0
SW26044	33	15	327.0	147.0	07507	00131	PEM		N64570680	64.951889	E017422990	17.708306	908.0	-0.1	908.0		U	33	02	05	50					N64581163	64.969897	E017410629	17.685081	900.0	0.1	U		U	12	05	50						331.0	151.0		07490	07490	07490	07490	07490	07490	07490	07490	202109	0
SW26068	23	05	222.0	42.0	03201	00131	ASP	030FBXT	N56410725	56.685347	E016171383	16.287175	10.0	0.0	U	0433	10.0									N56404618	56.679494	E016163119	16.275331	10.0	0.0	U	0617	10.0									228.1	48.1		02152	02152	02152	02152	02152	02152	02152	02152	202111	0
SW26068	34	16	326.0	146.0	07611	00148	ASP	050FBXT	N56404222	56.678394	E016173959	16.294331	16.0	0.0	U	0885	16.0	05	50							N56414855	56.696819	E016163597	16.276658	18.0	0.0	18.0		U	33	05	50						332.0	152.0		06726	07611	07611	07611	06726	06726	07611	07611	201812	0
SW26539	30	12	295.0	115.0	06612	00148	ASP	077FBXT	N63241625	63.404514	E019001948	19.005411	332.0	0.3	U		U	12	05	50						N63245036	63.413989	E018581580	18.971056	354.1	-0.3	354.8		U	33	05	50						301.6	121.6								07106		202111	0
SW27516	33	15	323.0	143.0	06562	00131	ASP		N59225057	59.380714	E015555000	15.930556	33.0	-0.1	U	0984	33.0									N59234487	59.395797	E015544126	15.911461	29.5	0.1	U		U									327.1	147.1										201904	0
SW27560	30	12	293.0	113.0	02362	00131	GRS		N60253194	60.425539	E015300483	15.501342	501.0	0.1	U		U									N60254284	60.428567	E015292326	15.489794	506.0	-0.1	U		U									297.9	117.9		02362	02362	02362	02362	02362	02362	02362	02362	202110	0
SW27560	32	14	307.0	127.0	07588	00148	ASP	050FBXT	N60245432	60.415089	E015315109	15.530858	493.0	0.1	495.3		U	33	09	05	07	01	50			N60254473	60.429092	E015295951	15.499864	504.0	-0.1	U		U	12	09	05	07	01	50			312.0	132.0		07589	07589	07588	07589	07589	07589	08245	07589	202110	0
SW27629	27	09	262.0	82.0	05583	00098	ASP	029FBXT	N62025324	62.048122	E014261419	14.437275	1176.0	-0.1	U		U	05	01	50						N62025041	62.047336	E014241728	14.404800	1172.0	0.1	U		U	12	05	01	50					267.1	87.0		05584	05584	05584	05584	05584	05584	05584	05584	202006	0
SW27644	34	16	333.0	153.0	06885	00148	ASP	050FBXT	N62310792	62.518867	E017270414	17.451150	13.3	0.1	13.3	0474	13.0	33	09	05	50					N62321168	62.536578	E017261436	17.437322	17.1	-0.1	17.1	0491	17.0	12	09	05	50					340.0	160.0		05919	06394	06394	06394	05919	06411	06411	06411	202104	0
SW28564	19	01	184.0	4.0	07648	00148	ASP	050FBXT	N56163945	56.277625	E015160563	15.268231	188.3	-0.1	191.0		U	39	02	05	50					N56152495	56.256931	E015154517	15.262547	181.4	0.1	U		U	33	02	05	50					188.7	8.7		07648	07648	09616	07648	07648	07648	09616	07648	202110	0
SW28564	30	12	288.0	108.0	01977	00098	GRS		N56151714	56.254761	E015163315	15.275875	177.0	0.2	U		U									N56152469	56.256858	E015160089	15.266914	181.0	-0.2	U		U									292.8	112.8										202110	0
SW29703	29L	11R	290.0	110.0	06515	00131	ASP	025RBXT	N56044546	56.079294	E013123735	13.210375	136.1	-0.2	136.1		U	33	09	05	50					N56051145	56.086514	E013105236	13.181211	123.0	0.2	U		U	09	05							293.9	113.9		06515	06515	06515	06515	06515	06515	06515	06515	202213	0
SW29703	29R	11L	289.0	109.0	06557	00131	ASP	025RBXT	N56045331	56.081475	E013131936	13.222044	139.0	-0.2	U		U	05								N56051861	56.088503	E013113302	13.192506	126.0	0.2	U		U	05								293.1	113.0		06557	06557	06557	06557	06557	06557	06557	06557	202213	0
SW29703	30L	12R	290.0	110.0	02625	00082	ASP		N56045489	56.081914	E013134050	13.227917	131.2	0.3	U		U									N56050500	56.084722	E013125792	13.216089	137.8	-0.3	U		U									293.0	113.0	C									202213	0
SW29703	30R	12L	290.0	110.0	02628	00082	ASP		N56045965	56.083236	E013134414	13.228928	136.8	-0.2	U		U									N56050978	56.086050	E013130152	13.217089	130.4	0.2	U		U									293.0	113.0	C									202213	0
SW30032	19	01	182.0	2.0	07272	00148	ASP	045FBXT	N55555360	55.931556	E014051586	14.087739	73.8	0.0	73.8		U	33	09	02	05	50				N55544249	55.911803	E014045997	14.083325	77.0	0.0	U		U	09	05	50						187.0	7.0		07267	07267	08415	07267	07267	07267	08087	07267	202208	0
SW30032	29	11	286.1	106.1	01595	00131	GRS		N55550797	55.918881	E014053892	14.094144	64.0	0.2	U		U									N55551363	55.920453	E014051281	14.086892	67.0	-0.2	U		U									291.1	111.1	C									202213	0
SW31145	29	11	281.0	101.0	02624	00059	ASP	010FBXT	N55311651	55.521253	E013221911	13.371975	228.0	0.2	U		U									N55312334	55.523150	E013213514	13.359761	232.0	-0.2	U		U									285.0	105.0		02624	02624	02624	02624	02624	02624	02624	02624	202108	0
SW31145	35	17	349.0	169.0	09186	00148	ASP	080FBXT	N55312307	55.523075	E013224409	13.378914	236.3	-0.3	237.0		U	11	04	05	50					N55325300	55.548056	E013222559	13.373775	208.8	0.3	224.0		U	10	03	04	05	50				353.0	173.0		09186	09186	10171	09186	09186	09186	10171	09186	201812	0
SW31507	30	12	299.0	119.0	06199	00148	ASP	138FBXT	N59205822	59.349506	E017571891	17.955253	42.8	0.1	42.8	0364	42.8	33	03	04	08	09	05	50		N59213325	59.359236	E017554098	17.928050	46.5	-0.1	46.5	0363	46.5	39	03	04	08	09	05	50		305.0	125.0										202305	0
SW31717	32	14	310.0	130.0	07553	00148	ASP	070FBXT	N63465910	63.783083	E020180096	20.300267	17.3	0.1	17.3	0197	18.0	11	09	05	50					N63475475	63.798542	E020160949	20.269303	25.2	-0.1	25.2		U	11	09	05	50					318.0	138.0		07356	07553	07553	07553	07553	07553	07553	07553	202303	0
SW32232	29	11	288.0	108.0	07316	00115	ASP		N65521504	65.870844	E020101830	20.171750	594.0	0.0	U		U	33	02	05	50					N65524729	65.879803	E020074107	20.128075	596.0	0.0	U		U	05	50							296.6	116.6		07316	07316	07316	07316	07316	07316	07316	07316	201913	0
SW32861	33	15	323.0	143.0	05610	00098	ASP	018FCXT	N58184141	58.311503	E012211038	12.352883	134.8	0.0	135.3	0684	134.0	33	09	05	07	01	50			N58192726	58.324239	E012201178	12.336606	136.0	0.0	U		U	12	09	05	07	01	50			326.0	146.0		04925	05610	05610	05610	05610	05610	05610	05610	202109	0
SW32861	33L	15R	323.0	143.0	02363	00130	GRS		N58190370	58.317694	E012203098	12.341939	137.0	-0.3	U		U									N58192302	58.323061	E012200630	12.335083	131.0	0.3	U		U									326.0	146.0										201911	0
SW34475	30	12	289.0	109.0	05624	00148	ASP	022FBXT	N67074369	67.128803	E020495550	20.832083	971.0	1.0	990.6		U	39	09	05	50					N67080963	67.136008	E020474986	20.797183	1027.0	-1.0	U		U	09	05	50						298.0	118.0		05579	05579	05579	05579	05579	05579	05579	05579	202213	0
SW37384	19L	01R	184.0	4.0	08202	00148	ASP	072FAWT	N59385449	59.648469	E017573148	17.958744	98.9	0.5	103.7		U	10	03	04	02	05	50			N59373503	59.626397	E017570267	17.950742	138.0	-0.5	138.0		U	10	03	04	02	05	50			190.4	10.4		08202	08202	08202	08202	08202	08202	08202	08202	202206	0
SW37384	19R	01L	184.0	4.0	10831	00148	ASP	112FAXT	N59395904	59.666400	E017552556	17.923767	118.2	-0.2	118.2		U	33	04	05	50					N59381411	59.637253	E017544760	17.913222	98.6	0.2	100.3		U	10	03	04	02	05	50			190.4	10.4		10831	10831	10831	10831	10831	10831	10831	10831	202308	0
SW37384	26	08	250.0	70.0	08205	00148	ASP	089FAWT	N59395003	59.663897	E017584496	17.979156	124.8	-0.2	124.8		U	33	04	05	50					N59393031	59.658419	E017561008	17.936133	108.0	0.2	U		U	12	04	05	50					255.9	75.9		08205	08205	08205	08205	08205	08205	09186	08205	202206	0
SW39630	21	03	202.0	22.0	10822	00148	ASP	081FBXT	N57403413	57.676147	E012173095	12.291931	506.4	-0.3	506.4		U	29	03	04	09	05	50			N57385829	57.649525	E012160375	12.267708	478.3	0.3	493.0		U	29	03	04	09	05	50			206.0	26.0		10822	10822	10822	10822	10822	10822	10822	10822	202210	0
SW40415	19	01	186.0	6.0	03773	00098	ASP		N59405161	59.681003	E012382451	12.640142	236.0	-0.6	U	0648	223.0	07								N59401455	59.670708	E012381946	12.638739	215.0	0.6	U		U	20	07	01	50					184.0	4.0		03117	03773	03773	03773	03773	03773	03773	03773	202013	0
SW45467	21	03	200.0	20.0	04919	00098	ASP		N59210760	59.352111	E014300300	14.500833	394.0	0.1	U		U									N59202264	59.339622	E014292764	14.491011	397.0	-0.1	U	0197	397.0									201.9	21.9										202111	0
SW45940	33	15	352.5	172.5	02985	00079	GRS		N63072174	63.122706	E014482180	14.806056	1225.0	0.0	U		U									N63075109	63.130858	E014481858	14.805161	1225.0	0.0	U		U									357.4	177.4										202213	0
SW45940	36	18	357.0	177.0	03281	00059	ASP		N63072770	63.124361	E014480671	14.801864	1225.4	0.3	U		U									N63080000	63.133333	E014480748	14.802078	1236.0	-0.3	U		U									1.0	181.0										202213	0
SW46530	30	12	290.0	110.0	08202	00148	ASP	055FBXT	N63112199	63.189442	E014312843	14.524564	1233.0	-0.5	U		U	12	04	09	05	50				N63115571	63.198808	E014284598	14.479439	1194.3	0.5	1194.3		U	36	04	05	50					294.7	114.7		08202	08202	08202	08202	08202	08202	08202	08202	202203	0
SW46530	30R	12L	299.0	119.0	04034	00054	ASP		N63114127	63.194797	E014311283	14.520231	1146.2	-0.1	U		U									N63120238	63.200661	E014295833	14.499536	1140.9	0.1	U		U									302.0	122.0	C									202204	0
SW47766	34	16	333.0	153.0	05217	00098	ASP	037FCWT	N60090277	60.150769	E012594885	12.996903	394.0	-0.8	U		U	12	05	50						N60095031	60.163975	E012590975	12.986042	350.0	0.8	U		U	11	05	50						338.0	158.0		05217	05217	05217	05217	05217	05217	05217	05217	202104	0
SW47858	21	03	205.0	25.0	03340	00098	ASP		N61114087	61.194686	E014430139	14.717053	678.8	-0.1	U		U									N61111160	61.186556	E014423032	14.708422	675.3	0.1	U		U									207.0	27.0										201904	0
SW47960	22	04	218.0	38.0	06557	00134	ASP		N56182917	56.308103	E012515737	12.865936	59.1	0.0	U		U									N56174037	56.294547	E012504120	12.844778	59.1	0.0	U		U									221.0	41.0	C									201904	0
SW47960	32	14	312.0	132.0	06381	00148	ASP	051FCXU	N56170660	56.285167	E012515716	12.865878	52.0	0.1	U		U	12	09	05	50					N56175212	56.297811	E012503916	12.844211	60.2	-0.1	60.8		U	36	05	50						316.4	136.4		06381	06381	07054	06381	06381	06381	06381	06381	202213	0
SW48220	19	01	193.0	13.0	07229	00148	ASP	055FBXT	N57460119	57.766997	E014042809	14.074469	739.1	-0.1	741.3		U	33	05	50						N57445348	57.748189	E014034676	14.062989	734.3	0.1	739.0		U	33	05	50						198.0	18.0		07228	07228	07851	07228	07228	07228	08704	07228	201902	0
SW48220	29	11	289.0	109.0	01721	00082	GRS		N57450629	57.751747	E014043411	14.076142	738.0	-0.1	U		U									N57451316	57.753656	E014040511	14.068086	737.0	0.1	U		U									294.0	114.0	C	01721	01721	01721	01721	01721	01721	01721	01721	202213	0
SW48716	36	18	5.0	185.0	06517	00115	ASP		N58292129	58.489247	E013030671	13.051864	246.0	-0.1	U		U									N58302528	58.507022	E013031656	13.054600	241.0	0.1	U		U									5.0	185.0										201805	0
SW50180	30	12	293.0	113.0	06383	00131	CON	030RBXT	N57311890	57.521917	E015501874	15.838539	358.0	0.1	361.0		U	11	02	05	01	50				N57314649	57.529581	E015483368	15.809356	365.0	-0.1	U		U	05	01	50						296.0	116.0										202109	0
