ARPT_IDENT	RWY_IDENT	COMP_TYPE	COLCTN	NAME	FREQ	CHAN	GS_ANGLE	LCZR_GSLCTN	LOC_MKRLCTN	ELEV	LOC_HDATUM	WGS_DATUM	ILS_CAT	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	MAG_VAR	SLAVE_VAR	ILS_BRG	LOC_WIDTH	THD_CROSSING_HGT	DME_BIAS	CYCLE_DATE	DME_N_P	COORD_PRCN
US45021	20R	Z			108900M			+00804		00085	WGE	WGE	1	N60334019	60.561164	W151153875	-151.260764	IENA				E014146 0124	E015 1015	196.1	4.77			201811		0
US45240	03	D			U	054X				04424	WGE	WGE		N41121319	41.203664	W111595592	-111.998867	IOGD				E010597 0124						201910		0
US45240	03	G			333500M		3.00	 01325		04454	WGE	WGE		N41112868	41.191300	W112010608	-112.018356					E013354 1101				49		200113		0
US45240	03	Z			111700M			+00300		04408	WGE	WGE	1	N41121575	41.204375	W111595748	-111.999300	IOGD				E010597 0124	E011 0165	33.8	4.50			201903		0
US45271	02	O	NO	WAMPA	344000K				04900	00738	WGE	WGE		N34475185	34.797736	W095491446	-95.820683	ML	5	US	1	E002051 0124		20.T				200203		0
US45292	21	D			U	022X				01220	WGE	WGE		N46010774	46.018817	W091270040	-91.450111	IHTY				W001366 0124						201213		0
US45292	21	G			329900M		3.00	 00811		01210	WGE	WGE		N46014941	46.030392	W091263290	-91.442472					W001185 0715				42		201509		0
US45292	21	Z			108500M			+00539		01207	WGE	WGE	1	N46010583	46.018286	W091265733	-91.449258	IHTY				W001367 0124	E000 0165	204.8	6.00			201711		0
US45422	28R	G			334400M		2.50	 01581		00583	WGE	WGE		N43063009	43.108358	W078561665	-78.937958					W010384 0915				67		202112		0
US45422	28R	O	NO	KATHI	329000K					00615	WGE	WGE		N43063280	43.109111	W078501788	-78.838300	IA	5	US	3	W010277 0124		270.T				199907		0
US45422	28R	Z			110100M			+00820		00585	WGE	WGE	1	N43063436	43.109544	W078581881	-78.971892	IIAG				W010228 0124	W010 0165	280.0	3.80			201712		0
US45605	17	G			330350M		3.00	 01000		01067	WGE	WGE		N35214608	35.362800	W096563845	-96.944014					E004142 1009				58		201709		0
US45605	17	Z			108750M			+00563		01071	WGE	WGE	1	N35205110	35.347528	W096563416	-96.942822	IHNQ				E002474 0124	E006 0100	173.0	4.50			201709		0
US45642	02	G			332900M		3.00	 00976		02958	WGE	WGE		N48180584	48.301622	W114160016	-114.266711					E014244 0512				51		201207		0
US45642	02	Z			111500M			+01015		02978	WGE	WGE	1	N48191685	48.321347	W114143888	-114.244133	IGPI				E013085 0124	E015 0110	19.8	4.00			201312		0
US45744	24	D			U	024X				00030	WGE	WGE		N46581338	46.970383	W123565513	-123.948647	IHQM				E015208 0124						201508		0
US45744	24	G			330500M		3.50	 00889		00015	WGE	WGE		N46582246	46.972906	W123554965	-123.930458					E018289 0802				55		201801		0
US45744	24	Z			108700M			+00500		00015	WGE	WGE	1	N46581108	46.969744	W123565422	-123.948394	IHQM				E015208 0124	E019 0195	240.8	6.00			201508		0
US45890	07	D			U	038X				00050	WGE	WGE		N37082442	37.140117	W076282564	-76.473789	IPHF				W010460 0124						201707		0
US45890	07	G			334400M		3.00	 01100		00032	WGE	WGE		N37073369	37.126025	W076295180	-76.497722					W010479 1018				59		201812		0
US45890	07	M			75000M				00542	U	WGE	WGE		N37071261	37.120170	W076303942	-76.510950					W010436 0904		58.T				200411		0
US45890	07	O			75000M				02722	U	WGE	WGE		N37060281	37.100780	W076325782	-76.549394					W010436 0904		58.T				200411		0
US45890	07	Z			110100M			+01747		00033	WGE	WGE	1	N37082139	37.139275	W076282309	-76.473081	IPHF				W010460 0124	W009 0165	66.8	4.10			201811		0
US45890	20	D			U	030X				00045	WGE	WGE		N37071839	37.121775	W076300479	-76.501331	IFJQ				W010449 0124						201707		0
US45890	20	Z			109300M			+01024		00038	WGE	WGE	0	N37071808	37.121689	W076300066	-76.500183	IFJQ				W010450 0124	W009 0165	201.8	5.30			201707		0
US45890	25	D			U	038X				00050	WGE	WGE		N37082442	37.140117	W076282564	-76.473789	IDHY				W010460 0124						201707		0
US45890	25	G			334400M		3.00	 01040		00036	WGE	WGE		N37080895	37.135819	W076285401	-76.481669					W010426 0911				55		201111		0
US45890	25	Z			110100M			 09084		00032	WGE	WGE	1	N37072433	37.123425	W076301627	-76.504519	IDHY				W010448 0124	W009 0165	246.8	4.40			201707		0
US45972	13	G			335000M		3.00	 00649		00953	WGE	WGE		N37092314	37.156428	W094301402	-94.503894					E001249 0621				40		202108		0
US45972	13	O	NO	LUNNS	344000K				03664	00914	WGE	WGE		N37121104	37.203067	W094333084	-94.558567	JL	5	US	1	E001134 0124		138.T				202108		0
US45972	13	Z			110300M			+00821		00971	WGE	WGE	1	N37083435	37.142875	W094292573	-94.490481	IJLN				E001107 0124	E004 0100	134.0	5.78			202108		0
US45972	18	D			U	026X				01000	WGE	WGE		N37083507	37.143075	W094295717	-94.499214	IJQX				E001110 0124						202108		0
US45972	18	G			329300M		3.00	 00785		00949	WGE	WGE		N37094279	37.161886	W094294607	-94.496131					E001246 0621				46		202108		0
US45972	18	Z			108900M			+01079		00981	WGE	WGE	1	N37083579	37.143275	W094295385	-94.498292	IJQX				E001110 0124	E004 0100	178.0	5.31			202304		0
US46222	11	D			U	042X				00471	WGE	WGE		N38431177	38.719936	W088100641	-88.168447	ILZW				W003238 0124						201313		0
US46222	11	Z			110500M			+00823		00463	WGE	WGE	0	N38431421	38.720614	W088100476	-88.167989	ILZW				W003238 0124	W003 0116	110.1	6.00			201703		0
US46320	27	D		JACK EDWARDS	U	044X				00022	WGE	WGE		N30172105	30.289181	W087405660	-87.682389	JKA				W002588 0124						201312		0
US46320	27	G			330200M		3.00	 00899		00011	WGE	WGE		N30172910	30.291417	W087393973	-87.661036					W001235 0308				47		201206		0
US46320	27	Z		JACK EDWARDS	110700M			+00699		00014	WGE	WGE	1	N30172501	30.290281	W087405685	-87.682458	JKA				W002588 0124	E000 0100	271.2	5.20			201608		0
US46324	27	D			U	052X				00116	WGE	WGE		N31234267	31.395186	W092183692	-92.310256	IESF				W000036 0124						202310		0
US46324	27	G			332900M		3.00	 01208		00104	WGE	WGE		N31234301	31.395281	W092172628	-92.290633					W000023 0823				59		202310		0
US46324	27	Z			111500M			+01301		00095	WGE	WGE	1	N31234017	31.394492	W092183661	-92.310169	IESF				W000036 0124	E001 0110	270.0	5.49			202310		0
US46345	31	G			333200M		3.00	 01148		01303	WGE	WGE		N43461585	43.771069	W098020757	-98.035436					E003458 0921				57		202111		0
US46345	31	O		LINDO	75000M				05632	01324	WGE	WGE		N43420803	43.702231	W097562814	-97.941150					E003417 0921		315.T				202111		0
US46345	31	Z			109700M			+01454		01292	WGE	WGE	1	N43470146	43.783739	W098031961	-98.055447	ILPA				E003358 0124	E004 0165	310.4	4.90			202111		0
US46601	36R	D			U	032X				00077	WGE	WGE		N30141702	30.238061	W081522221	-81.872836	IVQQ				W006421 0124						201711		0
US46601	36R	G			332600M		3.00	 01049		00066	WGE	WGE		N30121271	30.203531	W081522111	-81.872531					W005502 0512				49		201711		0
US46601	36R	Z			109500M			+01102		00079	WGE	WGE	1	N30141697	30.238047	W081522688	-81.874133	IVQQ				W006420 0124	W005 0100	4.6	2.95			201711		0
US46626	17	D			U	046X				02093	WGE	WGE		N35252513	35.423647	W082320736	-82.535378	IIMO				W006547 0124						202208		0
US46626	17	G			330800M		3.00	 01086		02161	WGE	WGE		N35263616	35.443378	W082324646	-82.546239					W006497 0622				54		202208		0
US46626	17	O	NO	KEANS	357000K				05546	02125	WGE	WGE		N35315832	35.532867	W082351479	-82.587442	IM	5	US	1	W006535 0124		159.T				202208		0
US46626	17	Z			110900M			+01062		02100	WGE	WGE	1	N35252301	35.423058	W082321027	-82.536186	IIMO				W006546 0124	W007 0165	166.8	4.42			202208		0
US46626	35	D			U	042X				02162	WGE	WGE		N35265832	35.449533	W082325180	-82.547722	IAVL				W006544 0124						202208		0
US46626	35	G			329600M		3.00	 00920		02119	WGE	WGE		N35254053	35.427925	W082322148	-82.539300					W006498 0622				57		202208		0
US46626	35	Z			110500M			+01062		02164	WGE	WGE	1	N35265701	35.449169	W082325247	-82.547908	IAVL				W006544 0124	W007 0185	346.8	4.40			202208		0
US46736	36L	G			330650M		3.00	 00900		00689	WGE	WGE		N32333055	32.558486	W097182904	-97.308067					E005087 1204				50		201308		0
US46736	36L	O		MIKKL	75000M				04765	00760	WGE	WGE		N32283520	32.476444	W097183805	-97.310569					E004029 0613		1.T				201308		0
US46736	36L	Z			110950M			+01002		00702	WGE	WGE	1	N32343097	32.575269	W097183474	-97.309650	IJZW				E002595 0124	E003 0185	357.1	5.72			202201		0
US46898	18L	G			329450M		3.00	 01081		01372	WGE	WGE		N34404626	34.679517	W099152840	-99.257889					E004200 0622				46		202207		0
US46898	18L	Z			110550M			+01277		01353	WGE	WGE	1	N34391528	34.654244	W099153431	-99.259531	IRUK				E004102 0124	E005 0185	175.0	3.90			202207		0
US46898	18R	G			332300M		3.00	 01151		01371	WGE	WGE		N34404554	34.679317	W099161979	-99.272164					E004205 0622				53		202207		0
US46898	18R	Z			111300M			+01263		01340	WGE	WGE	1	N34383149	34.642081	W099162577	-99.273825	IALT				E004106 0124	E005 0185	175.0	3.00			202207		0
US46898	36L	G			335000M		3.00	 01068		01345	WGE	WGE		N34385454	34.648483	W099161979	-99.272164					E004205 0622				55		202207		0
US46898	36L	Z			110300M			+01020		01379	WGE	WGE	1	N34410701	34.685281	W099162577	-99.273825	ILTS				E004107 0124	E005 0185	355.0	3.00			202207		0
US46898	36R	G			329450M		3.00	 01175		01345	WGE	WGE		N34393954	34.660983	W099152835	-99.257875					E004200 0622				53		202207		0
US46898	36R	Z			110550M			+01878		01386	WGE	WGE	1	N34411551	34.687642	W099153441	-99.259558	IFNM				E004102 0124	E005 0185	355.0	4.30			202207		0
US47030	05	G			330500M		2.75	 01250		00662	WGE	WGE		N43314237	43.528436	W084050536	-84.084822					W007005 1223				55		202401		0
US47030	05	O	NO	OLSTE	257000K				05600	00625	WGE	WGE		N43274139	43.461497	W084104740	-84.179833	MB	5	US	1	W006557 0124		45.T				199907		0
US47030	05	Z			108700M			+01220		00644	WGE	WGE	1	N43324026	43.544517	W084035181	-84.064392	IMBS				W007016 0124	W007 1217	52.6	4.40			201802		0
US47030	23	D			U	024X				00669	WGE	WGE		N43312811	43.524475	W084052801	-84.091114	ITQR				W007002 0124						201802		0
US47030	23	G			330500M		3.00	 00979		00650	WGE	WGE		N43322214	43.539483	W084040921	-84.069225					W007013 1223				55		202401		0
US47030	23	Z			108700M			+01051		00669	WGE	WGE	1	N43312930	43.524806	W084053147	-84.092075	ITQR				W007001 0124	W007 0165	232.6	4.80			201802		0
US47129	31	D			U	056X				01766	WGE	WGE		N44231995	44.388875	W100175765	-100.299347	IPIR				E005103 0124						202006		0
US47129	31	G			331100M		3.00	 01060		01714	WGE	WGE		N44222359	44.373219	W100164235	-100.278431					E005280 0420				56		202006		0
US47129	31	Z			111900M			+02011		01748	WGE	WGE	1	N44232094	44.389150	W100175530	-100.298694	IPIR				E005103 0124	E008 0165	312.7	4.50			202006		0
US47172	04	G			332600M		3.00	 01052		00586	WGE	WGE		N39502322	39.839783	W089410606	-89.685017					W001451 0513				56		201307		0
US47172	04	O	NO	HUSKK	382000K				05113	00602	WGE	WGE		N39462334	39.773150	W089453552	-89.759867	SP	5	US	1	W002198 0124		42.T				200908		0
US47172	04	Z			109500M			+00995		00587	WGE	WGE	1	N39511929	39.855358	W089395458	-89.665161	ISPI				W002244 0124	W001 0105	42.6	4.46			201608		0
US47172	22	G			333500M		3.00	 01099		00590	WGE	WGE		N39510183	39.850508	W089400955	-89.669319					W001459 0513				54		201307		0
US47172	22	O	NO	LICOL	375000K				04600	00579	WGE	WGE		N39544285	39.911903	W089361141	-89.603169	LQ	5	US	2	W002274 0124		220.T				199910		0
US47172	22	Z			111700M			+01151		00582	WGE	WGE	1	N39500434	39.834539	W089412097	-89.689158	ILQY				W002232 0124	W001 0105	222.6	4.40			201608		0
US47172	31	G			334250M		3.00	 00983		00585	WGE	WGE		N39501951	39.838753	W089401648	-89.671244					W001457 0513				55		201307		0
US47172	31	O	NO	CALDE	240000K				04300	00584	WGE	WGE		N39474057	39.794603	W089353387	-89.592742	CJ	5	US	1	W002273 0124		307.T				200203		0
US47172	31	Z			110150M			+00750		00588	WGE	WGE	1	N39510491	39.851364	W089412717	-89.690881	ICJF				W002232 0124	W001 0105	307.6	4.92			201608		0
US47220	09	G			332300M		3.00	 01077		01619	WGE	WGE		N45375308	45.631411	W089285679	-89.482442					W003062 0222				52		202203		0
US47220	09	O	NO	ARSHA	272000K				05567	01561	WGE	WGE		N45374117	45.628103	W089370792	-89.618867	RH	5	US	1	W003029 0124		89.T				202203		0
US47220	09	Z			111300M			+02688		01624	WGE	WGE	1	N45375186	45.631072	W089265834	-89.449539	IRHI				W003112 0124	W003 0165	91.0	4.20			202203		0
US47299	31	Z			108900M			+00370		00879	WGE	WGE	0	N43253349	43.425969	W088080893	-88.135814	IETB				W003563 0124	W001 0165	309.5	6.00			201808		0
US47370	19	D			U	042X				00388	WGE	WGE		N46175470	46.298528	W119182807	-119.307797	IRLD				E014168 0124						202101		0
US47370	19	Z			110500M			+00390		00389	WGE	WGE	0	N46175638	46.298994	W119183282	-119.309117	IRLD				E014169 0124	E017 0105	188.6	6.00			202101		0
US47408	12	D			U	054X				02676	WGE	WGE		N32055497	32.098603	W110550323	-110.917564	ITUS				E009109 0124						201906		0
US47408	12	G			333500M		3.00	 00938		02580	WGE	WGE		N32071476	32.120767	W110564806	-110.946683					E009409 0419				55		201906		0
US47408	12	Z			111700M			+02001		02660	WGE	WGE	1	N32055316	32.098100	W110550569	-110.918247	ITUS				E009110 0124	E009 0165	126.0	4.00			202313		0
US47439	11	G			331700M		3.00	 01033		00038	WGE	WGE		N59303595	59.509986	W139393499	-139.659719					E019052 1016				53		201612		0
US47439	11	Z			111100M			+01001		00036	WGE	WGE	1	N59294032	59.494533	W139375311	-139.631419	IYAK				E017373 0124	E020 0113	115.0	4.58			201612		0
US47596	07	D			U	022Y				01307	WGE	WGE		N44164850	44.280139	W085243698	-85.410272	IMAY				W006090 0124						202101		0
US47596	07	G			329750M		3.00	 00858		01304	WGE	WGE		N44162215	44.272819	W085253804	-85.427233					W006056 1020				44		202012		0
US47596	07	O	LO	WEXOR	336000K				05456	01309	WGE	WGE		N44141345	44.237069	W085325045	-85.547347	MA				W006024 0124		67.T				202012		0
US47596	07	Z			108550M			+01004		01294	WGE	WGE	1	N44164615	44.279486	W085243543	-85.409842	IMAY				W006090 0124	W004 0165	70.4	4.50			202012		0
US47810	24	D			U	028Y				00553	WGE	WGE		N41214110	41.361417	W091092980	-91.158278	ILUC				W001250 0124						201711		0
US47810	24	G			331250M		3.00	 01020		00543	WGE	WGE		N41221085	41.369681	W091082870	-91.141306					W000385 1111				55		201711		0
US47810	24	Z			109150M			+01054		00539	WGE	WGE	1	N41213883	41.360786	W091092776	-91.157711	ILUC				W001250 0124	W001 0165	239.0	6.00			201711		0
US47917	12	G			333800M		2.50	 01254		01666	WGE	WGE		N48252346	48.423183	W101223760	-101.377111					E006363 0416				48		201902		0
US47917	12	Z			109900M			+01488		01624	WGE	WGE	1	N48241087	48.403019	W101195090	-101.330806	IMJW				E006024 0124	E007 0165	118.0	2.50			202312		0
US47917	30	G			333800M		2.50	 01205		01634	WGE	WGE		N48242204	48.406122	W101202789	-101.341081					E006347 0416				49		201606		0
US47917	30	M			75000M				00600	U	WGE	WGE		N48235705	48.399181	W101192057	-101.322381					E008137 0904		305.T				200411		0
US47917	30	Z			109900M			+01718		01658	WGE	WGE	1	N48254395	48.428875	W101230980	-101.386056	IMIB				E006048 0124	E007 0165	295.1	2.50			201913		0
US48025	15	G			332600M		2.75	 01190		00103	WGE	WGE		N39085339	39.148164	W121263742	-121.443728					E014002 0614				47		202401		0
US48025	15	Z			109500M			+03978		00105	WGE	WGE	1	N39063651	39.110142	W121253123	-121.425342	IBAB				E013103 0124	E016 0185	145.4	3.00			202401		0
US48025	33	G			332600M		3.00	 01093		00098	WGE	WGE		N39072563	39.123786	W121254579	-121.429386					E014197 0711				50		202401		0
US48025	33	Z			109500M			+03052		00120	WGE	WGE	1	N39093474	39.159650	W121264846	-121.446794	IMIZ				E013112 0124	E016 0185	325.4	3.00			202401		0
US48027	04	G			330500M		3.00	 01002		00620	WGE	WGE		N41040707	41.068631	W087511357	-87.853769					W003192 0612				51		201208		0
US48027	04	M			75000M				00468	U	WGE	WGE		N41033482	41.059672	W087514065	-87.861292					W003047 1109		38.T				200913		0
US48027	04	O	NO	LUKOW	272000K				03629	00669	WGE	WGE		N41010416	41.017822	W087541357	-87.903769	IK	5	US	1	W003497 0124		38.T				201208		0
US48027	04	Z			108700M			+02115		00617	WGE	WGE	1	N41045958	41.083217	W087501199	-87.836664	IIKK				W003531 0124	E000 0180	38.0	4.90			201312		0
US48065	13	D			U	052X				00113	WGE	WGE		N28503816	28.843933	W096542978	-96.908272	IVCT				E002452 0124						201103		0
US48065	13	G			332900M		3.00	 01040		00111	WGE	WGE		N28514546	28.862628	W096555103	-96.930842					E004104 0211				53		201308		0
US48065	13	M			75000M					00114	WGE	WGE		N28521085	28.869681	W096562925	-96.941458					E004598 0904		132.T				201308		0
US48065	13	Z			111500M			+01847		00101	WGE	WGE	1	N28503627	28.843408	W096543176	-96.908822	IVCT				E002453 0124	E004 0110	128.0	3.66			201312		0
US48084	08	G			332000M		3.00	 00972		00072	WGE	WGE		N35200249	35.334025	W077583290	-77.975806					W009297 0914				47		202211		0
US48084	08	Z			109300M			+01875		00117	WGE	WGE	1	N35204408	35.345578	W077560857	-77.935714	IGSB				W009423 0124	W008 0195	81.1	3.00			202211		0
US48084	26	G			333800M		3.00	 01116		00104	WGE	WGE		N35203076	35.341878	W077564137	-77.944825					W009400 0922				54		202211		0
US48084	26	Z			109900M			+01151		00065	WGE	WGE	1	N35200158	35.333772	W077585935	-77.983153	IDDX				W009406 0124	W008 0195	261.1	3.09			202211		0
US48330	33	G			334400M		3.00	 00954		02264	WGE	WGE		N40183574	40.309928	W078494802	-78.830006					W010016 0717				58		201709		0
US48330	33	Z			110100M			+00500		02259	WGE	WGE	1	N40192918	40.324772	W078503572	-78.843256	IJST				W009566 0124	W010 0165	334.0	5.34			201811		0
US48339	03	D			U	028X				00882	WGE	WGE		N44161532	44.270922	W088303619	-88.510053	IATW				W003453 0124						202112		0
US48339	03	G			331400M		3.00	 01000		00886	WGE	WGE		N44150721	44.252003	W088313450	-88.526250					W003400 1021				47		202112		0
US48339	03	Z			109100M			+01047		00876	WGE	WGE	1	N44161636	44.271211	W088303953	-88.510981	IATW				W003453 0124	W002 0165	28.0	4.40			202112		0
US48339	30	D			U	034X				00922	WGE	WGE		N44154847	44.263464	W088320223	-88.533953	IAQZ				W003441 0124						202112		0
US48339	30	G			333200M		3.00	 00993		00859	WGE	WGE		N44151273	44.253536	W088304150	-88.511528					W003097 0709				64		202112		0
US48339	30	O	NO	KOOKY	407000K				05190	00752	WGE	WGE		N44125741	44.215947	W088235618	-88.398939	AQ	5	US	1	W003501 0124		296.T				202112		0
US48339	30	Z			109700M			+01409		00917	WGE	WGE	1	N44154635	44.262875	W088320443	-88.534564	IAQZ				W003441 0124	W002 0569	298.0	5.10			202112		0
US48418	28	D			U	030Y				03162	WGE	WGE		N36255435	36.431764	W081253892	-81.427478	IJUH				W007452 0124						201610		0
US48418	28	Z			109350M			+00443		03182	WGE	WGE	0	N36255628	36.432300	W081254260	-81.428500	IJUH				W007452 0124	W007 0100	275.9	6.00			202207		0
US48508	15	D			U	048Y				00859	WGE	WGE		N32203522	32.343117	W097254954	-97.430428	ICPT				E003036 0124						201711		0
US48508	15	Z			111150M			+01151		00842	WGE	WGE	0	N32203649	32.343469	W097254491	-97.429142	ICPT				E003035 0124	E006 0100	153.0	6.00			201312		0
US48552	32	D			U	020X				02592	WGE	WGE		N46485122	46.814228	W102484865	-102.813514	IDIK				E006586 0124						202211		0
US48552	32	G			334100M		3.00	 00934		02575	WGE	WGE		N46474355	46.795431	W102480637	-102.801769					E007043 0922				50		202211		0
US48552	32	Z			108300M			+01008		02582	WGE	WGE	1	N46484881	46.813558	W102485369	-102.814914	IDIK				E006586 0124	E010 0165	320.4	4.83			202211		0
US48560	05	D			U	030X				00055	WGE	WGE		N41435729	41.732581	W071251338	-71.420383	IPVD				W013523 0124						200310		0
US48560	05	G			332000M		3.00	 01008		00046	WGE	WGE		N41424321	41.712003	W071260497	-71.434714					W014181 0618				53		201808		0
US48560	05	Z			109300M			+00885		00047	WGE	WGE	3	N41435712	41.732533	W071250930	-71.419250	IPVD				W013523 0124	W015 0165	47.2	4.18			201804		0
US48560	23	D			U	030X				00055	WGE	WGE		N41435729	41.732581	W071251338	-71.420383	IARJ				W013523 0124						201810		0
US48560	23	G			332000M		3.00	 00935		00045	WGE	WGE		N41433967	41.727686	W071251741	-71.421503					W014188 0618				51		201808		0
US48560	23	Z			109300M			+00729		00055	WGE	WGE	1	N41423081	41.708558	W071262176	-71.439378	IARJ				W013515 0124	W015 0165	227.2	4.25			201808		0
US48560	34	D			U	052X				00068	WGE	WGE		N41435383	41.731619	W071260260	-71.434056	IUNQ				W013519 0124						201804		0
US48560	34	G			332900M		3.00	 00885		00037	WGE	WGE		N41431466	41.720739	W071251170	-71.419917					W014186 0618				53		201904		0
US48560	34	Z			111500M			+00309		00054	WGE	WGE	1	N41435635	41.732319	W071255837	-71.432881	IUNQ				W013520 0124	W015 0165	336.6	6.00			201804		0
US48637	32	G			330500M		3.00	 01050		00048	WGE	WGE		N38201734	38.338150	W075300313	-75.500869					W011361 0812				54		201210		0
US48637	32	Z			108700M			+01045		00044	WGE	WGE	1	N38205184	38.347733	W075311058	-75.519606	ISBY				W011269 0124	W012 0165	319.0	5.00			201908		0
US48659	08	G			332600M		3.00	 01227		00725	WGE	WGE		N34115527	34.198686	W118215426	-118.365072					E012003 0618				60		201808		0
US48659	08	O		BUDDE	75000M				06070	00750	WGE	WGE		N34115859	34.199608	W118292793	-118.491092					E012018 0618		91.T				201808		0
US48659	08	Z			109500M			-01008		00728	WGE	WGE	1	N34115264	34.197956	W118222091	-118.372475	IBUR				E011333 0124	E012 0516	78.9	5.00			201808		0
US48678	14	D			U	040X				01338	WGE	WGE		N42213999	42.361108	W122520162	-122.867117	IMFR				E014076 0124						202013		0
US48678	14	G			335000M		3.00	 01100		01292	WGE	WGE		N42230151	42.383753	W122523541	-122.876503					E016150 0105				58		200502		0
US48678	14	Z			110300M			+00998		01323	WGE	WGE	1	N42214017	42.361158	W122515780	-122.866056	IMFR				E014076 0124	E016 0110	142.8	4.10			202013		0
US48797	19	G			333500M		3.00	 00960		02450	WGE	WGE		N37475252	37.797922	W081072661	-81.124058					W007234 0303				55		201101		0
US48797	19	M			75000M				01588	02898	WGE	WGE		N37482999	37.808331	W081071712	-81.121422	IMQU				W007438 1210		188.T				201512		0
US48797	19	O		GENAY	75000M				05689	02276	WGE	WGE		N37533976	37.894378	W081061985	-81.105514	MQ				W007259 0303		188.T				201512		0
US48797	19	Z			111700M			+01329		02496	WGE	WGE	1	N37464241	37.778447	W081073496	-81.126378	IMQU				W008080 0124	W006 0165	193.0	4.94			201504		0
US48804	03R	D		DETROIT METRO WAYNE CO	U	052X				00639	WGE	WGE		N42113422	42.192839	W083210958	-83.352661	IHUU				W007187 0124						201806		0
US48804	03R	G			332900M		3.00	 01030		00630	WGE	WGE		N42115113	42.197536	W083205498	-83.348606					W006478 0205				54		201806		0
US48804	03R	I			75000M				00146	00631	WGE	WGE		N42113656	42.193489	W083211214	-83.353372					W007182 0418		29.T				201806		0
US48804	03R	Z			111500M			+01102		00634	WGE	WGE	3	N42132041	42.222336	W083195561	-83.332114	IHUU				W007198 0124	W007 0165	35.7	3.61			201811		0
US48804	04L	D			U	056Y				00650	WGE	WGE		N42134190	42.228306	W083214873	-83.363536	IHJT				W007186 0124						201806		0
US48804	04L	G			330950M		3.00	 01065		00641	WGE	WGE		N42121895	42.205264	W083230027	-83.383408					W006462 0205				55		201701		0
US48804	04L	I			75000M				00141	00645	WGE	WGE		N42120038	42.200106	W083230788	-83.385522					W007169 0418		29.T				201806		0
US48804	04L	Z			111950M			+01010		00642	WGE	WGE	3	N42134323	42.228675	W083215216	-83.364489	IHJT				W007185 0124	W007 0165	35.7	3.60			201701		0
US48804	04R	D			U	044X				00657	WGE	WGE		N42135973	42.233258	W083205033	-83.347314	IDTW				W007193 0124						202303		0
US48804	04R	G			330200M		3.00	 00979		00633	WGE	WGE		N42122321	42.206447	W083221185	-83.369958					W007154 0814				52		201904		0
US48804	04R	I			75000M				00072	00637	WGE	WGE		N42120455	42.201264	W083221937	-83.372047					W007175 0418		29.T				201806		0
US48804	04R	M			75000M				00340	U	WGE	WGE		N42114410	42.195583	W083223450	-83.376250					W006541 0904		29.T				200411		0
US48804	04R	Z			110700M			+01035		00636	WGE	WGE	3	N42140130	42.233694	W083205338	-83.348161	IDTW				W007193 0124	W007 0816	35.7	3.20			202303		0
US48804	21L	D		DETROIT METROPOLITAN WAYNE CO	U	052X				00639	WGE	WGE		N42113422	42.192839	W083210958	-83.352661	IEJR				W007187 0124						201806		0
US48804	21L	G			332900M		3.00	 01189		00630	WGE	WGE		N42125849	42.216247	W083200519	-83.334775					W007193 0418				55		201806		0
US48804	21L	Z			111500M			+01069		00631	WGE	WGE	1	N42113495	42.193042	W083211332	-83.353700	IEJR				W007186 0124	W007 0165	215.7	3.60			201806		0
US48804	22L	D			U	044X				00645	WGE	WGE		N42135973	42.233258	W083205033	-83.347314	IDWC				W007193 0124						201806		0
US48804	22L	G			330200M		2.85	 01201		00637	WGE	WGE		N42134386	42.228850	W083211229	-83.353414					W006481 0205				60		201806		0
US48804	22L	M			75000M					U	WGE	WGE		N42142164	42.239344	W083203875	-83.344097					W006416 1001		208.T				200112		0
US48804	22L	Z			110700M			+01019		00636	WGE	WGE	1	N42115954	42.199872	W083222306	-83.373072	IDWC				W007179 0124	W007 0165	215.0	3.10			201811		0
US48804	22R	D			U	056Y				00650	WGE	WGE		N42134190	42.228306	W083214873	-83.363536	IJKI				W007186 0124						201806		0
US48804	22R	G			330950M		3.00	 01056		00637	WGE	WGE		N42132723	42.224231	W083221001	-83.369447					W007181 0618				55		201808		0
US48804	22R	Z			111950M			+01010		00644	WGE	WGE	1	N42115907	42.199742	W083230884	-83.385789	IJKI				W007174 0124	W007 0165	215.7	3.60			201806		0
US48804	27L	D			U	038Y				00646	WGE	WGE		N42115367	42.198242	W083215508	-83.365300	IEPA				W007182 0124						202303		0
US48804	27L	G			334250M		3.00	 01000		00629	WGE	WGE		N42115467	42.198519	W083200251	-83.334031					W007192 0418				56		201806		0
US48804	27L	M			75000M				00464	U	WGE	WGE		N42115900	42.199722	W083191192	-83.319978					W006534 0104		269.T				200402		0
US48804	27L	Z			110150M			+01010		00634	WGE	WGE	1	N42115623	42.198953	W083215563	-83.365453	IEPA				W007182 0124	W007 0165	275.0	4.20			201806		0
US48804	27R	G			329900M		3.00	 00999		00629	WGE	WGE		N42125836	42.216211	W083200486	-83.334683					W006489 0205				50		201108		0
US48804	27R	M			75000M					U	WGE	WGE		N42130374	42.217706	W083191055	-83.319597					W006425 1001		269.T				200112		0
US48804	27R	Z			108500M			+01648		00639	WGE	WGE	1	N42130072	42.216867	W083220930	-83.369250	IDMI				W007182 0124	W007 0165	275.0	3.80			201701		0
