ARPT_IDENT	PROC	TRM_IDENT	SEQ_NBR	TYPE	TRANSITION	ICAO	TRACK_CD	WPT_ID	WPT_CTRY	WPT_DESC_1	WPT_DESC_2	WPT_DESC_3	WPT_DESC_4	TURN_DIR	NAV1_IDENT	NAV1_TYPE	NAV1_CTRY	NAV1_KEY_CD	NAV1_BEAR	NAV1_DIST	NAV2_IDENT	NAV2_TYPE	NAV2_CTRY	NAV2_KEY_CD	NAV2_BEAR	NAV2_DIST	MAG_CRS	DISTANCE	ALT_DESC	ALT_ONE	ALT_TWO	RNP	CYCLE_DATE	WPT_WGS_LAT	WPT_WGS_DLAT	WPT_WGS_LONG	WPT_WGS_DLONG	WPT_MVAR	NAV1_WGS_LAT	NAV1_WGS_DLAT	NAV1_WGS_LONG	NAV1_WGS_DLONG	NAV1_MVAR	NAV1_DME_WGS_LAT	NAV1_DME_WGS_DLAT	NAV1_DME_WGS_LONG	NAV1_DME_WGS_DLONG	NAV2_WGS_LAT	NAV2_WGS_DLAT	NAV2_WGS_LONG	NAV2_WGS_DLONG	NAV2_MVAR	NAV2_DME_WGS_LAT	NAV2_DME_WGS_DLAT	NAV2_DME_WGS_LONG	NAV2_DME_WGS_DLONG	SPEED	SPEED_AC	SPEED_ALT	SPEED_2	SPEED_AC_2	SPEED_ALT_2	VNAV	TCH	ARC_WPT_ID	ARC_WPT_CTRY	ARC_RADIUS
AS64221	1	BOYS8V BOYSE 8V (RNAV)	40	5	RW34	YMML	TF	EMRIG	AS	E																						010	202304	S37385960	-37.649889	E145114120	145.194778	11.920570																													
AS64221	1	BOYS8V BOYSE 8V (RNAV)	50	5	RW34	YMML	TF	MONTY	AS	E																			B	06000	04000	010	202304	S37433092	-37.725256	E145064271	145.111864	11.913090																													
AS64221	1	BOYS8V BOYSE 8V (RNAV)	60	5	RW34	YMML	TF	EGEKA	AS	E																						010	202304	S37434040	-37.727889	E145011070	145.019639	11.872070																			185	A									
AS64221	1	BOYS8V BOYSE 8V (RNAV)	70	5	RW34	YMML	TF	SHEED	AS	E	E																		+	02500		010	202304	S37435090	-37.730806	E144545280	144.914667	11.825260																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	10	5		YMML	IF	LIZZI	AS	E	E																						201606	S37270222	-37.450617	E145381681	145.638003	12.039830																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	10	6	RW09	YMML	IF	LIZZI	AS	E																							202104	S37270222	-37.450617	E145381681	145.638003	12.039830																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	20	6	RW09	YMML	TF	MAXAL	AS	E																			+	09000		010	202304	S37265360	-37.448222	E145250170	145.417139	11.940040																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	30	6	RW09	YMML	TF	HORUS	AS	E																			-	09000		010	202104	S37264175	-37.444931	E145094455	145.162375	11.824240																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	40	6	RW09	YMML	TF	ENSEG	AS	E																						010	202104	S37263352	-37.442644	E145002198	145.006106	11.752850																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	50	6	RW09	YMML	TF	NEFER	AS	E																						010	202104	S37263000	-37.441667	E144563600	144.943333	11.724100																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	60	6	RW09	YMML	TF	BELTA	AS	E																			+	05000		010	202304	S37274390	-37.462194	E144475360	144.798222	11.666400																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	70	6	RW09	YMML	TF	OPAVA	AS	E																			-	06000		010	202104	S37324632	-37.546200	E144383711	144.643642	11.628790																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	80	6	RW09	YMML	TF	UPKAN	AS	E																			+	04000		010	202304	S37344981	-37.580503	E144355223	144.597842	11.621210																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	90	6	RW09	YMML	TF	GUPUG	AS	E	E																		B	04000	03000	010	202304	S37384942	-37.647061	E144352958	144.591550	11.644260																			185	A									
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	10	6	RW16	YMML	IF	LIZZI	AS	E																							202304	S37270222	-37.450617	E145381681	145.638003	12.039830																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	20	6	RW16	YMML	TF	MAXAL	AS	E																			+	09000		010	202304	S37265360	-37.448222	E145250170	145.417139	11.940040																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	30	6	RW16	YMML	TF	HORUS	AS	E																			-	09000		010	202304	S37264175	-37.444931	E145094455	145.162375	11.824240																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	40	6	RW16	YMML	TF	ENSEG	AS	E																			+	05000		010	202304	S37263352	-37.442644	E145002198	145.006106	11.752850																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	50	6	RW16	YMML	TF	NEFER	AS	E																			B	06000	04100	010	202304	S37263000	-37.441667	E144563600	144.943333	11.724100																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	60	6	RW16	YMML	TF	BELTA	AS	E	E																					010	202304	S37274390	-37.462194	E144475360	144.798222	11.666400																			185	A									
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	10	6	RW27	YMML	IF	LIZZI	AS	E																							202304	S37270222	-37.450617	E145381681	145.638003	12.039830																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	20	6	RW27	YMML	TF	ATPER	AS	E																			+	09000		010	202304	S37324770	-37.546583	E145271790	145.454972	11.996570																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	30	6	RW27	YMML	TF	MAITE	AS	E																			B	09000	05000	010	202304	S37385013	-37.647258	E145154274	145.261872	11.949940																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	40	6	RW27	YMML	TF	ENDUM	AS	E																			+	03000		010	202304	S37392930	-37.658139	E145092510	145.156972	11.906720																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	50	6	RW27	YMML	TF	VISAS	AS	E	E																					010	202304	S37401753	-37.671536	E145013532	145.026478	11.852720																			185	A									
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	10	6	RW34	YMML	IF	LIZZI	AS	E																							201707	S37270222	-37.450617	E145381681	145.638003	12.039830																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	20	6	RW34	YMML	TF	IBARU	AS	E																			+	09000		010	202304	S37331990	-37.555528	E145272700	145.457500	12.001310																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	30	6	RW34	YMML	TF	VEPUD	AS	E																			B	09000	05000	010	202304	S37414993	-37.697203	E145124390	145.212194	11.947480																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	40	6	RW34	YMML	TF	AKSID	AS	E																						010	201901	S37455289	-37.764692	E145054089	145.094692	11.921070																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	50	6	RW34	YMML	TF	GOOLA	AS	E																			+	04000		010	201901	S37484863	-37.813508	E145003398	145.009439	11.901660																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	60	6	RW34	YMML	TF	BOLTY	AS	E																			+	03000		010	202304	S37493051	-37.825142	E144563552	144.943200	11.875950																													
AS64221	1	LIZZ9A LIZZI 9A (RNAV)	70	6	RW34	YMML	TF	AKDEL	AS	E	E																					010	201901	S37500358	-37.834328	E144520778	144.868828	11.845460																			185	A									
AS64221	1	LIZZ9V LIZZI 9V (RNAV)	10	5	RW34	YMML	IF	LIZZI	AS	E																							202110	S37270222	-37.450617	E145381681	145.638003	12.039830																													
AS64221	1	LIZZ9V LIZZI 9V (RNAV)	20	5	RW34	YMML	TF	ATPER	AS	E																			+	09000		010	202304	S37324770	-37.546583	E145271790	145.454972	11.996570																													
AS64221	1	LIZZ9V LIZZI 9V (RNAV)	30	5	RW34	YMML	TF	MAITE	AS	E																			B	09000	05000	010	202304	S37385013	-37.647258	E145154274	145.261872	11.949940																													
AS64221	1	LIZZ9V LIZZI 9V (RNAV)	40	5	RW34	YMML	TF	IGPON	AS	E																						010	202110	S37401370	-37.670472	E145130230	145.217306	11.939060																													
AS64221	1	LIZZ9V LIZZI 9V (RNAV)	50	5	RW34	YMML	TF	MONTY	AS	E																			B	06000	04000	010	202304	S37433092	-37.725256	E145064271	145.111864	11.913090																													
AS64221	1	LIZZ9V LIZZI 9V (RNAV)	60	5	RW34	YMML	TF	EGEKA	AS	E																						010	202110	S37434040	-37.727889	E145011070	145.019639	11.872070																			185	A									
AS64221	1	LIZZ9V LIZZI 9V (RNAV)	70	5	RW34	YMML	TF	SHEED	AS	E	E																		+	02500		010	202110	S37435090	-37.730806	E144545280	144.914667	11.825260																													
AS64221	1	PORT7A PORTS 7A (RNAV)	10	4	MILLA	YMML	IF	MILLA	AS	E			H																				202104	S38125606	-38.215572	E145533725	145.893681	12.472350																													
AS64221	1	PORT7A PORTS 7A (RNAV)	20	4	MILLA	YMML	TF	EKKAS	AS	E																			+	09000		010	202304	S38044200	-38.078333	E145112400	145.190000	12.091930																													
AS64221	1	PORT7A PORTS 7A (RNAV)	30	4	MILLA	YMML	TF	PORTS	AS	E	E																		-	09000		010	202104	S38011222	-38.020061	E144541366	144.903794	11.936040																													
AS64221	1	PORT7A PORTS 7A (RNAV)	10	4	ONAGI	YMML	IF	ONAGI	AS	E			H																				202104	S38281641	-38.471225	E145372430	145.623417	12.456460																													
AS64221	1	PORT7A PORTS 7A (RNAV)	20	4	ONAGI	YMML	TF	LATTA	AS	E																			+	09000		010	202304	S38073600	-38.126667	E145041800	145.071667	12.056990																													
AS64221	1	PORT7A PORTS 7A (RNAV)	30	4	ONAGI	YMML	TF	PORTS	AS	E	E																		-	09000		010	202104	S38011222	-38.020061	E144541366	144.903794	11.936040																													
AS64221	1	PORT7A PORTS 7A (RNAV)	10	6	RW09	YMML	IF	PORTS	AS	E																			-	09000			202104	S38011222	-38.020061	E144541366	144.903794	11.936040																													
AS64221	1	PORT7A PORTS 7A (RNAV)	20	6	RW09	YMML	TF	KEVEK	AS	E																			B	06000	05000	010	202304	S37495642	-37.832339	E144441550	144.737639	11.784290																													
AS64221	1	PORT7A PORTS 7A (RNAV)	30	6	RW09	YMML	TF	MISCH	AS	E																						010	202104	S37455029	-37.763969	E144403859	144.677386	11.729530																													
AS64221	1	PORT7A PORTS 7A (RNAV)	40	6	RW09	YMML	TF	RIPMO	AS	E																						010	202104	S37421552	-37.704311	E144294162	144.494894	11.622160																													
AS64221	1	PORT7A PORTS 7A (RNAV)	50	6	RW09	YMML	TF	AVPIX	AS	E				R															+	04000		010	202304	S37383573	-37.643258	E144314364	144.528789	11.613980																													
AS64221	1	PORT7A PORTS 7A (RNAV)	60	6	RW09	YMML	TF	GUPUG	AS	E	E																		B	04000	03000	010	202304	S37384942	-37.647061	E144352958	144.591550	11.644260																			185	A									
AS64221	1	PORT7A PORTS 7A (RNAV)	10	6	RW34	YMML	IF	PORTS	AS	E																			-	09000			202104	S38011222	-38.020061	E144541366	144.903794	11.936040																													
AS64221	1	PORT7A PORTS 7A (RNAV)	20	6	RW34	YMML	TF	ATOKU	AS	E																			+	05000		010	202304	S37581400	-37.970556	E144534000	144.894444	11.911790																													
AS64221	1	PORT7A PORTS 7A (RNAV)	30	6	RW34	YMML	TF	ESLOK	AS	E																			+	03000		010	202104	S37524560	-37.879333	E144523820	144.877278	11.867310																													
AS64221	1	PORT7A PORTS 7A (RNAV)	40	6	RW34	YMML	TF	AKDEL	AS	E	E																					010	202104	S37500358	-37.834328	E144520778	144.868828	11.845460																			185	A									
AS64221	1	WARE8A WAREN 8A (RNAV)	10	5		YMML	IF	WAREN	AS	E	E																		+	10000			202304	S38010000	-38.016667	E145184200	145.311667	12.122650																													
AS64221	1	WARE8A WAREN 8A (RNAV)	10	6	RW09	YMML	IF	WAREN	AS	E																			+	10000			202304	S38010000	-38.016667	E145184200	145.311667	12.122650																													
AS64221	1	WARE8A WAREN 8A (RNAV)	20	6	RW09	YMML	TF	MICHM	AS	E																						010	202112	S37504200	-37.845000	E145113000	145.191667	11.997740																													
AS64221	1	WARE8A WAREN 8A (RNAV)	30	6	RW09	YMML	TF	MONTY	AS	E																						010	202112	S37433092	-37.725256	E145064271	145.111864	11.913090																													
AS64221	1	WARE8A WAREN 8A (RNAV)	40	6	RW09	YMML	TF	SANDR	AS	E																			-	09000		010	202112	S37330600	-37.551667	E145003600	145.010000	11.797640																													
AS64221	1	WARE8A WAREN 8A (RNAV)	50	6	RW09	YMML	TF	AGTEV	AS	E																			+	07000		010	202304	S37314926	-37.530350	E144573389	144.959414	11.766270																													
AS64221	1	WARE8A WAREN 8A (RNAV)	60	6	RW09	YMML	TF	BELTA	AS	E																			+	05000		010	202304	S37274390	-37.462194	E144475360	144.798222	11.666400																													
AS64221	1	WARE8A WAREN 8A (RNAV)	70	6	RW09	YMML	TF	OPAVA	AS	E																			-	06000		010	202112	S37324632	-37.546200	E144383711	144.643642	11.628790																													
AS64221	1	WARE8A WAREN 8A (RNAV)	80	6	RW09	YMML	TF	UPKAN	AS	E																			+	04000		010	202304	S37344981	-37.580503	E144355223	144.597842	11.621210																													
AS64221	1	WARE8A WAREN 8A (RNAV)	90	6	RW09	YMML	TF	GUPUG	AS	E	E																		B	04000	03000	010	202304	S37384942	-37.647061	E144352958	144.591550	11.644260																			185	A									
AS64221	1	WARE8A WAREN 8A (RNAV)	10	6	RW16	YMML	IF	WAREN	AS	E																			+	10000			202304	S38010000	-38.016667	E145184200	145.311667	12.122650																													
AS64221	1	WARE8A WAREN 8A (RNAV)	20	6	RW16	YMML	TF	MICHM	AS	E																						010	202106	S37504200	-37.845000	E145113000	145.191667	11.997740																													
AS64221	1	WARE8A WAREN 8A (RNAV)	30	6	RW16	YMML	TF	MONTY	AS	E																						010	201911	S37433092	-37.725256	E145064271	145.111864	11.913090																													
AS64221	1	WARE8A WAREN 8A (RNAV)	40	6	RW16	YMML	TF	SANDR	AS	E																			B	08000	06000	010	202304	S37330600	-37.551667	E145003600	145.010000	11.797640																													
AS64221	1	WARE8A WAREN 8A (RNAV)	50	6	RW16	YMML	TF	LAGUG	AS	E																						010	201911	S37291230	-37.486750	E144581427	144.970631	11.754170																													
AS64221	1	WARE8A WAREN 8A (RNAV)	60	6	RW16	YMML	TF	NEFER	AS	E																			B	06000	04000	010	202304	S37263000	-37.441667	E144563600	144.943333	11.724100																													
AS64221	1	WARE8A WAREN 8A (RNAV)	70	6	RW16	YMML	TF	BELTA	AS	E	E																					010	201911	S37274390	-37.462194	E144475360	144.798222	11.666400																			185	A									
AS64221	1	WARE8A WAREN 8A (RNAV)	10	6	RW27	YMML	IF	WAREN	AS	E																			+	10000			202304	S38010000	-38.016667	E145184200	145.311667	12.122650																													
AS64221	1	WARE8A WAREN 8A (RNAV)	20	6	RW27	YMML	TF	MICHM	AS	E																			+	05000		010	202304	S37504200	-37.845000	E145113000	145.191667	11.997740																													
AS64221	1	WARE8A WAREN 8A (RNAV)	30	6	RW27	YMML	TF	MONTY	AS	E																			+	03000		010	202304	S37433092	-37.725256	E145064271	145.111864	11.913090																													
AS64221	1	WARE8A WAREN 8A (RNAV)	40	6	RW27	YMML	TF	VISAS	AS	E	E																					010	201911	S37401753	-37.671536	E145013532	145.026478	11.852720																			185	A									
AS64221	1	WARE8A WAREN 8A (RNAV)	10	6	RW34	YMML	IF	WAREN	AS	E																			+	10000			202304	S38010000	-38.016667	E145184200	145.311667	12.122650																													
AS64221	1	WARE8A WAREN 8A (RNAV)	20	6	RW34	YMML	TF	MICHM	AS	E																						010	202112	S37504200	-37.845000	E145113000	145.191667	11.997740																													
AS64221	1	WARE8A WAREN 8A (RNAV)	30	6	RW34	YMML	TF	UPKID	AS	E																			+	05000		010	202304	S37495269	-37.831303	E145064390	145.112194	11.955860																													
AS64221	1	WARE8A WAREN 8A (RNAV)	40	6	RW34	YMML	TF	GOOLA	AS	E																			+	04000		010	202112	S37484863	-37.813508	E145003398	145.009439	11.901660																													
AS64221	1	WARE8A WAREN 8A (RNAV)	50	6	RW34	YMML	TF	BOLTY	AS	E																			+	03000		010	202304	S37493051	-37.825142	E144563552	144.943200	11.875950																													
AS64221	1	WARE8A WAREN 8A (RNAV)	60	6	RW34	YMML	TF	AKDEL	AS	E	E																					010	202112	S37500358	-37.834328	E144520778	144.868828	11.845460																			185	A									
AS64221	1	WARE8V WAREN 8V (RNAV)	10	5	RW34	YMML	IF	WAREN	AS	E																			+	10000			202304	S38010000	-38.016667	E145184200	145.311667	12.122650																													
AS64221	1	WARE8V WAREN 8V (RNAV)	20	5	RW34	YMML	TF	MICHM	AS	E																			+	05000		010	202304	S37504200	-37.845000	E145113000	145.191667	11.997740																													
AS64221	1	WARE8V WAREN 8V (RNAV)	30	5	RW34	YMML	TF	MONTY	AS	E																			B	06000	04000	010	202304	S37433092	-37.725256	E145064271	145.111864	11.913090																													
AS64221	1	WARE8V WAREN 8V (RNAV)	40	5	RW34	YMML	TF	EGEKA	AS	E																						010	201913	S37434040	-37.727889	E145011070	145.019639	11.872070																			185	A									
AS64221	1	WARE8V WAREN 8V (RNAV)	50	5	RW34	YMML	TF	SHEED	AS	E	E																		+	02500		010	201913	S37435090	-37.730806	E144545280	144.914667	11.825260																													
AS64221	1	WEND1A WENDY 1A (RNAV)	10	5		YMML	IF	WENDY	AS	E	E		H																				201911	S37502400	-37.840000	E143584200	143.978333	11.434900																													
AS64221	1	WEND1A WENDY 1A (RNAV)	10	6	RW09	YMML	IF	WENDY	AS	E			H																				201911	S37502400	-37.840000	E143584200	143.978333	11.434900																													
AS64221	1	WEND1A WENDY 1A (RNAV)	20	6	RW09	YMML	TF	NIXEN	AS	E																			+	09000		010	201911	S37483464	-37.809622	E144142739	144.240942	11.545570																													
AS64221	1	WEND1A WENDY 1A (RNAV)	30	6	RW09	YMML	TF	TEENA	AS	E																			B	06000	05000	010	202304	S37470600	-37.785000	E144270000	144.450000	11.632900																													
AS64221	1	WEND1A WENDY 1A (RNAV)	40	6	RW09	YMML	TF	RIPMO	AS	E																						010	201907	S37421552	-37.704311	E144294162	144.494894	11.622160																													
AS64221	1	WEND1A WENDY 1A (RNAV)	50	6	RW09	YMML	TF	AVPIX	AS	E																			+	04000		010	202304	S37383573	-37.643258	E144314364	144.528789	11.613980																													
AS64221	1	WEND1A WENDY 1A (RNAV)	60	6	RW09	YMML	TF	GUPUG	AS	E	E																		B	04000	03000	010	202304	S37384942	-37.647061	E144352958	144.591550	11.644260																			185	A									
AS64221	1	WEND1A WENDY 1A (RNAV)	10	6	RW16	YMML	IF	WENDY	AS	E			H																				202110	S37502400	-37.840000	E143584200	143.978333	11.434900																													
AS64221	1	WEND1A WENDY 1A (RNAV)	20	6	RW16	YMML	TF	TEENA	AS	E																			+	09000		010	202304	S37470600	-37.785000	E144270000	144.450000	11.632900																													
AS64221	1	WEND1A WENDY 1A (RNAV)	30	6	RW16	YMML	TF	KEELA	AS	E																			+	06000		010	202110	S37443000	-37.741667	E144471800	144.788333	11.771690																													
AS64221	1	WEND1A WENDY 1A (RNAV)	40	6	RW16	YMML	TF	PASCO	AS	E																						010	202110	S37431200	-37.720000	E144574800	144.963333	11.843210																													
AS64221	1	WEND1A WENDY 1A (RNAV)	50	6	RW16	YMML	TF	JADEL	AS	E																			B	08000	06000	010	202304	S37334800	-37.563333	E144570600	144.951667	11.775770																													
AS64221	1	WEND1A WENDY 1A (RNAV)	60	6	RW16	YMML	TF	KIKEX	AS	E																						010	202110	S37292995	-37.491653	E144564831	144.946753	11.745290																													
AS64221	1	WEND1A WENDY 1A (RNAV)	70	6	RW16	YMML	TF	NEFER	AS	E																			B	06000	04000	010	202304	S37263000	-37.441667	E144563600	144.943333	11.724100																													
AS64221	1	WEND1A WENDY 1A (RNAV)	80	6	RW16	YMML	TF	BELTA	AS	E	E			L																		010	202110	S37274390	-37.462194	E144475360	144.798222	11.666400																			185	A									
AS64221	1	WEND1A WENDY 1A (RNAV)	10	6	RW27	YMML	IF	WENDY	AS	E			H																				202110	S37502400	-37.840000	E143584200	143.978333	11.434900																													
AS64221	1	WEND1A WENDY 1A (RNAV)	20	6	RW27	YMML	TF	TEENA	AS	E																			+	09000		010	202304	S37470600	-37.785000	E144270000	144.450000	11.632900																													
AS64221	1	WEND1A WENDY 1A (RNAV)	30	6	RW27	YMML	TF	KEELA	AS	E																			+	06000		010	202110	S37443000	-37.741667	E144471800	144.788333	11.771690																													
AS64221	1	WEND1A WENDY 1A (RNAV)	40	6	RW27	YMML	TF	NOMID	AS	E																						010	202110	S37444740	-37.746500	E144522160	144.872667	11.812270																													
AS64221	1	WEND1A WENDY 1A (RNAV)	50	6	RW27	YMML	TF	ROCEL	AS	E																			+	04000		010	202304	S37451720	-37.754778	E145010980	145.019389	11.882700																													
AS64221	1	WEND1A WENDY 1A (RNAV)	60	6	RW27	YMML	TF	VISAS	AS	E	E																					010	202110	S37401753	-37.671536	E145013532	145.026478	11.852720																			185	A									
AS64221	1	WEND1A WENDY 1A (RNAV)	10	6	RW34	YMML	IF	WENDY	AS	E			H																				201911	S37502400	-37.840000	E143584200	143.978333	11.434900																													
AS64221	1	WEND1A WENDY 1A (RNAV)	20	6	RW34	YMML	TF	NIXEN	AS	E																			+	09000		010	201911	S37483464	-37.809622	E144142739	144.240942	11.545570																													
AS64221	1	WEND1A WENDY 1A (RNAV)	30	6	RW34	YMML	TF	TEENA	AS	E																						010	201911	S37470600	-37.785000	E144270000	144.450000	11.632900																													
AS64221	1	WEND1A WENDY 1A (RNAV)	40	6	RW34	YMML	TF	MEMEG	AS	E																			+	05000		010	202304	S37483450	-37.809583	E144384280	144.645222	11.732690																													
AS64221	1	WEND1A WENDY 1A (RNAV)	50	6	RW34	YMML	TF	LAVER	AS	E																						010	201911	S37491178	-37.819939	E144434199	144.728331	11.775090																													
AS64221	1	WEND1A WENDY 1A (RNAV)	60	6	RW34	YMML	TF	OBGAL	AS	E																			+	03000		010	202304	S37503905	-37.844181	E144470813	144.785592	11.811080																													
AS64221	1	WEND1A WENDY 1A (RNAV)	70	6	RW34	YMML	TF	AKDEL	AS	E	E																					010	201911	S37500358	-37.834328	E144520778	144.868828	11.845460																			185	A									
AS64221	2	CORRS9 CORRS 9 (RNAV)	10	4	RW16	YMML	CF	YARRA	AS	E					ML	4	AS	1	162.0	11.0							160.0	10.0	+	04000		010	201909	S37503000	-37.841667	E144521200	144.870000	11.848920	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	CORRS9 CORRS 9 (RNAV)	20	4	RW16	YMML	TF	CORRS	AS	E	E																					010	201909	S37553203	-37.925564	E145364981	145.613836	12.223200																													
AS64221	2	CORRS9 CORRS 9 (RNAV)	10	4	RW27	YMML	CF	HOPLA	AS	E					ML	4	AS	1	262.3	7.0							263.0	6.4	+	04000		010	201913	S37391181	-37.653281	E144414317	144.695325	11.694260	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	CORRS9 CORRS 9 (RNAV)	20	4	RW27	YMML	TF	DARLY	AS	E																						010	201909	S37441382	-37.737172	E144374606	144.629461	11.696940																													
AS64221	2	CORRS9 CORRS 9 (RNAV)	30	4	RW27	YMML	TF	STEVO	AS	E				L															+	08000		010	201909	S37473000	-37.791667	E144461200	144.770000	11.783070																													
AS64221	2	CORRS9 CORRS 9 (RNAV)	40	4	RW27	YMML	TF	CORRS	AS	E	E																					010	201909	S37553203	-37.925564	E145364981	145.613836	12.223200																													
AS64221	2	CORRS9 CORRS 9 (RNAV)	10	4	RW34	YMML	CF	ROKDL	AS	E					ML	4	AS	1	336.6	4.2							340.0	4.3				010	201913	S37352830	-37.591194	E144492236	144.822878	11.728150	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	CORRS9 CORRS 9 (RNAV)	20	4	RW34	YMML	TF	POREM	AS	E	Y																		+	05000		010	201909	S37290849	-37.485692	E144531493	144.887481	11.716080																													
AS64221	2	CORRS9 CORRS 9 (RNAV)	30	4	RW34	YMML	DF	GEDEN	AS	E				R															+	10000		010	201909	S37431200	-37.720000	E145005400	145.015000	11.866810																													
AS64221	2	CORRS9 CORRS 9 (RNAV)	40	4	RW34	YMML	TF	CORRS	AS	E	E																					010	201909	S37553203	-37.925564	E145364981	145.613836	12.223200																													
AS64221	2	CRENA1 CRENA 1 (RNAV)	10	4	RW16	YMML	CF	HORSH	AS	E	Y				ML	4	AS	1	164.4	4.0							160.0	3.0				010	201909	S37433571	-37.726586	E144505522	144.848672	11.793380	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	CRENA1 CRENA 1 (RNAV)	20	4	RW16	YMML	DF	ALBAK	AS	E				R															+	05000		010	201909	S37443600	-37.743333	E144423600	144.710000	11.736390																													
AS64221	2	CRENA1 CRENA 1 (RNAV)	30	4	RW16	YMML	TF	VIDAR	AS	E																			+	07000		010	201909	S37440568	-37.734911	E144361973	144.605481	11.685020																													
AS64221	2	CRENA1 CRENA 1 (RNAV)	40	4	RW16	YMML	TF	MARSH	AS	E																						010	201909	S37421800	-37.705000	E144143600	144.243333	11.506310																													
AS64221	2	CRENA1 CRENA 1 (RNAV)	50	4	RW16	YMML	TF	CRENA	AS	E	E																					010	201909	S37162400	-37.273333	E140045400	140.081667	9.385170																													
AS64221	2	CRENA1 CRENA 1 (RNAV)	10	4	RW27	YMML	CF	HOPLA	AS	E					ML	4	AS	1	262.3	7.0							263.0	6.4				010	201909	S37391181	-37.653281	E144414317	144.695325	11.694260	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	CRENA1 CRENA 1 (RNAV)	20	4	RW27	YMML	TF	CRENA	AS	E	E																					010	201909	S37162400	-37.273333	E140045400	140.081667	9.385170																													
AS64221	2	CRENA1 CRENA 1 (RNAV)	10	4	RW34	YMML	CD								ML	4	AS	1									340.0	1.0					201709						S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	CRENA1 CRENA 1 (RNAV)	20	4	RW34	YMML	CA																				340.0		+	01500			201709																																		
AS64221	2	CRENA1 CRENA 1 (RNAV)	30	4	RW34	YMML	DF	HOPLA	AS	E				L																		010	201909	S37391181	-37.653281	E144414317	144.695325	11.694260																													
AS64221	2	CRENA1 CRENA 1 (RNAV)	40	4	RW34	YMML	TF	CRENA	AS	E	E																					010	201909	S37162400	-37.273333	E140045400	140.081667	9.385170																													
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	10	4	RW16	YMML	CF	HORSH	AS	E	Y				ML	4	AS	1	164.4	4.0							160.0	3.0				010	201909	S37433571	-37.726586	E144505522	144.848672	11.793380	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	20	4	RW16	YMML	DF	ALBAK	AS	E				R															+	05000		010	201909	S37443600	-37.743333	E144423600	144.710000	11.736390																													
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	30	4	RW16	YMML	TF	CHIMU	AS	E				R															+	10000		010	201909	S37335678	-37.565772	E144475041	144.797336	11.706530																													
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	40	4	RW16	YMML	TF	SALLY	AS	E																						010	201909	S37261200	-37.436667	E144550000	144.916667	11.710070																													
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	50	4	RW16	YMML	TF	DOSEL	AS	E	E																					010	201909	S37095444	-37.165122	E145234309	145.395303	11.817700																													
