ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
US70529	FREEDOM MUNI	40	KZ	K77	WGE	WGE	N36453058	36.758494	W099060724	-99.102011	01517	D	E004086 0124	0360			MU					202309			0	E008085
US70567	GENE SNYDER	21	KZ	K62	WGE	WGE	N38421467	38.704075	W084233055	-84.391819	00899	D	W006049 0124	0358	Y		PA					202304			0	W006015
US70638	ASTRONAUT KENT ROMINGER	08	KZ	KRCV	WGE	WGE	N37424962	37.713783	W106210727	-106.352019	07955	D	E008069 0124	0361	Y		PA					202209			0	E008020
US70665	BROWNSVILLE SOUTH PADRE ISLAND INTL	48	KBRO	BRO	WGE	WGE	N25542210	25.906139	W097253360	-97.426000	00022	A	E003032 0124	0522	Y		PA					202213			0	E003020
US70692	DOTHAN RGNL	01	KDHN	DHN	WGE	WGE	N31191570	31.321028	W085265810	-85.449472	00401	A	W004324 0124	0467	Y		PA					202401			0	W003010
US70695	STEVENSVILLE	30	KZ	32S	WGE	WGE	N46313040	46.525111	W114031010	-114.052806	03614	D	E012430 0124	0268	Y		PA					202212			0	E016000
US70716	MOGOLLON AIRPARK	04	KZ	AZ82	WGE	WGE	N34235014	34.397261	W110314745	-110.529847	06657	D	E009233 0124	0405			PV					202313			0	E012085
US70851	BIDDEFORD MUNI	23	KZ	B19	WGE	WGE	N43275080	43.464111	W070282060	-70.472389	00157	D	W014346 0124	0310	Y		PA					202310			0	W017000
US70856	LIBERTY MUNI	48	KZ	T78	WGE	WGE	N30044010	30.077806	W094415480	-94.698556	00070	D	E001279 0124	0468	Y		PA					202305			0	E005095
US70882	BOIRE FLD	33	KASH	ASH	WGE	WGE	N42465669	42.782414	W071305074	-71.514094	00200	A	W014030 0124	0310	Y		PA					201907			0	W016095
US70886	NEW LONDON	51	KZ	W90	WGE	WGE	N37161822	37.271728	W079200924	-79.335900	00842	D	W009100 0124	0358			MU					202110			0	W009010
US70916	CLAY CENTER MUNI	20	KZ	KCYW	WGE	WGE	N39231370	39.387139	W097092600	-97.157222	01209	A	E002573 0124	0360	Y		PA					202301			0	E004010
US70931	IONE MUNI	53	KZ	S23	WGE	WGE	N48423088	48.708578	W117244727	-117.413131	02110	D	E014179 0124	0216	Y		MU					201907			0	E020085
US70933	JUMBOLAIR	12	KZ	17FL	WGE	WGE	N29164127	29.278131	W082071699	-82.121386	00100	D	W006259 0124	0466	Y		PV					202402			0	W006020
US70971	SKYWEST INC	48	KZ	7T7	WGE	WGE	N31511830	31.855083	W102042620	-102.073944	02805	D	E005326 0124	0470			PA					202107			0	E009085
US71008	ARNOLD FLD	47	KZ	M31	WGE	WGE	N35541227	35.903408	W089235026	-89.397294	00292	D	W002169 0124	0408			PA					202104			0	E002085
US71037	INYOKERN	06	KIYK	IYK	WGE	WGE	N35393147	35.658742	W117494632	-117.829533	02457	D	E011434 0124	0404	Y		PA					202306			0	E014085
US71044	YUBA CO	06	KMYV	MYV	WGE	WGE	N39055200	39.097778	W121341140	-121.569833	00064	A	E013117 0124	0364	Y		PA					202308			0	E016085
US71062	FOUNTAINHEAD LODGE AIRPARK	40	KZ	0F7	WGE	WGE	N35231920	35.388667	W095360100	-95.600278	00670	D	E001564 0124	0407			PA					202308			0	E006085
US71077	FLANDREAU MUNI	46	KZ	4P3	WGE	WGE	N44001460	44.004056	W096353543	-96.593175	01645	D	E002320 0124	0266	Y		PA					202313			0	E006085
US71119	CAPE MAY CO	34	KWWD	WWD	WGE	WGE	N39003013	39.008369	W074543063	-74.908508	00022	A	W011516 0124	0357	Y		PA					202211			0	W010080
US71143	VENANGO RGNL	42	KFKL	FKL	WGE	WGE	N41223870	41.377417	W079513830	-79.860639	01540	A	W009302 0124	0309	Y		PA					202303			0	W010005
US71160	BISBEE MUNI	04	KZ	P04	WGE	WGE	N31215037	31.363991	W109525926	-109.883128	04780	D	E008440 0124	0471	Y		PA					202306			0	E012085
US71161	FALLON NAS	32	KNFL	NFL	WGE	WGE	N39250164	39.417122	W118415670	-118.699083	03935	C	E012404 0124	0363	Y		NC					202311			0	E014010
US71195	NORTHWEST MISSOURI RGNL	29	KZ	KEVU	WGE	WGE	N40211185	40.353292	W094545989	-94.916636	01145	A	E001238 0124	0307	Y		PA					202010			0	E005090
US71216	KEYSTONE HEIGHTS	12	KZ	42J	WGE	WGE	N29504110	29.844750	W082025110	-82.047528	00196	D	W006327 0124	0466	Y		PA					202211			0	W005000
US71225	LIMA ALLEN CO	39	KAOH	AOH	WGE	WGE	N40422972	40.708256	W084013676	-84.026878	00975	A	W006366 0124	0309	Y		PA					202009			0	W006010
US71227	MT HAWLEY AUXILIARY	17	KZ	3MY	WGE	WGE	N40474490	40.795806	W089364850	-89.613472	00793	A	W002317 0124	0308	Y		PA					202209			0	W002010
US71230	SCHUYLKILL CO	42	KZ	KZER	WGE	WGE	N40422430	40.706750	W076222550	-76.373750	01730	D	W011245 0124	0310	Y		PA					202101			0	W012000
US71256	LIMON MUNI	08	KLIC	LIC	WGE	WGE	N39162920	39.274778	W103395710	-103.665861	05374	A	E006547 0124	0361	Y		PA					202206			0	E007025
US71273	CHARLESTON EXECUTIVE	45	KZ	KJZI	WGE	WGE	N32420370	32.701028	W080001170	-80.003250	00019	A	W008088 0124	0409	Y		PA					202104			0	W005085
US71284	WASCO STATE	41	KZ	35S	WGE	WGE	N45352114	45.589206	W120402635	-120.673986	01503	D	E014261 0124	0269	Y		MU					201907			0	E019085
US71308	PRESQUE ISLE CO	26	KZ	KPZQ	WGE	WGE	N45242550	45.407083	W083484630	-83.812861	00670	D	W007329 0124	0264	Y		PA					202302			0	W007085
US71309	MUNDAY MUNI	48	KZ	37F	WGE	WGE	N33280740	33.468722	W099351040	-99.586222	01474	D	E004188 0124	0407	Y		PA					202111			0	E008085
US71354	WINNSBORO MUNI	48	KZ	F51	WGE	WGE	N32561977	32.938825	W095164392	-95.278867	00513	D	E001458 0124	0407	Y		PA					202304			0	E008065
US71356	HORSESHOE BAY RESORT	48	KZ	KDZB	WGE	WGE	N30313739	30.527053	W098213153	-98.358758	01093	D	E003336 0124	0469	Y		PA					202308			0	E007090
US71360	WHEELER MUNI	48	KZ	T59	WGE	WGE	N35270390	35.451083	W100115970	-100.199917	02470	A	E004443 0124	0407	Y		MU					202401			0	E005020
US71380	POPLAR BLUFF RGNL BUSINESS	29	KPOF	POF	WGE	WGE	N36462616	36.773933	W090192947	-90.324853	00331	A	W001417 0124	0359	Y		PA					202110			0	E000005
US71414	ESSEX CO	34	KCDW	CDW	WGE	WGE	N40523081	40.875225	W074165286	-74.281350	00172	A	W012294 0124	0310	Y		PA					202306			0	W013085
US71424	JENA	22	KZ	1R1	WGE	WGE	N31400773	31.668814	W092092734	-92.157594	00216	D	W000103 0124	0468	Y		MU					202312			0	E004085
US71425	MIGNON LAIRD MUNI	40	KZ	93F	WGE	WGE	N35361165	35.603236	W099421085	-99.703014	02093	D	E004276 0124	0407	Y		MU					201907			0	E008085
US71431	ROCK HILL YORK CO BRYANT FLD	45	KZ	KUZA	WGE	WGE	N34591620	34.987833	W081032580	-81.057167	00666	A	W007478 0124	0409	Y		PA					202312			0	W005090
US71436	TEXHOMA MUNICIPAL	40	KZ	K49	WGE	WGE	N36302020	36.505611	W101484920	-101.813667	03468	D	E005419 0124	0361			MU					202211			0	E009085
US71475	TAZEWELL CO	51	KZ	KJFZ	WGE	WGE	N37034949	37.063747	W081475376	-81.798267	02653	D	W007361 0124	0358	Y		PA					202112			0	W006095
US71512	FORT SCOTT MUNI	20	KFSK	FSK	WGE	WGE	N37475410	37.798361	W094460970	-94.769361	00918	D	E001212 0124	0360	Y		PA					202109			0	E004095
US71548	BRITTON MUNI	46	KZ	KBTN	WGE	WGE	N45485410	45.815028	W097443410	-97.742806	01318	A	E003219 0124	0266	Y		PA					202209			0	E004014
US71604	NORTHERN AROOSTOOK RGNL	23	KFVE	FVE	WGE	WGE	N47170780	47.285500	W068184580	-68.312722	00987	D	W016131 0124	0262	Y		PA					202110			0	W018010
US71616	SELFRIDGE ANGB	26	KMTC	MTC	WGE	WGE	N42365002	42.613894	W082501287	-82.836908	00580	C	W007446 0124	0309	Y		AN					202305			0	W006085
US71627	CAMILLUS	36	KZ	NY25	WGE	WGE	N43050700	43.085278	W076173380	-76.292722	00405	D	W011550 0124	0310	Y		PV					201909			0	W012085
US71628	ARCADIA MUNI	12	KZ	X06	WGE	WGE	N27114315	27.195319	W081501762	-81.838228	00063	D	W006213 0124	0525	Y		MU					202313			0	W006015
US71667	MILLARD	31	KZ	KMLE	WGE	WGE	N41114555	41.195986	W096064415	-96.112264	01051	D	E002137 0124	0307	Y		PA					202308			0	E006090
US71694	HARVEY MUNI	38	KZ	5H4	WGE	WGE	N47472840	47.791222	W099555430	-99.931750	01607	D	E005002 0124	0266	Y		MU					201907			0	E008000
US71714	NEPHI MUNI	49	KZ	U14	WGE	WGE	N39441170	39.736583	W111521220	-111.870056	05022	D	E010423 0124	0362	Y		PA					202402			0	E012010
US71726	DEFIANCE MEM	39	KDFI	DFI	WGE	WGE	N41201500	41.337500	W084254370	-84.428806	00707	D	W006249 0124	0309	Y		PA					202308			0	W005000
US71762	DAN E RICHARDS MUNI	48	KZ	3F6	WGE	WGE	N34013948	34.027633	W100165521	-100.282003	01860	D	E004433 0124	0407	Y		PA					202401			0	E005020
US71831	FOUR CORNERS RGNL	35	KFMN	FMN	WGE	WGE	N36442850	36.741250	W108134780	-108.229944	05507	A	E008499 0124	0362	Y		PA					202306			0	E012085
US71835	SEARCHLIGHT	32	KZ	1L3	WGE	WGE	N35264040	35.444556	W114543370	-114.909361	03413	D	E010565 0124	0405			PA					202307			0	E014085
US71839	ANSON CO JEFF CLOUD FLD	37	KZ	KAFP	WGE	WGE	N35011430	35.020639	W080043763	-80.077119	00300	A	W008243 0124	0409	Y		PA					202207			0	W007000
US71858	ARTHUR DUNN AIR PARK	12	KZ	X21	WGE	WGE	N28372119	28.622553	W080500748	-80.835411	00030	A	W007084 0124	0466	Y		PA					202301			0	W005000
US71881	COLEMAN MUNI	48	KCOM	COM	WGE	WGE	N31502810	31.841139	W099241300	-99.403611	01697	A	E004096 0124	0469	Y		PA					202401			0	E007000
US71885	IMPERIAL MUNI	31	KIML	IML	WGE	WGE	N40303717	40.510325	W101371253	-101.620147	03276	D	E005499 0124	0306	Y		PA					202108			0	E009000
US71929	CHEBOYGAN CO	26	KZ	KSLH	WGE	WGE	N45391346	45.653739	W084310947	-84.519297	00640	D	W007041 0124	0264	Y		PA					202208			0	W007005
US71931	PROSSER	53	KZ	S40	WGE	WGE	N46124810	46.213361	W119474400	-119.795556	00706	A	E014227 0124	0269	Y		PA					202401			0	E019085
US71980	ROOSEVELT MUNI	49	KZ	74V	WGE	WGE	N40164229	40.278414	W110030496	-110.051378	05176	A	E010049 0124	0305	Y		PA					202311			0	E010020
US72020	GRANBY GRAND CO	08	KZ	KGNB	WGE	WGE	N40052420	40.090056	W105545990	-105.916639	08207	D	E008099 0124	0306	Y		PA					202207			0	E008025
US72051	SEMINOLE MUNI	40	KZ	KSRE	WGE	WGE	N35162805	35.274458	W096403136	-96.675378	01023	A	E002374 0124	0407	Y		PA					202312			0	E006085
US72084	SANTA MARIA PUB CPT G ALLAN HANCOCK	06	KSMX	SMX	WGE	WGE	N34535980	34.899944	W120272910	-120.458083	00261	A	E012067 0124	0404	Y		PA					202308			0	E014085
US72123	MARION CO	13	KZ	82A	WGE	WGE	N32165810	32.282806	W084301330	-84.503694	00682	D	W005156 0124	0409	Y		PA					202210			0	W002085
US72128	CORPUS CHRISTI INTL	48	KCRP	CRP	WGE	WGE	N27461990	27.772194	W097300870	-97.502417	00046	A	E003048 0124	0522	Y		PA					202306			0	E004015
US72152	KIRK FLD	05	KPGR	PGR	WGE	WGE	N36034970	36.063806	W090303310	-90.509194	00290	D	W001311 0124	0359	Y		MU					202309			0	E001095
US72158	MARION CO RGNL	05	KFLP	FLP	WGE	WGE	N36172720	36.290889	W092352490	-92.590250	00720	A	W000054 0124	0359	Y		PA					202305			0	E000020
US72212	CRYSTAL RIVER CAPTAIN TOM DAVIS FLD	12	KZ	KCGC	WGE	WGE	N28520340	28.867611	W082342680	-82.574111	00009	A	W006061 0124	0466	Y		PA					202211			1	W005010
US72267	LEESBURG EXECUTIVE	51	KZ	KJYO	WGE	WGE	N39044070	39.077972	W077332700	-77.557500	00390	A	W010289 0124	0357	Y		PA					202401			0	W010095
US72288	DILLON	30	KDLN	DLN	WGE	WGE	N45151930	45.255361	W112330902	-112.552506	05245	A	E011543 0124	0268	Y		PA					202304			0	E013010
US72315	MC PHERSON	20	KMPR	MPR	WGE	WGE	N38210862	38.352394	W097412867	-97.691297	01498	A	E003178 0124	0360	Y		PA					202302			0	E006000
US72371	TOMLINSON FLD	38	KZ	8J7	WGE	WGE	N47414699	47.696386	W099075242	-99.131228	01533	D	E004242 0124	0266	Y		PA					202309			0	E008085
US72389	SEDALIA RGNL	29	KDMO	DMO	WGE	WGE	N38422670	38.707417	W093103330	-93.175917	00910	A	E000129 0124	0360	Y		PA					202203			0	E003000
US72396	LAKEWAY AIRPARK	48	KZ	3R9	WGE	WGE	N30212697	30.357492	W097594008	-97.994467	00909	D	E003215 0124	0469			PV					202308			0	E004015
US72400	PORT OF SOUTH LOUISIANA EXECUTIVE	22	KZ	KAPS	WGE	WGE	N30051490	30.087472	W090345820	-90.582833	00007	D	W001054 0124	0468	Y		MU					202001			0	W001020
US72437	BAGDAD	04	KZ	E51	WGE	WGE	N34353442	34.592894	W113101902	-113.171950	04196	D	E010172 0124	0405			PA					202211			0	E013085
US72467	MONTEREY RGNL	06	KMRY	MRY	WGE	WGE	N36351338	36.587050	W121503519	-121.843108	00257	A	E012425 0124	0364	Y		PA					202213			0	E015000
US72481	ERIC MARCUS MUNI	04	KZ	P01	WGE	WGE	N32271040	32.452889	W112514110	-112.861417	01458	D	E009504 0124	0405	Y		PA					202307			0	E009015
US72487	ALEXANDER FLD SOUTH WOOD CO	55	KISW	ISW	WGE	WGE	N44213728	44.360356	W089502054	-89.839039	01021	D	W002431 0124	0265	Y		PA					202107			0	W001081
US72547	SYRACUSE HANCOCK INTL	36	KSYR	SYR	WGE	WGE	N43064025	43.111181	W076062275	-76.106319	00421	A	W012013 0124	0310	Y		PA					202212			0	W013000
US72551	BOONE MUNI	19	KBNW	BNW	WGE	WGE	N42025840	42.049556	W093505140	-93.847611	01160	A	E000334 0124	0307	Y		PA					202201			0	E003095
US72554	REAL COUNTY	48	KZ	49R	WGE	WGE	N29444380	29.745500	W099453921	-99.760892	01640	D	E004171 0124	0469			PA					202112			0	E008085
US72659	HAIGH FLD	06	KZ	O37	WGE	WGE	N39431340	39.720389	W122084690	-122.146361	00218	A	E013258 0124	0364	Y		PA					202005			0	E014020
US72692	CLERMONT CO	39	KZ	I69	WGE	WGE	N39044220	39.078389	W084123680	-84.210222	00843	A	W006154 0124	0358	Y		PA					201913			0	W004090
US72694	LAMPASAS	48	KZ	LZZ	WGE	WGE	N31062230	31.106194	W098114530	-98.195917	01214	D	E003287 0124	0469	Y		PA					202308			0	E008080
US72712	MONTGOMERY CO AIRPARK	24	KGAI	GAI	WGE	WGE	N39100600	39.168333	W077095760	-77.166000	00539	A	W010428 0124	0357	Y		PA					202201			0	W009085
US72717	PERRY STOKES	08	KTAD	TAD	WGE	WGE	N37153320	37.259222	W104202710	-104.340861	05762	D	E007054 0124	0361	Y		PA					202308			0	E010095
US72722	CHALLIS	16	KZ	KLLJ	WGE	WGE	N44312498	44.523606	W114130458	-114.217939	05076	A	E012235 0124	0268	Y		PA					202109			0	E017085
US72746	ROCHESTER INTL	27	KRST	RST	WGE	WGE	N43542982	43.908283	W092300010	-92.500028	01317	A	W000349 0124	0308	Y		PA					202310			0	W001025
US72761	JULIAN CARROLL	21	KJKL	JKL	WGE	WGE	N37353790	37.593861	W083190210	-83.317250	01381	D	W006403 0124	0358	Y		PA					202305			0	W004085
US72854	YAMPA VALLEY	08	KHDN	HDN	WGE	WGE	N40285230	40.481194	W107130360	-107.217667	06606	A	E008509 0124	0306	Y		PA					202402			0	E010010
US72921	FLYING W	34	KZ	N14	WGE	WGE	N39560340	39.934278	W074482600	-74.807222	00049	A	W012041 0124	0357	Y		MU					202201			0	W013000
US72936	SPRINGERVILLE MUNI	04	KZ	KJTC	WGE	WGE	N34074590	34.129417	W109183910	-109.310861	07055	A	E008545 0124	0405	Y		PA					202106			0	E012095
US73007	KEY WEST NAS	12	KNQX	NQX	WGE	WGE	N24342869	24.574636	W081411192	-81.686644	00006	C	W006075 0124	0525	Y		NA					202213			0	W006020
US73013	KICKAPOO DOWNTOWN	48	KZ	KCWC	WGE	WGE	N33513822	33.860617	W098292544	-98.490400	01003	A	E003421 0124	0407	Y		PA					202313			0	E004020
US73014	FLORALA MUNI	01	KZ	0J4	WGE	WGE	N31023291	31.042475	W086184162	-86.311561	00314	A	W003568 0124	0467	Y		PA					202008			0	W002000
US73033	CHICAGO MIDWAY INTL	17	KMDW	MDW	WGE	WGE	N41470950	41.785972	W087450870	-87.752417	00620	A	W004018 0124	0308	Y		PA					202310			0	W004015
US73062	HABERSHAM CO	13	KZ	KAJR	WGE	WGE	N34295947	34.499853	W083332399	-83.556664	01448	A	W006079 0124	0409	Y		PA					202203			0	W006025
US73077	SPANISH FORK MUNI WOODHOUSE FLD	49	KSPK	SPK	WGE	WGE	N40084210	40.145028	W111400370	-111.667694	04530	D	E010418 0124	0305	Y		PA					202312			0	E014085
US73080	LA GRANDE UNION CO	41	KLGD	LGD	WGE	WGE	N45172068	45.289078	W118002205	-118.006125	02718	A	E013434 0124	0269	Y		PA					202301			0	E014020
US73099	YUMA MUNICIPAL	08	KZ	2V6	WGE	WGE	N40062056	40.105711	W102425198	-102.714439	04138	D	E006268 0124	0306	Y		PA					202005			0	E007020
US73103	NORMAN Y MINETA SAN JOSE INTL	06	KSJC	SJC	WGE	WGE	N37214678	37.362994	W121554303	-121.928619	00062	A	E012532 0124	0364	Y		PA					202213			0	E013020
US73152	RUSSELLVILLE RGNL	05	KZ	KRUE	WGE	WGE	N35153342	35.259283	W093053344	-93.092622	00409	A	E000175 0124	0408	Y		PA					202311			0	E003095
US73158	SPRUCE CREEK	12	KZ	7FL6	WGE	WGE	N29044870	29.080194	W081024786	-81.046628	00025	D	W007041 0124	0466	Y		PV					202207			0	W005000
US73243	LEA CO RGNL	35	KHOB	HOB	WGE	WGE	N32411510	32.687528	W103130240	-103.217333	03661	D	E006093 0124	0406	Y		PA					202103			0	E007015
US73250	CHATHAM MUNI	25	KZ	KCQX	WGE	WGE	N41411790	41.688306	W069592275	-69.989653	00064	A	W014222 0124	0310	Y		PA					202206			0	W016090
US73314	EVERGREEN RGNL MIDDLETON FLD	01	KZ	KGZH	WGE	WGE	N31245400	31.415000	W087023610	-87.043361	00259	A	W003301 0124	0467	Y		PA					201807			0	W003015
US73324	CAMDENTON MEM LAKE RGNL	29	KZ	KOZS	WGE	WGE	N37582180	37.972722	W092412565	-92.690458	01062	A	W000058 0124	0359	Y		PA					202212			0	E000015
US73332	FLYING M RANCH	32	KZ	3A5	WGE	WGE	N38364590	38.612750	W119000835	-119.002319	04922	D	E012346 0124	0363			PV					202211			0	E012065
US73343	NORTHEAST PHILADELPHIA	42	KPNE	PNE	WGE	WGE	N40045498	40.081939	W075003808	-75.010578	00120	A	W011597 0124	0310	Y		PA					202304			0	W012005
US73345	DENVER INTL	08	KDEN	DEN	WGE	WGE	N39514200	39.861667	W104402340	-104.673167	05434	A	E007302 0124	0361	Y		PA					202306			0	E008015
US73360	ATLANTA MUNI	26	KZ	Y93	WGE	WGE	N44594882	44.996894	W084073804	-84.127233	00880	D	W007143 0124	0264			MU					202309			0	W006085
US73373	LEE GILMER MEM	13	KGVL	GVL	WGE	WGE	N34162146	34.272628	W083494881	-83.830225	01277	A	W005555 0124	0409	Y		PA					202309			0	W003085
US73380	PHILADELPHIA INTL	42	KPHL	PHL	WGE	WGE	N39521950	39.872083	W075142639	-75.240664	00036	A	W011507 0124	0357	Y		PA					202304			0	W012020
US73418	MOUNT CARMEL MUNI	17	KZ	KAJG	WGE	WGE	N38362350	38.606528	W087433610	-87.726694	00429	D	W003423 0124	0359	Y		PA					202305			0	W002000
US73441	SULPHUR SPRINGS MUNI	48	KSLR	SLR	WGE	WGE	N33093540	33.159833	W095371610	-95.621139	00489	A	E001584 0124	0407	Y		PA					202211			0	E003010
US73460	FREDONIA	20	KZ	1K7	WGE	WGE	N37345054	37.580706	W095501376	-95.837156	00882	D	E002046 0124	0360	Y		PA					202311			0	E006085
US73469	KENTLAND MUNI	18	KZ	50I	WGE	WGE	N40453147	40.758742	W087254485	-87.429125	00699	D	W004091 0124	0308	Y		PA					202304			0	W004015
US73525	EDGEMONT MUNI	46	KZ	6V0	WGE	WGE	N43174200	43.295000	W103503473	-103.842981	03594	D	E007210 0124	0306	Y		PA					201907			0	E011085
US73567	PITCOCK ROSILLOS MOUNTAIN RANCH	48	KZ	09TS	WGE	WGE	N29285747	29.482631	W103094672	-103.162978	03100	D	E005542 0124	0470			PV					202112			0	E009086
US73571	SUSANVILLE MUNI	06	KSVE	SVE	WGE	WGE	N40223250	40.375694	W120342170	-120.572694	04149	D	E013166 0124	0304	Y		PA					202201			0	E017085
US73604	MEXICO MEM	29	KZ	KMYJ	WGE	WGE	N39092704	39.157511	W091490575	-91.818264	00823	A	W000468 0124	0359	Y		PA					202308			0	E002000
US73698	MALVERN MUNI	05	KZ	M78	WGE	WGE	N34195994	34.333317	W092454140	-92.761500	00538	D	E000064 0124	0408	Y		MU					202111			0	E004085
US73758	SIOUX GATEWAY BRIG GEN BUD DAY FLD	19	KSUX	SUX	WGE	WGE	N42240471	42.401308	W096230391	-96.384419	01098	A	E002244 0124	0307	Y		PA					202306			0	E003020
US73767	MAHLON SWEET FLD	41	KEUG	EUG	WGE	WGE	N44072850	44.124583	W123124310	-123.211972	00374	A	E014347 0124	0269	Y		PA					201913			0	E015020
US73786	MIDDLE GEORGIA RGNL	13	KMCN	MCN	WGE	WGE	N32413420	32.692833	W083385720	-83.649222	00354	A	W005517 0124	0409	Y		PA					202304			0	W006020
US73820	MARTIN FLD	31	KZ	7K8	WGE	WGE	N42271864	42.455178	W096281980	-96.472167	01099	D	E002281 0124	0307	Y		PV					202210			0	E006085
US73858	ROSEAU MUNI RUDY BILLBERG FLD	27	KROX	ROX	WGE	WGE	N48512250	48.856250	W095414900	-95.696944	01060	A	E001387 0124	0219	Y		PA					202303			0	E002025
US73888	PORTSMOUTH INTL AT PEASE	33	KPSM	PSM	WGE	WGE	N43044060	43.077944	W070492380	-70.823278	00100	A	W014221 0124	0310	Y		PA					202401			0	W016005
US73898	TRUTH OR CONSEQUENCES MUNI	35	KTCS	TCS	WGE	WGE	N33140730	33.235361	W107161160	-107.269889	04862	D	E008001 0124	0406	Y		PA					202306			0	E013065
US73929	PALMDALE USAF PLANT 42	06	KPMD	PMD	WGE	WGE	N34374580	34.629389	W118050439	-118.084553	02543	B	E011346 0124	0404	Y		AF					202004			0	E012020
US73966	CLEVELAND MUNI	48	KZ	6R3	WGE	WGE	N30212320	30.356444	W095002890	-95.008028	00150	D	E001386 0124	0468	Y		PA					202402			0	E005095
US73972	PERRYVILLE RGNL	29	KZ	KPCD	WGE	WGE	N37520720	37.868667	W089514370	-89.862139	00372	A	W002062 0124	0359	Y		PA					202305			0	E000000
US74019	WHITEMAN	06	KWHP	WHP	WGE	WGE	N34153357	34.259325	W118244836	-118.413433	01003	A	E011346 0124	0404	Y		PA					202402			0	E014090
US74074	KAYENTA	04	KZ	0V7	WGE	WGE	N36425920	36.716444	W110134240	-110.228444	05688	D	E009374 0124	0362	Y		PA					202207			0	E013085
US74075	QUILLAYUTE	53	KUIL	UIL	WGE	WGE	N47561170	47.936583	W124334542	-124.562617	00194	D	E015398 0124	0269			PA					202209			0	E021085
US74081	LEBANON MUNI	33	KLEB	LEB	WGE	WGE	N43373400	43.626111	W072181510	-72.304194	00603	A	W013553 0124	0310	Y		PA					202203			0	W016095
US74129	CHARLES G KALKO	42	KZ	7PA3	WGE	WGE	N41423158	41.708772	W075171656	-75.287933	01400	D	W012095 0124	0310			PV					202103			0	W012085
US74132	LITTLEFIELD TAYLOR BROWN MUNI	48	KZ	KLIU	WGE	WGE	N33552620	33.923944	W102231203	-102.386675	03616	A	E005500 0124	0406	Y		PA					202111			0	E007015
US74184	ROCHELLE MUNI KORITZ FLD	17	KZ	KRPJ	WGE	WGE	N41533350	41.892639	W089044660	-89.079611	00781	A	W003023 0124	0308	Y		PA					202113			0	W001005
US74207	HAZLEHURST	13	KZ	KAZE	WGE	WGE	N31530668	31.885189	W082385241	-82.647892	00255	A	W006247 0124	0466	Y		PA					202306			0	W006020
US74227	DOWNTOWN	29	KZ	3DW	WGE	WGE	N37132174	37.222706	W093145405	-93.248347	01375	A	E000195 0124	0360	Y		PA					202112			0	E001020
US74336	BUCHANAN FLD	06	KCCR	CCR	WGE	WGE	N37592276	37.989656	W122032485	-122.056903	00026	A	E013025 0124	0364	Y		PA					202001			0	E013020
US74349	HUTSON FLD	38	KZ	KGAF	WGE	WGE	N48241698	48.404717	W097221544	-97.370956	00825	D	E003018 0124	0218	Y		PV					202212			0	E006000
US74362	RAY S MILLER AAF	27	KZ	KRYM	WGE	WGE	N46052833	46.091203	W094213794	-94.360539	01150	C	E000440 0124	0266			NS					202203			0	E003095
US74397	SHIVELY FLD	56	KSAA	SAA	WGE	WGE	N41263670	41.443528	W106493910	-106.827528	07014	D	E008465 0124	0306	Y		PA					202304			0	E012095
US74399	SHOW LOW RGNL	04	KSOW	SOW	WGE	WGE	N34155570	34.265472	W110002039	-110.005664	06416	D	E009110 0124	0405	Y		PA					202013			0	E010020
US74408	NAPPANEE MUNI	18	KZ	C03	WGE	WGE	N41264617	41.446158	W085560977	-85.936047	00860	D	W005203 0124	0308	Y		PA					202307			0	E000065
US74420	RANDOLPH AFB	48	KRND	RND	WGE	WGE	N29314406	29.528906	W098164091	-98.278031	00761	C	E003301 0124	0469	Y		AF					202304			0	E005010
US74471	RUSSELLVILLE LOGAN CO	21	KZ	4M7	WGE	WGE	N36475860	36.799611	W086483930	-86.810917	00692	D	W004104 0124	0359	Y		PA					202104			0	W004015
US74521	ERIE INTL TOM RIDGE FLD	42	KERI	ERI	WGE	WGE	N42045910	42.083083	W080102620	-80.173944	00732	A	W009259 0124	0309	Y		PA					202004			0	W010015
US74597	CANNON CREEK AIRPARK	12	KZ	15FL	WGE	WGE	N30091161	30.153225	W082395794	-82.666094	00125	D	W006118 0124	0466			PV					201907			0	W002085
US74663	HUMPHREYS CO	47	KZ	0M5	WGE	WGE	N36065980	36.116611	W087441740	-87.738167	00756	A	W003275 0124	0359	Y		PA					202311			0	W002010
US74672	GRENADA MUNI	28	KZ	KGNF	WGE	WGE	N33495680	33.832444	W089475340	-89.798167	00208	A	W001514 0124	0408	Y		PA					202313			0	E001095
US74780	WHEELING OHIO CO	54	KHLG	HLG	WGE	WGE	N40103004	40.175011	W080384657	-80.646269	01194	A	W008482 0124	0309	Y		PA					202209			0	W007085
US74795	EL CENTRO NAF	06	KNJK	NJK	WGE	WGE	N32493588	32.826633	W115400683	-115.668564	-0042	C	E010401 0124	0404	Y		ND					202307			0	E011015
