ATS_IDENT	SEQ_NBR	DIRECTION	TYPE	ICAO	BIDIRECT	FREQ_CLASS	LEVEL	STATUS	WPT1_ICAO	WPT1_NAV_TYPE	WPT1_IDENT	WPT1_CTRY	WPT1_DESC_1	WPT1_DESC_2	WPT1_DESC_3	WPT1_DESC_4	WPT1_WGS_LAT	WPT1_WGS_DLAT	WPT1_WGS_LONG	WPT1_WGS_DLONG	WPT2_ICAO	WPT2_NAV_TYPE	WPT2_IDENT	WPT2_CTRY	WPT2_DESC_1	WPT2_DESC_2	WPT2_DESC_3	WPT2_DESC_4	WPT2_WGS_LAT	WPT2_WGS_DLAT	WPT2_WGS_LONG	WPT2_WGS_DLONG	OUTBD_CRS	DISTANCE	INBD_CRS	MIN_ALT	UPPER_LIMIT	LOWER_LIMIT	MAA	CRUISE_LEVEL	RNP	CYCLE_DATE	ATSD
B727	9970	W	W	GLRB	Y	A	L	O	GLRB		BUNAP	GV	E				N10150000	10.250000	W011000000	-11.000000	GLRB		KIMKA	SL	E				N09400000	9.666667	W011480000	-11.800000	243.0	58.0	243.0	FL70	FL245	FL70				201813	
B727	9980	W	W	GLRB	Y	A	L	O	GLRB		KIMKA	SL	E				N09400000	9.666667	W011480000	-11.800000	GLRB		AGSIL	SL	E				N08520000	8.866667	W012550000	-12.916667	241.0	82.0	241.0	FL70	FL245	FL70				201607	
B727	9990	W	W	GLRB	Y	A	L	O	GLRB		AGSIL	SL	E				N08520000	8.866667	W012550000	-12.916667	GLRB	4	LGI	SL	V	E			N08370184	8.617178	W013112892	-13.191367	235.0	22.0	236.0	FL70	FL245	FL70				201607	
B729	10	E	W	GLRB	Y	A	L	O	GLRB	4	GIA	GV	V				N09340468	9.567967	W013371081	-13.619669	GLRB		BUKLA	GV	E				N09190000	9.316667	W013010000	-13.016667	126.0	39.0	126.0	FL70	FL245	FL70				201301	
B729	20	E	W	GLRB	Y	A	L	O	GLRB		BUKLA	GV	E				N09190000	9.316667	W013010000	-13.016667	GLRB		RAMAK	SL	E				N08290000	8.483333	W011070000	-11.116667	126.0	125.0	126.0	FL70	FL245	FL70				201301	
B729	30	E	W	GLRB	Y	A	L	O	GLRB		RAMAK	SL	E				N08290000	8.483333	W011070000	-11.116667	GLRB		PONKA	LI	E				N07520000	7.866667	W009440000	-9.733333	126.0	89.0	126.0	FL70	FL245	FL70				201301	
B729	40	E	W	GLRB	Y	A	L	O	GLRB		PONKA	LI	E				N07520000	7.866667	W009440000	-9.733333	GLRB		UBUTU	LI	E	E	C		N07114200	7.195000	W008104800	-8.180000	126.0	101.0	126.0	FL70	FL245	FL70				201301	
B729	9960	W	W	GLRB	Y	A	L	O	GLRB		UBUTU	LI	E		C		N07114200	7.195000	W008104800	-8.180000	GLRB		PONKA	LI	E				N07520000	7.866667	W009440000	-9.733333	306.0	101.0	306.0	FL70	FL245	FL70				201301	
B729	9970	W	W	GLRB	Y	A	L	O	GLRB		PONKA	LI	E				N07520000	7.866667	W009440000	-9.733333	GLRB		RAMAK	SL	E				N08290000	8.483333	W011070000	-11.116667	306.0	89.0	306.0	FL70	FL245	FL70				201301	
B729	9980	W	W	GLRB	Y	A	L	O	GLRB		RAMAK	SL	E				N08290000	8.483333	W011070000	-11.116667	GLRB		BUKLA	GV	E				N09190000	9.316667	W013010000	-13.016667	306.0	125.0	306.0	FL70	FL245	FL70				201301	
B729	9990	W	W	GLRB	Y	A	L	O	GLRB		BUKLA	GV	E				N09190000	9.316667	W013010000	-13.016667	GLRB	4	GIA	GV	V	E			N09340468	9.567967	W013371081	-13.619669	306.0	39.0	306.0	FL70	FL245	FL70				201301	
B73	10	E	W	UMKK	Y	A	B	S	EPWW		RANOK	PL	E		C		N54544600	54.912778	E018573000	18.958333	UMKK		TIGNU	RS	E	E	C		N55361302	55.603615	E019501801	19.838335	31.0	51.0	32.0	FL95	FL500	FL95				202213	
B73	9990	W	W	UMKK	Y	A	B	S	UMKK		TIGNU	RS	E		C		N55361302	55.603615	E019501801	19.838335	EPWW		RANOK	PL	E	E	C		N54544600	54.912778	E018573000	18.958333	212.0	51.0	211.0	FL95	FL500	FL95				202213	
B730	10	E	W	DAAA	Y	A	L	O	DAAA	4	MNA	AG	V		C		N30333077	30.558547	E002514197	2.861658	DAAA		NIFEL	AG	E		C		N30015400	30.031667	E003464000	3.777778	125.0	55.0	125.0	FL105	FL245	FL105				202305	
B730	20	E	W	DAAA	Y	A	L	O	DAAA		NIFEL	AG	E		C		N30015400	30.031667	E003464000	3.777778	DADA		ATCHA	AG	E		C		N29424400	29.712222	E004153700	4.260278	125.0	33.0	125.0	FL105	FL245	FL105				202305	
B730	30	E	W	DAAA	Y	A	L	O	DADA		ATCHA	AG	E		C		N29424400	29.712222	E004153700	4.260278	DAAA		GAFLA	AG	E		C		N29154300	29.261944	E005000000	5.000000	123.0	47.0	124.0	FL105	FL245	FL105				202305	
B730	40	E	W	DAAA	Y	A	L	O	DAAA		GAFLA	AG	E		C		N29154300	29.261944	E005000000	5.000000	DAAA		OPRIC	AG	R		C		N28342400	28.573333	E006075300	6.131389	123.0	72.4	123.0	FL105	FL245	FL105				202306	
B730	50	E	W	DAAA	Y	A	L	O	DAAA		OPRIC	AG	R		C		N28342400	28.573333	E006075300	6.131389	DAAA	4	BOD	AG	V		C		N28075897	28.133047	E006502103	6.839175	123.0	45.8	123.0	FL105	FL245	FL105			050	202306	
B730	60	E	W	DAAA	Y	A	L	O	DAAA	4	BOD	AG	V		C		N28075897	28.133047	E006502103	6.839175	DAAA		OUREL	AG	E		C		N26000000	26.000000	E008175900	8.299722	149.0	150.0	149.0	FL105	FL245	FL105			050	202305	
B730	70	E	W	DAAA	Y	A	L	O	DAAA		OUREL	AG	E		C		N26000000	26.000000	E008175900	8.299722	DAAA	4	DJA	AG	V		C		N24171582	24.287728	E009271203	9.453342	149.0	120.0	149.0	FL105	FL245	FL105			050	202305	
B730	80	E	W	DAAA	Y	A	L	O	DAAA	4	DJA	AG	V		C		N24171582	24.287728	E009271203	9.453342	DRRR		IKTAV	NG	E		C		N22380000	22.633333	E010300000	10.500000	149.0	115.0	149.0	FL105	FL245	FL105			050	202305	
B730	90	E	W	FTTT	Y	A	L	O	DRRR		IKTAV	NG	E		C		N22380000	22.633333	E010300000	10.500000	DRRR		ENDOK	NG	E		C		N21073000	21.125000	E011300000	11.500000	148.0	106.0	148.0	FL65	FL245	FL65				202305	
B730	100	E	W	FTTT	Y	A	L	O	DRRR		ENDOK	NG	E		C		N21073000	21.125000	E011300000	11.500000	DRZD	4	DIR	NG	V	E	C		N18585330	18.981472	E012524980	12.880500	148.0	150.0	148.0	FL95	FL245	FL95				201608	
B730	9900	W	W	FTTT	Y	A	L	O	DRZD	4	DIR	NG	V		C		N18585330	18.981472	E012524980	12.880500	DRRR		ENDOK	NG	E		C		N21073000	21.125000	E011300000	11.500000	328.0	150.0	328.0	FL95	FL245	FL95				201608	
B730	9910	W	W	FTTT	Y	A	L	O	DRRR		ENDOK	NG	E		C		N21073000	21.125000	E011300000	11.500000	DRRR		IKTAV	NG	E		C		N22380000	22.633333	E010300000	10.500000	328.0	106.0	328.0	FL65	FL245	FL65				202305	
B730	9920	W	W	DAAA	Y	A	L	O	DRRR		IKTAV	NG	E		C		N22380000	22.633333	E010300000	10.500000	DAAA	4	DJA	AG	V		C		N24171582	24.287728	E009271203	9.453342	329.0	115.0	329.0	FL105	FL245	FL105			050	202305	
B730	9930	W	W	DAAA	Y	A	L	O	DAAA	4	DJA	AG	V		C		N24171582	24.287728	E009271203	9.453342	DAAA		OUREL	AG	E		C		N26000000	26.000000	E008175900	8.299722	329.0	120.0	329.0	FL105	FL245	FL105			050	202305	
B730	9940	W	W	DAAA	Y	A	L	O	DAAA		OUREL	AG	E		C		N26000000	26.000000	E008175900	8.299722	DAAA	4	BOD	AG	V		C		N28075897	28.133047	E006502103	6.839175	329.0	150.0	329.0	FL105	FL245	FL105			050	202305	
B730	9950	W	W	DAAA	Y	A	L	O	DAAA	4	BOD	AG	V		C		N28075897	28.133047	E006502103	6.839175	DAAA		OPRIC	AG	R		C		N28342400	28.573333	E006075300	6.131389	303.0	45.8	303.0	FL105	FL245	FL105			050	202306	
B730	9960	W	W	DAAA	Y	A	L	O	DAAA		OPRIC	AG	R		C		N28342400	28.573333	E006075300	6.131389	DAAA		GAFLA	AG	E		C		N29154300	29.261944	E005000000	5.000000	303.0	72.4	303.0	FL105	FL245	FL105				202306	
B730	9970	W	W	DAAA	Y	A	L	O	DAAA		GAFLA	AG	E		C		N29154300	29.261944	E005000000	5.000000	DADA		ATCHA	AG	E		C		N29424400	29.712222	E004153700	4.260278	304.0	47.0	303.0	FL105	FL245	FL105				202305	
B730	9980	W	W	DAAA	Y	A	L	O	DADA		ATCHA	AG	E		C		N29424400	29.712222	E004153700	4.260278	DAAA		NIFEL	AG	E		C		N30015400	30.031667	E003464000	3.777778	305.0	33.0	305.0	FL105	FL245	FL105				202305	
B730	9990	W	W	DAAA	Y	A	L	O	DAAA		NIFEL	AG	E		C		N30015400	30.031667	E003464000	3.777778	DAAA	4	MNA	AG	V	E	C		N30333077	30.558547	E002514197	2.861658	305.0	55.0	305.0	FL105	FL245	FL105				202305	
B731	10	E	W	DNLL	Y	A	L	O	DNKK	4	LAG	NI	V		C		N06422742	6.707617	E003193880	3.327444	DNKK		BUDSI	NI	E		C		N07471900	7.788611	E003235100	3.397500	7.0	65.0	5.0	FL145	FL245	FL145				202004	
B731	20	E	W	DNLL	Y	A	L	O	DNKK		BUDSI	NI	E		C		N07471900	7.788611	E003235100	3.397500	DNKK		UDARU	NI	E		C		N08184200	8.311667	E003255900	3.433056	5.0	31.3	5.0	FL145	FL245	FL145				202208	
B731	30	E	W	DNLL	Y	A	L	O	DNKK		UDARU	NI	E		C		N08184200	8.311667	E003255900	3.433056	DNKK		APIXA	NI	E		C		N08324200	8.545000	E003265400	3.448333	5.0	14.0	5.0	FL145	FL245	FL145				202208	
B731	40	E	W	DNLL	Y	A	L	O	DNKK		APIXA	NI	E		C		N08324200	8.545000	E003265400	3.448333	DNKK		KIGRA	NI	E		C		N09285200	9.481111	E003304400	3.512222	5.0	56.0	5.0	FL145	FL245	FL145				201902	
B731	50	E	W	DNLL	Y	A	L	O	DNKK		KIGRA	NI	E		C		N09285200	9.481111	E003304400	3.512222	DNKK		GEGTO	NI	E		C		N10411200	10.686667	E004065100	4.114167	28.0	80.0	27.0	FL145	FL245	FL145				201902	
B731	60	E	W	DNKK	Y	A	L	O	DNKK		GEGTO	NI	E		C		N10411200	10.686667	E004065100	4.114167	DNLL		ETNIN	NI	E		C		N11355200	11.597778	E004340000	4.566667	27.0	61.0	27.0	FL145	FL245	FL145				201902	
B731	70	E	W	DNKK	Y	A	L	O	DNLL		ETNIN	NI	E		C		N11355200	11.597778	E004340000	4.566667	DNKK	4	SOK	NI	V		C		N12551594	12.921094	E005134555	5.229319	27.0	88.0	27.0	FL145	FL245	FL145				201813	
B731	80	E	W	DNKK	Y	A	L	O	DNKK	4	SOK	NI	V		C		N12551594	12.921094	E005134555	5.229319	DNKK		USPOX	NI	E		C		N13023100	13.041944	E005182100	5.305833	32.0	8.5	32.0	FL145	FL245	FL145				202208	
B731	90	E	W	DNKK	Y	A	L	O	DNKK		USPOX	NI	E		C		N13023100	13.041944	E005182100	5.305833	DNKK		NANOS	NI	E	E	C		N13455900	13.766389	E005455700	5.765833	32.0	51.0	32.0	FL145	FL245	FL145				202208	
B731	9910	W	W	DNKK	Y	A	L	O	DNKK		NANOS	NI	E		C		N13455900	13.766389	E005455700	5.765833	DNKK		USPOX	NI	E		C		N13023100	13.041944	E005182100	5.305833	212.0	51.0	212.0	FL145	FL245	FL145				202208	
B731	9920	W	W	DNKK	Y	A	L	O	DNKK		USPOX	NI	E		C		N13023100	13.041944	E005182100	5.305833	DNKK	4	SOK	NI	V		C		N12551594	12.921094	E005134555	5.229319	212.0	8.5	212.0	FL145	FL245	FL145				202208	
B731	9930	W	W	DNKK	Y	A	L	O	DNKK	4	SOK	NI	V		C		N12551594	12.921094	E005134555	5.229319	DNLL		ETNIN	NI	E		C		N11355200	11.597778	E004340000	4.566667	207.0	88.0	207.0	FL145	FL245	FL145				201813	
B731	9940	W	W	DNKK	Y	A	L	O	DNLL		ETNIN	NI	E		C		N11355200	11.597778	E004340000	4.566667	DNKK		GEGTO	NI	E		C		N10411200	10.686667	E004065100	4.114167	207.0	61.0	207.0	FL145	FL245	FL145				201902	
B731	9950	W	W	DNLL	Y	A	L	O	DNKK		GEGTO	NI	E		C		N10411200	10.686667	E004065100	4.114167	DNKK		KIGRA	NI	E		C		N09285200	9.481111	E003304400	3.512222	207.0	80.0	208.0	FL145	FL245	FL145				201902	
B731	9960	W	W	DNLL	Y	A	L	O	DNKK		KIGRA	NI	E		C		N09285200	9.481111	E003304400	3.512222	DNKK		APIXA	NI	E		C		N08324200	8.545000	E003265400	3.448333	185.0	56.0	185.0	FL145	FL245	FL145				201902	
B731	9970	W	W	DNLL	Y	A	L	O	DNKK		APIXA	NI	E		C		N08324200	8.545000	E003265400	3.448333	DNKK		UDARU	NI	E		C		N08184200	8.311667	E003255900	3.433056	185.0	14.0	185.0	FL145	FL245	FL145				202208	
B731	9980	W	W	DNLL	Y	A	L	O	DNKK		UDARU	NI	E		C		N08184200	8.311667	E003255900	3.433056	DNKK		BUDSI	NI	E		C		N07471900	7.788611	E003235100	3.397500	185.0	31.3	185.0	FL145	FL245	FL145				202208	
B731	9990	W	W	DNLL	Y	A	L	O	DNKK		BUDSI	NI	E		C		N07471900	7.788611	E003235100	3.397500	DNKK	4	LAG	NI	V	E	C		N06422742	6.707617	E003193880	3.327444	185.0	65.0	187.0	FL145	FL245	FL145				202004	
B732	10	E	W	FCCC	Y	A	L	O	FCCC	4	PG	GB	V		C		S00434360	-0.728778	E008445090	8.747472	FCCC		NULOS	GB	R		C		S01153500	-1.259722	E009091200	9.153333	145.0	40.0	145.0	FL65	FL245	FL65				201608	
B732	20	E	W	FCCC	Y	A	L	O	FCCC		NULOS	GB	R		C		S01153500	-1.259722	E009091200	9.153333	FCCC		IPIGU	GB	R		C		S02360000	-2.600000	E010104400	10.178889	144.0	101.0	144.0	FL65	FL245	FL65				202205	
B732	30	E	W	FCCC	Y	A	L	O	FCCC		IPIGU	GB	R		C		S02360000	-2.600000	E010104400	10.178889	FCCC		UBOLI	CF	R		C		S03455700	-3.765833	E011042300	11.073056	144.0	87.9	144.0	FL65	FL245	FL65				202205	
B732	40	E	W	FCCC	Y	A	L	O	FCCC		UBOLI	CF	R		C		S03455700	-3.765833	E011042300	11.073056	FCCC		ENIKU	CF	R		C		S03574395	-3.962208	E011132631	11.223975	144.0	14.8	144.0	FL65	FL245	FL65				202205	
B732	50	E	W	FCCC	Y	A	L	O	FCCC		ENIKU	CF	R		C		S03574395	-3.962208	E011132631	11.223975	FCCC	4	IT	CF	V		C		S04492613	-4.823925	E011531480	11.887444	144.0	65.0	144.0	FL65	FL245	FL65				202205	
B732	60	E	W	FCCC	Y	A	L	O	FCCC	4	IT	CF	V		C		S04492613	-4.823925	E011531480	11.887444	FCCC		VORAX	CF	R		C		S04321600	-4.537778	E013343800	13.577222	84.0	103.0	83.0	FL65	FL245	FL65				201608	
B732	70	E	W	FCCC	Y	A	L	O	FCCC		VORAX	CF	R		C		S04321600	-4.537778	E013343800	13.577222	FCCC	4	BZ	CF	V	E	C		S04150523	-4.251453	E015144990	15.247194	82.0	102.0	82.0	FL65	FL245	FL65				201807	
B732	9930	W	W	FCCC	Y	A	L	O	FCCC	4	BZ	CF	V		C		S04150523	-4.251453	E015144990	15.247194	FCCC		VORAX	CF	R		C		S04321600	-4.537778	E013343800	13.577222	262.0	102.0	262.0	FL65	FL245	FL65				201807	
B732	9940	W	W	FCCC	Y	A	L	O	FCCC		VORAX	CF	R		C		S04321600	-4.537778	E013343800	13.577222	FCCC	4	IT	CF	V		C		S04492613	-4.823925	E011531480	11.887444	263.0	103.0	264.0	FL65	FL245	FL65				201608	
B732	9950	W	W	FCCC	Y	A	L	O	FCCC	4	IT	CF	V		C		S04492613	-4.823925	E011531480	11.887444	FCCC		ENIKU	CF	R		C		S03574395	-3.962208	E011132631	11.223975	324.0	65.0	324.0	FL65	FL245	FL65				202205	
B732	9960	W	W	FCCC	Y	A	L	O	FCCC		ENIKU	CF	R		C		S03574395	-3.962208	E011132631	11.223975	FCCC		UBOLI	CF	R		C		S03455700	-3.765833	E011042300	11.073056	324.0	14.8	324.0	FL65	FL245	FL65				202205	
B732	9970	W	W	FCCC	Y	A	L	O	FCCC		UBOLI	CF	R		C		S03455700	-3.765833	E011042300	11.073056	FCCC		IPIGU	GB	R		C		S02360000	-2.600000	E010104400	10.178889	324.0	87.9	324.0	FL65	FL245	FL65				202205	
B732	9980	W	W	FCCC	Y	A	L	O	FCCC		IPIGU	GB	R		C		S02360000	-2.600000	E010104400	10.178889	FCCC		NULOS	GB	R		C		S01153500	-1.259722	E009091200	9.153333	324.0	101.0	324.0	FL65	FL245	FL65				202205	
B732	9990	W	W	FCCC	Y	A	L	O	FCCC		NULOS	GB	R		C		S01153500	-1.259722	E009091200	9.153333	FCCC	4	PG	GB	V	E	C		S00434360	-0.728778	E008445090	8.747472	325.0	40.0	325.0	FL65	FL245	FL65				201608	
B733	10	E	W	FZZA	Y	A	L	O	FZZA	4	KSA	CG	V		C		S04240875	-4.402431	E015250677	15.418547	FZZA		OGNIK	CG	E		C		S05320829	-5.535636	E016045273	16.081314	150.0	78.4	150.0	04500	FL245	04500				202306	
B733	20	E	W	FNAN	Y	A	L	O	FZZA		OGNIK	CG	E		C		S05320829	-5.535636	E016045273	16.081314	FNAN		ANUBI	AO	E		C		S06000007	-6.000019	E016195700	16.332500	152.0	31.5	152.0	04500	FL245	04500				202307	
B733	30	E	W	FNAN	Y	A	L	O	FNAN		ANUBI	AO	E		C		S06000007	-6.000019	E016195700	16.332500	FNAN		UVAGO	AO	E		C		S07335800	-7.566111	E017190700	17.318611	149.0	110.5	149.0	FL90	FL245	FL90				202208	
B733	40	E	W	FNAN	Y	A	L	O	FNAN		UVAGO	AO	E		C		S07335800	-7.566111	E017190700	17.318611	FNAN		LUBRA	AO	E		C		S08015700	-8.032500	E017360500	17.601389	150.0	33.0	150.0	FL90	FL245	FL90				202208	
B733	50	E	W	FNAN	Y	A	L	O	FNAN		LUBRA	AO	E		C		S08015700	-8.032500	E017360500	17.601389	FNAN		KILBI	AO	E		C		S09371300	-9.620278	E018341400	18.570556	150.0	111.0	150.0	FL90	FL245	FL90				202211	
B733	60	E	W	FNAN	Y	A	L	O	FNAN		KILBI	AO	E		C		S09371300	-9.620278	E018341400	18.570556	FNAN	1	VUE	AO	V		C		S11455700	-11.765833	E019535100	19.897500	150.0	150.0	151.0	FL90	FL245	FL90				202211	
B733	70	E	W	FNAN	Y	A	L	O	FNAN	1	VUE	AO	V		C		S11455700	-11.765833	E019535100	19.897500	FYWF		BUGRO	WA	E	E	C		S17501207	-17.836686	E022260141	22.433725	161.0	391.5	165.0	FL90	FL245	FL90				202302	
B733	210	E	W	FBGR	Y	A	L	O	FBGR	4	MAV	BC	V		C		S19585606	-19.982239	E023241289	23.403581	FBGR		UTVIN	BC	E		C		S23370955	-23.619319	E025175964	25.299900	164.0	241.8	168.0	FL95	FL245	FL95				202205	
B733	220	E	W	FBGR	Y	A	L	O	FBGR		UTVIN	BC	E		C		S23370955	-23.619319	E025175964	25.299900	FBGR	4	GBV	BC	V	E	C		S24355177	-24.597714	E025495684	25.832456	168.0	65.4	170.0	FL95	FL245	FL95				202211	
B733	9780	W	W	FBGR	Y	A	L	O	FBGR	4	GBV	BC	V		C		S24355177	-24.597714	E025495684	25.832456	FBGR		UTVIN	BC	E		C		S23370955	-23.619319	E025175964	25.299900	350.0	65.4	348.0	FL95	FL245	FL95				202211	
B733	9790	W	W	FBGR	Y	A	L	O	FBGR		UTVIN	BC	E		C		S23370955	-23.619319	E025175964	25.299900	FBGR	4	MAV	BC	V	E	C		S19585606	-19.982239	E023241289	23.403581	348.0	241.8	344.0	FL95	FL245	FL95				202205	
B733	9930	W	W	FNAN	Y	A	L	O	FYWF		BUGRO	WA	E		C		S17501207	-17.836686	E022260141	22.433725	FNAN	1	VUE	AO	V		C		S11455700	-11.765833	E019535100	19.897500	345.0	391.5	341.0	FL90	FL245	FL90				202302	
B733	9940	W	W	FNAN	Y	A	L	O	FNAN	1	VUE	AO	V		C		S11455700	-11.765833	E019535100	19.897500	FNAN		KILBI	AO	E		C		S09371300	-9.620278	E018341400	18.570556	331.0	150.0	330.0	FL90	FL245	FL90				202211	
B733	9950	W	W	FNAN	Y	A	L	O	FNAN		KILBI	AO	E		C		S09371300	-9.620278	E018341400	18.570556	FNAN		LUBRA	AO	E		C		S08015700	-8.032500	E017360500	17.601389	330.0	111.0	330.0	FL90	FL245	FL90				202211	
B733	9960	W	W	FNAN	Y	A	L	O	FNAN		LUBRA	AO	E		C		S08015700	-8.032500	E017360500	17.601389	FNAN		UVAGO	AO	E		C		S07335800	-7.566111	E017190700	17.318611	330.0	33.0	330.0	FL90	FL245	FL90				202208	
B733	9970	W	W	FNAN	Y	A	L	O	FNAN		UVAGO	AO	E		C		S07335800	-7.566111	E017190700	17.318611	FNAN		ANUBI	AO	E		C		S06000007	-6.000019	E016195700	16.332500	329.0	110.5	329.0	FL90	FL245	FL90				202208	
B733	9980	W	W	FNAN	Y	A	L	O	FNAN		ANUBI	AO	E		C		S06000007	-6.000019	E016195700	16.332500	FZZA		OGNIK	CG	E		C		S05320829	-5.535636	E016045273	16.081314	332.0	31.5	332.0	04500	FL245	04500				202307	
B733	9990	W	W	FZZA	Y	A	L	O	FZZA		OGNIK	CG	E		C		S05320829	-5.535636	E016045273	16.081314	FZZA	4	KSA	CG	V	E	C		S04240875	-4.402431	E015250677	15.418547	330.0	78.4	330.0	04500	FL245	04500				202306	
B734	10	E	W	DAAA	Y	A	L	O	DAAA	4	BSA	AG	V		C		N35195570	35.332139	E004123020	4.208389	DAAA	5	BJA	AG	N		C		N36425560	36.715444	E005043600	5.076667	27.0	93.0	27.0	FL105	FL245	FL105				202305	
B734	20	E	W	DAAA	Y	B	L	O	DAAA	5	BJA	AG	N		C		N36425560	36.715444	E005043600	5.076667	DAAA		DOLIS	AG	E	E	C		N39000000	39.000000	E005222900	5.374722	6.0	138.0	6.0	FL45	FL245	FL45				202305	
B734	9980	W	W	DAAA	Y	B	L	O	DAAA		DOLIS	AG	E		C		N39000000	39.000000	E005222900	5.374722	DAAA	5	BJA	AG	N		C		N36425560	36.715444	E005043600	5.076667	186.0	138.0	186.0	FL45	FL245	FL45				202305	
B734	9990	W	W	DAAA	Y	A	L	O	DAAA	5	BJA	AG	N		C		N36425560	36.715444	E005043600	5.076667	DAAA	4	BSA	AG	V	E	C		N35195570	35.332139	E004123020	4.208389	207.0	93.0	207.0	FL105	FL245	FL105				202305	
B735	10	E	W	DAAA	Y	A	L	O	DRRR		USRUT	ML	E		C		N23392400	23.656667	W002431800	-2.721667	DAUT	4	TIO	AG	V	E	C		N29133389	29.226081	E000152914	0.258094	26.0	370.0	26.0	FL105	FL245	FL105				202305	
B735	9990	W	W	DAAA	Y	A	L	O	DAUT	4	TIO	AG	V		C		N29133389	29.226081	E000152914	0.258094	DRRR		USRUT	ML	E	E	C		N23392400	23.656667	W002431800	-2.721667	206.0	370.0	206.0	FL105	FL245	FL105				202305	
B736	10	E	W	DNLL	Y	A	L	O	DNKK	4	JOS	NI	V		C		N09383200	9.642222	E008503390	8.842750	DNKK		APSAL	NI	E		C		N09363700	9.610278	E009221600	9.371111	94.0	30.0	94.0	FL85	FL245	FL85				202102	
B736	20	E	W	DNLL	Y	A	L	O	DNKK		APSAL	NI	E		C		N09363700	9.610278	E009221600	9.371111	DNKK		RUVKO	NI	E		C		N09301300	9.503611	E010595800	10.999444	94.0	97.0	93.0	FL85	FL245	FL85				202102	
B736	30	E	W	DNLL	Y	A	L	O	DNKK		RUVKO	NI	E		C		N09301300	9.503611	E010595800	10.999444	DNKK		ETRIS	NI	E	E	C		N09220000	9.366667	E012550000	12.916667	94.0	114.0	93.0	FL85	FL245	FL85				202102	
B736	110	E	R	HAAA	Y	A	L	O	HSSS		AVONO	ET	E		C		N09201800	9.338333	E033560000	33.933333	HAAA		USUBA	ET	E		C		N09185900	9.316389	E034211300	34.353611	90.0	25.0	90.0	FL160	FL250	FL160			050	202113	
B736	120	E	R	HAAA	Y	A	L	O	HAAA		USUBA	ET	E		C		N09185900	9.316389	E034211300	34.353611	HAAA		EGNAK	ET	E		C		N09093900	9.160833	E037050900	37.085833	90.0	162.0	91.0	FL160	FL250	FL160			050	202102	
B736	130	E	R	HAAA	Y	A	L	O	HAAA		EGNAK	ET	E		C		N09093900	9.160833	E037050900	37.085833	HAAA		ETOKO	ET	E		C		N09081600	9.137778	E037532700	37.890833	89.0	48.0	89.0	FL160	FL250	FL160			050	202102	
B736	140	E	R	HAAA	Y	A	L	O	HAAA		ETOKO	ET	E		C		N09081600	9.137778	E037532700	37.890833	HAAA	4	GWZ	ET	V	E	C		N09062200	9.106111	E038461200	38.770000	90.0	52.0	90.0	FL160	FL250	FL160			050	202102	
B736	9860	W	R	HAAA	Y	A	L	O	HAAA	4	GWZ	ET	V		C		N09062200	9.106111	E038461200	38.770000	HAAA		ETOKO	ET	E		C		N09081600	9.137778	E037532700	37.890833	270.0	52.0	270.0	FL160	FL250	FL160			050	202102	
B736	9870	W	R	HAAA	Y	A	L	O	HAAA		ETOKO	ET	E		C		N09081600	9.137778	E037532700	37.890833	HAAA		EGNAK	ET	E		C		N09093900	9.160833	E037050900	37.085833	269.0	48.0	269.0	FL160	FL250	FL160			050	202102	
B736	9880	W	R	HAAA	Y	A	L	O	HAAA		EGNAK	ET	E		C		N09093900	9.160833	E037050900	37.085833	HAAA		USUBA	ET	E		C		N09185900	9.316389	E034211300	34.353611	271.0	162.0	270.0	FL160	FL250	FL160			050	202102	
B736	9890	W	R	HAAA	Y	A	L	O	HAAA		USUBA	ET	E		C		N09185900	9.316389	E034211300	34.353611	HSSS		AVONO	ET	E	E	C		N09201800	9.338333	E033560000	33.933333	270.0	25.0	270.0	FL160	FL250	FL160			050	202113	
B736	9970	W	W	DNLL	Y	A	L	O	DNKK		ETRIS	NI	E		C		N09220000	9.366667	E012550000	12.916667	DNKK		RUVKO	NI	E		C		N09301300	9.503611	E010595800	10.999444	273.0	114.0	274.0	FL85	FL245	FL85				202102	
B736	9980	W	W	DNLL	Y	A	L	O	DNKK		RUVKO	NI	E		C		N09301300	9.503611	E010595800	10.999444	DNKK		APSAL	NI	E		C		N09363700	9.610278	E009221600	9.371111	273.0	97.0	274.0	FL85	FL245	FL85				202102	
B736	9990	W	W	DNLL	Y	A	L	O	DNKK		APSAL	NI	E		C		N09363700	9.610278	E009221600	9.371111	DNKK	4	JOS	NI	V	E	C		N09383200	9.642222	E008503390	8.842750	274.0	30.0	274.0	FL85	FL245	FL85				202102	
B737	10	E	W	FPST	Y	A	L	O	FPST	4	STM	TP	V		C		N00224241	0.378447	E006430141	6.717058	FPCC	5	PR	TP	N		C		N01395759	1.665997	E007244449	7.412358	33.0	87.0	33.0	FL55	FL245	FL55				202301	
B737	20	E	W	FPST	Y	B	L	O	FPCC	5	PR	TP	N		C		N01395759	1.665997	E007244449	7.412358	FGBT		RITIL	EK	R		C		N02140300	2.234167	E007455500	7.765278	35.0	40.0	35.0	FL55	FL245	FL55				202301	
