NAV_IDENT	TYPE	CTRY	NAV_KEY_CD	STATE_PROV	NAME	ICAO	WAC	FREQ	USAGE_CD	CHAN	RCC	FREQ_PROT	POWER	NAV_RANGE	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	SLAVED_VAR	MAG_VAR	ELEV	DME_WGS_LAT	DME_WGS_DLAT	DME_WGS_LONG	DME_WGS_DLONG	DME_ELEV	ARPT_ICAO	OS	CYCLE_DATE	COORD_PRCN
WY	5	CH	1		WENYAN	ZS	0492	572000K	B		H		U	U	WGE	WGE	N30071800	30.121667	E120120600	120.201667		W006041 0124	00023					U		I	201907	0
WYN	4	CH	1		WENGYUAN	ZG	0498	113900M	B	086X	HA		U	U	WGE	WGE	N24210000	24.350000	E114064200	114.111667	W00301221	W003447 0124	00141					00141		I	202401	2
WYP	1	GM	1		WIPPER	ED	0231	109600M	L		HA	025/15	25	25	WGE	WGE	N51025407	51.048353	E007164799	7.279997	E00100413	E003080 0124	00902					U		I	202206	0
WYS	9	US	1	30	WEST YELLOWSTONE	KZ	0268		H	095Y	HA		U	U	WGE	WGE	N44403277	44.675769	W111074141	-111.128169		E011131 0124	06648					U		O	202205	0
WYY	5	AS	1		WYNYARD	YM	1556	302000K	B		H		U	60	WGE	WGE	S40595270	-40.997972	E145422960	145.708222		E013389 0124	00062					U		I	202207	2
WZ	5	RS	1		KAMENKA	UU	0167	230000K	B		HH		U	U	SGB	WGE	N55131901	55.221948	E036594102	36.994729		E011370 0124	U					U		I	201504	0
WZ	5	RS	3		SREDNEBELOYE	UH	0203	460000K	B		HH		U	U	SGB	WGE	N50380797	50.635548	E128020705	128.035293		W012585 0124	U					U		I	201512	0
WZ	5	TX	1		TURKMENBASHI	UT	0326	610000K	B		H		U	U	WGE	WGE	N40010600	40.018333	E053011500	53.020833		E006203 0124	U					U		O	202401	0
WZH	4	CH	1		WANZHOU	ZP	0494	109200M	T	029X	L		U	U	WGE	WGE	N30481800	30.805000	E108254800	108.430000	W00200619	W003376 0124	01913					01913		I	201908	0
X	5	CH	1		HAILANG	ZY	0283	251000K	T		MH		U	U	WGE	WGE	N44323000	44.541667	E129344800	129.580000		W011162 0124	U					U		I	202213	0
X	5	EZ	1		NAMEST	LK	0232	362000K	T		CL		U	U	WGE	WGE	N49105158	49.180994	E016054858	16.096828		E005151 0124	U					U		I	201602	0
X	5	RS	1		ROSHCHINO	US	0156	599000K	T		H		U	U	SGB	WGE	N57115020	57.197279	E065183545	65.309848		E015212 0124	U					U		I	201907	0
X	5	RS	2		BOLSHOE SAVINO	US	0156	345000K	T		H		U	U	SGB	WGE	N57555121	57.930892	E056031144	56.053179		E016146 0124	U					U		I	201907	0
X	5	RS	3		PETROZAVODSK	UL	0102	645000K	T		MH		U	U	SGB	WGE	N61515942	61.866505	E034081603	34.137785		E014117 0124	U					U		I	202008	0
X	5	RS	4		POBEDILOVO	US	0155	213000K	T		MH		U	U	SGB	WGE	N58310211	58.517253	E049223364	49.376011		E015591 0124	U					U		I	202006	1
X	5	VM	1		VINH	VV	0617	448000K	L		MH		U	13	WGE	WGE	N18452230	18.756194	E105401800	105.671667		W001383 0124	U					U		I	201907	2
X2	7	CA	1		ATHABASCA	CY	0184	329000K	L	023X	H		U	U	WGE	WGE	N54441400	54.737222	W113120512	-113.201422		E014009 0124	01990	N54441400	54.737222	W113120000	-113.200000	01990		I	202206	0
X5	5	CA	1		VEGREVILLE	CY	0184	225000K	T		MH		U	U	WGE	WGE	N53304700	53.513056	W112014500	-112.029167		E013129 0124	U					U		I	201907	0
XA	5	RS	1		POBEDILOVO	US	0155	438000K	T		MH		U	U	SGB	WGE	N58320451	58.534587	E049244494	49.412483		E016002 0124	U					U		I	202006	1
XAA	5	US	2	48	KENT	KZ	0470	225000K	T		MH		U	U	WGE	WGE	N31005002	31.013894	W104122483	-104.206897		E006289 0124	04357					U		I	201913	0
XAC	2	JA	1		OSHIMA	RJ	0389	113100M	B	078X	HA		100	100	WGE	WGE	N34424411	34.712253	E139245046	139.414017	W00700102	W007370 0124	02088	N34424539	34.712608	E139244861	139.413503	02088		I	202207	0
XBG	3	CA	1		BAGOTVILLE	CZ	0221		B	055X	HA		U	U	WGE	WGE	N48194616	48.329489	W070594440	-70.995667	W01800185	W015405 0124	00531					00531		I	201907	0
XC	5	CA	1		CRANBROOK	CZ	0216	242000K	B		H		U	U	WGE	WGE	N49405737	49.682603	W115465866	-115.782961		E013589 0124	03034					U		I	201907	0
XCR	5	US	1	27	RIPLEY	KZ	0266	404000K	T		MH		U	U	WGE	WGE	N46044521	46.079225	W094203651	-94.343475		E000432 0124	01149					U		I	201907	0
XDX	4	CH	1		XUEJIADAO	ZS	0386	110400M	B	041X	HA		U	U	WGE	WGE	N35584200	35.978333	E120172400	120.290000	W00730723	W007331 0124	00361					00361		I	202309	0
XDY	4	CH	1		XIAODANYANG	ZS	0493	115150M	B	098Y	HA		U	U	WGE	WGE	N31400000	31.666667	E118430000	118.716667	W00630922	W006099 0124	00167					00167		I	202210	0
XFA	4	CH	1		PANLONG	ZP	0496	110800M	B	045X	HA		U	U	WGE	WGE	N25240600	25.401667	E102560000	102.933333	W00100723	W001556 0124	09117					09117		I	202309	2
XFY	4	CH	1		FUYUN	ZW	0243	114700M	B	094X	HA		U	U	WGE	WGE	N46474200	46.795000	E089322400	89.540000	E00301221	E002236 0124	03078					03078		I	202402	2
XGD	4	CH	1		TIANSHAN	ZH	0493	112050M	T	057Y	HA		U	U	WGE	WGE	N30413000	30.691667	E115072400	115.123333	W00480423	W005112 0124	00584					00584		I	202305	0
XH	5	CA	1		MEDICINE HAT	CZ	0217	332000K	B		MH		U	U	WGE	WGE	N50004700	50.013056	W110475700	-110.799167		E011585 0124	U					U		I	201907	0
XI	5	KR	1		CHRISTMAS ISLAND	PL	0877	333000K	B		MH		U	U	WGE	WGE	N01590000	1.983333	W157211700	-157.354722		E009153 0124	U					U		I	201907	1
XIC	4	CH	1		XICHANG	ZP	0495	114200M	B	089X	HA		U	40	WGE	WGE	N28000691	28.001919	E102105632	102.182311	W00120723	W001598 0124	05138					05138		I	202309	0
XKC	4	CH	1		QIUCI	ZW	0329	114100M	B	088X	HA		U	U	WGE	WGE	N41403016	41.675044	E082504165	82.844903	E00341221	E003201 0124	03386					03386		I	202201	0
XLA	5	GT	1		QUETZALTENANGO	MG	0710	313000K	B		H		500	U	WGE	WGE	N14514100	14.861389	W091302200	-91.506111		E000488 0124	07788					U		I	201907	0
XLN	4	CH	1		XINGLIN	ZS	0498	114700M	B	094X	HA		50	50	WGE	WGE	N24335400	24.565000	E118005400	118.015000	W00200723	W004269 0124	00151					00151		I	202402	2
XMN	4	CH	1		XIAMEN	ZS	0498	114500M	B	092X	HA		U	U	WGE	WGE	N24323926	24.544239	E118072738	118.124272	W00200723	W004277 0124	00075					00075		I	202309	0
XMT	3	JA	1		KOWA	RJ	0388		B	082X	HA		U	U	WGE	WGE	N34421654	34.704594	E136572673	136.957425	W00800106	W007577 0124	00343					00343		I	202103	0
XMX	4	KT	1		CHRISTMAS ISLAND	YP	1103	112400M	B	071X	HA		U	U	WGE	WGE	S10254880	-10.430222	E105412160	105.689333	E00000315	E000179 0124	01000	S10254850	-10.430139	E105412400	105.690000	01000		I	201909	0
XNB	5	HU	1		KAPOSVAR	LH	0252	235000K	T		MH		U	U	WGE	WGE	N46231560	46.387667	E017440650	17.735139		E005159 0124	00512					U		I	201907	0
XNN	4	CH	1		XINING	ZL	0383	116500M	B	112X	HA		U	U	WGE	WGE	N36314115	36.528097	E102015329	102.031469	W00200723	W002324 0124	07205					07205		I	202401	0
XO	5	RS	1		PETROZAVODSK	UL	0102	340000K	T		H		U	U	SGB	WGE	N61491122	61.819783	E034054623	34.096174		E014093 0124	U					U		I	202008	0
XQH	4	CH	1		XINQIAO	ZS	0386	109800M	B	035X	L		U	U	WGE	WGE	N32003600	32.010000	E116573600	116.960000	W00400180	W005527 0124	00213					00213		I	201907	2
XS	5	LY	1		BEDA	HL	0449	365000K	T		MH		U	U	WGE	WGE	N28300000	28.500000	E019000000	19.000000		E003448 0124	U					U		I	201907	0
XSF	3	US	1	39	SPRINGFIELD	KS	0358		B	065X	T		U	U	WGE	WGE	N39501727	39.838131	W083502625	-83.840625	W00400185	W006370 0124	01052					01052		I	201907	0
XSH	4	CH	1		XISHUI	ZH	0493	115400M	B	101X	HA		U	U	WGE	WGE	N30260600	30.435000	E115160000	115.266667	W00420723	W005099 0124	00141					00141		I	202401	2
XSJ	4	CH	1		JINNING	ZP	0496	108200M	B	019X	HA		U	U	WGE	WGE	N24410000	24.683333	E102480000	102.800000	W00100723	W001509 0124	07818					07818		I	202309	2
XSY	4	CH	1		SHUYUAN	ZS	0492	112700M	B	074X	HA		U	U	WGE	WGE	N30555400	30.931667	E121522400	121.873333	W00580723	W006322 0124	00089					00089		I	202309	2
XT	5	CA	1		TERRACE	CZ	0186	332000K	B		MH		U	U	WGE	WGE	N54222653	54.374036	W128350426	-128.584517		E017350 0124	00368					U		I	201907	0
XT	5	RS	1		RYAZANSKAYA	UR	0249	312000K	B		HH		U	U	SGB	WGE	N44574401	44.962224	E039343502	39.576395		E007537 0124	U					U		I	201311	0
XU	5	EZ	1		NAMEST	LK	0232	563000K	T		HH		U	U	WGE	WGE	N49115011	49.197253	E016040044	16.066789		E005148 0124	U					U		I	201602	0
XUB	1	US	1	39	YELLOW BUD	KZ	0358	112500M	L		T		U	U	WGE	WGE	N39313678	39.526883	W082584059	-82.977942	W00500185	W007099 0124	00690					U		I	202004	0
XUZ	4	CH	1		XUZHOU	ZS	0386	114300M	B	090X	HA		U	U	WGE	WGE	N34033600	34.060000	E117330000	117.550000	W00500723	W006289 0124	00021					00021		I	202402	2
XV	5	RS	1		NOVY VASYUGAN	UN	0157	350000K	B		HH		U	U	SGB	WGE	N58352300	58.589723	E076302706	76.507517		E013350 0124	U					U		I	201813	0
XW	5	VM	1		VINH	VV	0617	218000K	B		H		100	89	WGE	WGE	N18472530	18.790361	E105400200	105.667222		W001385 0124	00023					U		I	201907	0
XY	5	LY	1		BOOSTER	HL	0449	325000K	T		MH		U	U	WGE	WGE	N29540000	29.900000	E023160000	23.266667		E004192 0124	U					U		I	201308	0
XYO	4	CH	1		XUYONG	ZP	0495	116700M	B	114X	HA		U	U	WGE	WGE	N28101800	28.171667	E105251200	105.420000	W00201221	W002378 0124	01390					01390		I	202402	2
XZ	5	RS	1		ROSHCHINO	US	0156	290000K	T		H		U	U	SGB	WGE	N57124051	57.211252	E065170175	65.283820		E015221 0124	U					U		I	202313	0
XZE	4	JA	1		IZUMO	RJ	0388	113400M	B	081X	T		100	U	WGE	WGE	N35250206	35.417239	E132533254	132.892372	W00800116	W008305 0124	00043					00043		I	202301	0
Y	5	AM	1		EREBUNI	UD	0325	1180000K	T		MH		U	30	WGE	WGE	N40061660	40.104611	E044270210	44.450583		E006337 0124	02878					U		I	201907	0
Y	5	AR	1		EL TEHUELCHE	SA	1537	300000K	T		MH		U	U	WGE	WGE	S42444900	-42.746944	W065043300	-65.075833		E001274 0124	U					U		I	201907	0
Y	5	CH	1		QIFENGLING	ZG	0497	417000K	B		MH		U	U	WGE	WGE	N25101800	25.171667	E110190600	110.318333		W003111 0124	U					U		I	202401	2
Y	5	CH	2		ZHANGXIAO	ZB	0385	420000K	T		MH		U	U	WGE	WGE	N35064082	35.111339	E111000889	111.002469		W005000 0124	U					U		I	201905	0
Y	5	HU	1		NYIREGYHAZA	LH	0251	346000K	B		MH		U	U	WGE	WGE	N47580440	47.967889	E021413060	21.691833		E006138 0124	U					U		I	202104	0
Y	5	RS	1		NOVY URENGOY	US	0094	568000K	T		H		U	U	SGB	WGE	N66035031	66.063974	E076335738	76.565939		E020575 0124	U					U		I	201907	0
Y	5	RS	2		USINSK	UU	0093	749000K	T		H		U	U	SGB	WGE	N65590991	65.986087	E057231316	57.386989		E023310 0124	U					U		I	201907	0
Y8	5	CA	1		DRUMMONDVILLE	CY	0263	401000K	L		MH		U	U	WGE	WGE	N45505100	45.847500	W072235600	-72.398889		W014251 0124	00365					U		I	201907	0
YAA	3	TU	1		YALOVA	LT	0323		B	118X	L		U	U	WGE	WGE	N40410940	40.685944	E029222790	29.374417	E00500114	E006040 0124	00030					00030		I	201907	1
YAA	4	TU	1		YALOVA	LT	0323	117700M	B	124X	HA		U	U	WGE	WGE	N40283010	40.475028	E029122720	29.207556	E00300197	E006009 0124	02871					02871		I	201907	1
YAC	5	BL	1		YACUIBA	SL	1259	385000K	L		H		250	100	WGE	WGE	S21580120	-21.967000	W063392010	-63.655583		W011314 0124	02120					U		O	201813	0
YAG	4	KS	1		YANGYANG	RK	0380	110600M	T	043X	HA		U	U	WGE	WGE	N38034800	38.063333	E128394130	128.661472	W00900110	W009165 0124	00400	N38034810	38.063361	E128394180	128.661611	00394		I	201911	0
YAI	9	CA	1		ABBOTSFORD	CY	0216		B	108X	HA		U	100	WGE	WGE	N49010442	49.017894	W122223390	-122.376083		E015342 0124	00200					U		I	202310	0
YAK	4	US	1	02	YAKUTAT	PA	0138	113300M	B	080X	HA		U	U	WGE	WGE	N59303899	59.510831	W139385326	-139.648128	E02000813	E017372 0124	00041					00041		I	201907	0
YAM	4	IV	1		YAMOUSSOUKRO	DI	0817	115800M	B	105X	HA		100	U	WGE	WGE	N06531997	6.888881	W005224386	-5.378850	W00400120	W003406 0124	00689					00689		I	202207	0
YAS	5	CA	1		KANGIRSUK	CZ	0111	221000K	L		H		U	U	WGE	WGE	N60013236	60.025656	W070001702	-70.004728		W021376 0124	00383					U		I	201907	0
YAV	4	CH	1		YANAN	ZL	0382	114600M	B	093X	HA		U	U	WGE	WGE	N36410600	36.685000	E109380600	109.635000	W00300180	W004523 0124	03478					03478		I	201311	0
YAY	4	CA	2		ST. ANTHONY NFLD	CZ	0223	113700M	B	084X	HA		U	U	WGE	WGE	N51233811	51.393919	W056050150	-56.083750	W02100110	W018325 0124	00117					00117		I	201907	0
YBC	4	CA	1		BAIE-COMEAU	CZ	0222	117700M	B	124X	HA		U	U	WGE	WGE	N49080248	49.134022	W068131931	-68.222031	W01800190	W016491 0124	00086					00086		I	201907	0
YBG	5	CA	1		BAGOTVILLE	CZ	0221	356000K	B		H		U	U	WGE	WGE	N48200216	48.333933	W071084530	-71.145917		W015372 0124	00521					U		I	202306	0
YBK	4	CA	1		BAKER LAKE	CZ	0081	114500M	B	092X	HA		U	U	WGE	WGE	N64191716	64.321433	W096061671	-96.104642	E00000596	W001086 0124	00338					00338		I	201907	0
YBL	4	CH	1		YABRAI	ZL	0383	115700M	B	104X	HA		U	U	WGE	WGE	N39251800	39.421667	E102463000	102.775000	W00231221	W002592 0124	04026					04026		I	202401	2
YBL	5	CA	1		CAMPBELL RIVER	CZ	0215	203000K	B		MH		U	U	WGE	WGE	N50002321	50.006447	W125212703	-125.357508		E016157 0124	U					U		I	202108	0
YBN	4	CH	1		YIBIN	ZU	0495	116500M	B	112X	HA		U	U	WGE	WGE	N28475400	28.798333	E104332400	104.556667	W00200180	W002312 0124	00937					00937		I	201311	0
YBR	4	CA	1		BRANDON	CZ	0218	113800M	B	085X	HA		U	U	WGE	WGE	N49543560	49.909889	W099564443	-99.945675	E00500185	E005025 0124	01346					01346		I	201907	0
YC	5	RS	1		NOVY URENGOY	US	0094	275000K	T		H		U	U	SGB	WGE	N66032210	66.056140	E076373788	76.627189		E020552 0124	U					U		I	201907	0
YCB	4	CA	1		CAMBRIDGE BAY	CY	0060	112700M	L	074X	HA		U	U	WGE	WGE	N69070342	69.117617	W105102152	-105.172644	E00000596	E007499 0124	00127					00127		I	202209	0
YCD	5	CA	1		NANAIMO	CZ	0215	251000K	B		H		U	U	WGE	WGE	N49074044	49.127900	W123521794	-123.871650		E015509 0124	00115					U		I	201907	0
YCE	4	CH	1		YUNCHENG	ZB	0385	112300M	B	070X	HA		U	U	WGE	WGE	N35070600	35.118333	E111020000	111.033333	W00421221	W005006 0124	01302					01302		I	202401	2
YCF	4	CA	1		CAMPBELLFORD	CZ	0264	113500M	B	082X	HA		U	U	WGE	WGE	N44195913	44.333092	W077421653	-77.704592	W01200190	W011237 0124	00620					00620		O	201907	0
YCH	4	CH	1		YANCHENG	ZS	0386	115300M	B	100X	HA		U	U	WGE	WGE	N33252336	33.423156	E120121433	120.203981	W00500723	W006530 0124	00043					00043		I	202309	0
YCN	3	KS	1		YECHEON	RK	0380		B	026X	T		U	U	WGE	WGE	N36380424	36.634511	E128215080	128.364111	W00800112	W008499 0124	00375					00375		I	201907	0
YCO	5	CA	1		COPPERMINE	CZ	0080	372000K	B		H		U	U	WGE	WGE	N67491645	67.821236	W115055253	-115.097925		E016460 0124	00286					U		I	202211	0
YCS	4	CH	1		PENGLAI	ZS	0381	116400M	B	111X	HA		U	U	WGE	WGE	N37404200	37.678333	E121000000	121.000000	W00720723	W008087 0124	00157					00157		I	202402	2
YCY	5	CA	1		CLYDE RIVER	CZ	0058	256000K	L		H		U	U	WGE	WGE	N70290664	70.485178	W068313703	-68.526953		W031312 0124	00233					U		I	201907	0
YDC	4	CA	1		PRINCETON	CZ	0216	113900M	B	086X	HA		U	U	WGE	WGE	N49225355	49.381542	W120222558	-120.373772	E01600115	E015141 0124	05335	N49225364	49.381567	W120222212	-120.372811	05335		I	202306	0
YDF	4	CA	1		DEER LAKE	CZ	0223	113300M	B	080X	HA		U	U	WGE	WGE	N49135651	49.232364	W057124781	-57.213281	W01800190	W017526 0124	00450					00450		I	201907	0
YDL	5	CA	1		DEASE LAKE	CZ	0139	200000K	B		H		U	U	WGE	WGE	N58271360	58.453778	W129594625	-129.996181		E018332 0124	U					U		I	202206	0
YDM	4	KS	1		YONGDAM	RK	0387	109000M	B	027X	T		U	U	WGE	WGE	N33304130	33.511472	E126291540	126.487611	W00700120	W007471 0124	00100					00100		I	202303	0
YDN	9	CA	1		DAUPHIN	CZ	0218		B	108X	HA		U	U	WGE	WGE	N51061776	51.104933	W100030843	-100.052342		E005079 0124	01005					U		I	202308	0
YDP	5	CA	1		NAIN	CZ	0145	247000K	B		H		U	U	WGE	WGE	N56320168	56.533800	W061413040	-61.691778		W021006 0124	00317					U		I	201907	0
YDR	9	CA	1		BROADVIEW	CZ	0218		B	122X	HA		U	U	WGE	WGE	N50214660	50.362944	W102322514	-102.540317		E007001 0124	02002					U		I	202207	0
YEA	9	CA	1		EMPRESS	CZ	0217		B	106X	HA		U	U	WGE	WGE	N50553409	50.926136	W109592237	-109.989547		E011431 0124	02256					U		I	202108	0
YEE	9	CA	1		MIDLAND	CZ	0264		B	075X	HA		U	U	WGE	WGE	N44345448	44.581800	W079473555	-79.793208		W010101 0124	00980					U		I	202213	0
YEG	9	CA	1		EDMONTON	CZ	0184		B	123X	HA		U	U	WGE	WGE	N53110809	53.185581	W113520063	-113.866842		E013594 0124	02561					U		I	202401	0
YEK	5	CA	1		ARVIAT	CZ	0113	329000K	B		H		U	U	WGE	WGE	N61055674	61.099094	W094040834	-94.068983		W002122 0124	00185					U		I	202209	0
YEN	3	TU	1		YENISEHIR	LT	0323		B	079X	T		25	25	WGE	WGE	N40152640	40.257333	E029334650	29.562917	E00430110	E006008 0124	00797					00797		I	201907	1
YEN	4	SA	1		PRINCE ABDULMOHSIN BIN ABDULAZIZ	OE	0545	112900M	B	076X	HA		U	U	WGE	WGE	N24085830	24.149528	E038021900	38.038611	E00400120	E004054 0124	00100					00100		I	202103	1
YER	5	CA	1		FORT SEVERN	CZ	0181	334000K	B		H		U	U	WGE	WGE	N55593330	55.992583	W087382023	-87.638953		W007092 0124	00158					U		I	201907	0
YES	4	SP	1		YESTE	LE	0346	115200M	B	099X	HA		200	U	WGE	WGE	N38213880	38.360778	W002211000	-2.352778	E00000120	E000426 0124	04724	N38213900	38.360833	W002210900	-2.352500	04724		I	202007	0
YEU	4	CH	1		YIWU	ZS	0492	113200M	B	079X	HA		U	U	WGE	WGE	N29195842	29.332894	E120014803	120.030008	W00530723	W005509 0124	00285					00285		I	202309	0
YEU	5	CA	1		EUREKA	CZ	0020	205000K	B		H		U	U	WGE	WGE	N79592761	79.991003	W085535538	-85.898717		W040416 0124	00203					U		I	201907	0
YEV	4	CA	1		INUVIK	CZ	0062	112500M	B	072X	HA		U	U	WGE	WGE	N68182916	68.308100	W133325332	-133.548144	E02430113	E019402 0124	00259	N68182914	68.308094	W133325219	-133.547831	00257		I	202308	0
YEX	9	CA	1		EDMONTON	CY	0184		H	088X	HH		U	100	WGE	WGE	N53181123	53.303119	W113353794	-113.593872		E013537 0124	02356					U		I	202302	0
YF	5	CH	1		WOLONG	ZB	0382	201000K	B		H		U	U	WGE	WGE	N37523000	37.875000	E112244200	112.411667		W005567 0124	U					U		I	201907	2
YFB	1	CA	1		FROBAY	CZ	0111	117400M	B		HA		U	U	WGE	WGE	N63442997	63.741658	W068282379	-68.473275	W02800713	W024552 0124	00015					U		I	202308	0
YFC	1	CA	1		FREDERICTON	CZ	0262	113000M	B		HA		U	U	WGE	WGE	N45534122	45.894783	W066250805	-66.418903	W01800185	W016175 0124	00052					U		I	202312	0
YFF	9	CA	1		FORT MCMURRAY	CY	0140		B	103X	HA		U	100	WGE	WGE	N56391181	56.653281	W111200757	-111.335436		E013266 0124	01306					U		I	202310	0
YFS	4	CA	1		FORT SIMPSON	CZ	0115	117900M	B	126X	HA		U	U	WGE	WGE	N61462542	61.773728	W121175398	-121.298328	E02000112	E018267 0124	00581	N61462541	61.773725	W121175310	-121.298083	00588		I	202308	0
YFY	5	CA	1		FROBAY	CZ	0111	204000K	B		HH		U	U	WGE	WGE	N63440041	63.733447	W068325251	-68.547919		W024536 0124	00146					U		I	202308	0
YG	5	NO	1		ENGE	EN	0151	396000K	T		MH		U	U	WGE	WGE	N59220786	59.368850	E010494606	10.829461		E004375 0124	U					U		I	202203	0
YGA	9	BR	1		IGARASSU	SB	1018		L	076X	L		100	40	WGE	WGE	S07504287	-7.845242	W034533516	-34.893100		W021191 0124	00038					U		I	202103	0
YGE	4	JA	1		YONAGO	RJ	0388	117300M	B	120X	HA		U	U	WGE	WGE	N35300496	35.501378	E133152594	133.257206	W00801220	W008311 0124	00043					00043		I	202207	0
YGH	9	CA	1		FORT GOOD HOPE	CY	0079		L	070X	L		U	40	WGE	WGE	N66141055	66.236264	W128372298	-128.623050		E019576 0124	00274					U		I	202208	0
YGI	9	CA	1		GRAND PRAIRIE	CY	0185		B	093X	HA		U	100	WGE	WGE	N55102960	55.174889	W118525292	-118.881367		E016149 0124	02215					U		I	202213	0
YGL	4	CA	1		LA GRANDE RIVIERE	CZ	0180	112200M	B	059X	HA		U	U	WGE	WGE	N53373184	53.625511	W077425844	-77.716233	W01600185	W014159 0124	00610					00610		I	201907	0
YGP	4	CA	1		GASPE	CZ	0222	115400M	B	101X	HA		U	U	WGE	WGE	N48454730	48.763139	W064241680	-64.404667	W01900185	W017287 0124	00338					00338		I	201907	0
YGQ	4	CA	1		GERALDTON	CZ	0220	114200M	B	089X	HA		U	U	WGE	WGE	N49461099	49.769719	W086590356	-86.984322	W00500190	W005570 0124	01201					01201		I	201907	0
YGR	9	CA	1		GRINDSTONE	CY	0262		L	057X	T		U	25	WGE	WGE	N47254860	47.430167	W061462615	-61.773931		W017203 0124	00045					U		I	202301	0
YGU	9	CA	1		GILLAM	CZ	0142		B	091X	HA		U	100	WGE	WGE	N56212400	56.356667	W094421400	-94.703889		W000102 0124	00511					U		I	202308	0
YGX	5	CA	1		GILLAM	CZ	0142	212000K	B		H		U	U	WGE	WGE	N56211200	56.353333	W094420000	-94.700000		W000104 0124	00476					U		I	201907	0
YHD	4	CH	1		YINCHUAN	ZL	0383	112000M	B	057X	HA		U	U	WGE	WGE	N38205337	38.348158	E106244172	106.411589	W00280723	W004058 0124	03743					03743		I	202309	0
YHT	9	UP	1		YAHOTYN	UK	0233		T	117X	T		U	U	WGE	WGE	N50155440	50.265111	E031474030	31.794528		E008377 0124	00451					U		I	201403	1
YHY	4	CA	1		HAY RIVER	CZ	0115	113900M	B	086X	HA		U	U	WGE	WGE	N60501056	60.836267	W115481177	-115.803269	E01700112	E016273 0124	00560					00560		I	202002	0
YHZ	4	CA	1		HALIFAX	CZ	0262	115100M	B	098X	HA		U	U	WGE	WGE	N44552299	44.923053	W063240799	-63.402219	W01800190	W016319 0124	00591	N44552293	44.923036	W063240742	-63.402061	00599		I	202308	0
YI	5	BY	1		RUYIGI	HB	0933	275000K	B		H		U	25	WGE	WGE	S03282911	-3.474753	E030145344	30.248178		E000579 0124	U					U		I	201311	0
YIH	4	CH	1		SANXIA	ZH	0494	116900M	B	116X	HA		U	U	WGE	WGE	N30320600	30.535000	E111302400	111.506667	W00351221	W004191 0124	00610					00610		I	202401	2
YIK	5	CA	1		IVUJIVIK	CZ	0112	225000K	L		MH		U	U	WGE	WGE	N62245087	62.414131	W077552770	-77.924361		W019225 0124	00139					U		I	201907	0
YIL	9	CA	1		ISLAND LAKE	CY	0182		B	107X	HA		U	U	WGE	WGE	N53511200	53.853333	W094391200	-94.653333		E000128 0124	00806					U		I	202308	0
YIN	4	CH	1		YINGDE	ZG	0498	113500M	B	082X	HA		U	U	WGE	WGE	N24112400	24.190000	E113245400	113.415000	W00201221	W003355 0124	00548					00548		I	202401	2
YIO	5	CA	1		POND INLET	CZ	0037	214000K	B		HH		U	U	WGE	WGE	N72413523	72.693119	W077570347	-77.950964		W031086 0124	00366					U		I	201907	0
YIV	5	CA	1		ISLAND LAKE	CZ	0182	300000K	B		H		U	U	WGE	WGE	N53511404	53.853900	W094391226	-94.653406		E000128 0124	00776					U		I	201907	0
YJH	9	CA	1		SAINT JOHN	CY	0262		B	059X	HA		U	U	WGE	WGE	N45181462	45.304061	W065532782	-65.891061		W016147 0124	00312					U		I	202401	0
YJI	5	CA	1		BROUGHTON	CZ	0084	237000K	B		H		U	U	WGE	WGE	N67334366	67.562128	W064010629	-64.018414		W028558 0124	00021					U		I	202207	0
YJN	1	CA	1		ST JEAN	CZ	0263	115800M	B		HA		U	U	WGE	WGE	N45152092	45.255811	W073191661	-73.321281	W01600190	W013523 0124	00172					U		O	202201	0
YJQ	5	CA	1		BELLA BELLA	CZ	0186	325000K	L		MH		U	U	WGE	WGE	N52110700	52.185278	W128064900	-128.113611		E017020 0124	U					U		I	201907	0
YJU	4	KS	1		YANGJU	RK	0380	114900M	B	096X	T		U	U	WGE	WGE	N37445300	37.748056	E126592800	126.991111	W00800110	W009034 0124	01400					01400		I	201907	0
YKE	4	JA	1		YAKUSHIMA	RJ	0491	117000M	B	117X	HA		100	100	WGE	WGE	N30224601	30.379447	E130394578	130.662717	W00700118	W007012 0124	00189					00189		I	201907	0
YKM	2	US	1	53	YAKIMA	KZ	0269	116000M	B	107X	HA		U	U	WGE	WGE	N46341288	46.570244	W120264069	-120.444636	E02100175	E014364 0124	00987					U		I	202304	0
YKN	9	US	1	46	YANKTON	KZ	0307		L	051X	L		U	U	WGE	WGE	N42550615	42.918375	W097230592	-97.384978		E003071 0124	01301					U		I	202304	0
YKQ	5	CA	1		WASKAGANISH	CZ	0220	351000K	B		H		U	U	WGE	WGE	N51291343	51.487064	W078444154	-78.744872		W012461 0124	00178					U		I	201907	0
YKV	4	TU	1		YUKSEKOVA	LT	0340	112100M	B	058X	HA		U	U	WGE	WGE	N37325700	37.549167	E044143300	44.242500	E00480715	E005522 0124	06119					06119		I	201907	2
YKV	5	TU	1		YUKSEKOVA	LT	0340	420000K	L		MH		U	U	WGE	WGE	N37325700	37.549167	E044143300	44.242500		E005522 0124	06096					U		I	201907	2
